arm_id,score_role,model_seed,fold,unit_type,unit_id,base_complete_day_n,base_mean_RankIC,removed_complete_day_n,removed_mean_RankIC,signed_contribution,abs_contribution,selection_rank,selected_in_top_third,unit_status,not_evaluable_reason
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300339,210,-0.00210584275718,210,-0.00178800866494,-0.000317834092247,0.000317834092247,15,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300346,210,-0.00210584275718,210,-0.00215611980514,5.0277047955e-05,5.0277047955e-05,423,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300347,210,-0.00210584275718,210,-0.00183499280078,-0.000270849956405,0.000270849956405,33,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300357,210,-0.00210584275718,210,-0.00185000930293,-0.000255833454255,0.000255833454255,42,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300363,210,-0.00210584275718,210,-0.00227647544728,0.000170632690095,0.000170632690095,116,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300364,210,-0.00210584275718,210,-0.00212156238456,1.57196273766e-05,1.57196273766e-05,581,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300373,210,-0.00210584275718,210,-0.00202484801886,-8.09947383212e-05,8.09947383212e-05,317,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300376,210,-0.00210584275718,210,-0.00208325706826,-2.25856889221e-05,2.25856889221e-05,545,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300383,210,-0.00210584275718,210,-0.00239000539422,0.000284162637032,0.000284162637032,26,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300390,210,-0.00210584275718,210,-0.0020787588689,-2.70838882826e-05,2.70838882826e-05,520,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300393,210,-0.00210584275718,210,-0.00204556579892,-6.02769582691e-05,6.02769582691e-05,386,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300394,210,-0.00210584275718,210,-0.00201411344556,-9.17293116291e-05,9.17293116291e-05,278,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300395,210,-0.00210584275718,210,-0.00182618293217,-0.000279659825016,0.000279659825016,29,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300408,210,-0.00210584275718,210,-0.00210866702103,2.82426384855e-06,2.82426384855e-06,652,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300413,210,-0.00210584275718,210,-0.00208305138962,-2.2791367561e-05,2.2791367561e-05,540,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300418,210,-0.00210584275718,210,-0.00197745210363,-0.000128390653557,0.000128390653557,187,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300432,210,-0.00210584275718,210,-0.00211698990767,1.11471504902e-05,1.11471504902e-05,610,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300433,210,-0.00210584275718,210,-0.00204431351706,-6.15292401212e-05,6.15292401212e-05,382,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300438,210,-0.00210584275718,210,-0.00213526699573,2.94242385467e-05,2.94242385467e-05,505,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300442,210,-0.00210584275718,210,-0.00208467765346,-2.11651037235e-05,2.11651037235e-05,554,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300450,210,-0.00210584275718,210,-0.00218749290719,8.165015001e-05,8.165015001e-05,314,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300451,210,-0.00210584275718,210,-0.002098619749,-7.22300818427e-06,7.22300818427e-06,635,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300456,210,-0.00210584275718,210,-0.00219815751216,9.23147549798e-05,9.23147549798e-05,273,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300457,210,-0.00210584275718,210,-0.002004346852,-0.000101495905187,0.000101495905187,245,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300459,210,-0.00210584275718,210,-0.00202969606619,-7.61466909968e-05,7.61466909968e-05,334,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300474,210,-0.00210584275718,210,-0.00181070116726,-0.000295141589928,0.000295141589928,22,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300475,210,-0.00210584275718,210,-0.00221083721974,0.000104994462552,0.000104994462552,237,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300476,210,-0.00210584275718,210,-0.00192273108957,-0.000183111667616,0.000183111667616,101,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300487,210,-0.00210584275718,210,-0.00207851450491,-2.7328252279e-05,2.7328252279e-05,515,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300496,210,-0.00210584275718,210,-0.00203677547603,-6.90672811509e-05,6.90672811509e-05,359,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300502,210,-0.00210584275718,210,-0.00222802024222,0.000122177485039,0.000122177485039,203,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300529,210,-0.00210584275718,210,-0.00223792135633,0.000132078599143,0.000132078599143,178,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300558,210,-0.00210584275718,210,-0.00214862642165,4.27836644631e-05,4.27836644631e-05,456,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300573,210,-0.00210584275718,210,-0.00210534386985,-4.98887333638e-07,4.98887333638e-07,669,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300593,210,-0.00210584275718,210,-0.0021210420798,1.51993226186e-05,1.51993226186e-05,585,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300595,210,-0.00210584275718,210,-0.00184732074574,-0.000258522011449,0.000258522011449,39,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300601,210,-0.00210584275718,210,-0.0022163877601,0.000110545002915,0.000110545002915,227,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300604,210,-0.00210584275718,210,-0.00192888670924,-0.00017695604794,0.00017695604794,104,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300620,210,-0.00210584275718,210,-0.00212860039258,2.27576353907e-05,2.27576353907e-05,543,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300624,210,-0.00210584275718,210,-0.00211386298964,8.02023245803e-06,8.02023245803e-06,633,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300628,210,-0.00210584275718,210,-0.00185495092602,-0.000250891831162,0.000250891831162,46,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300633,210,-0.00210584275718,210,-0.00194559421707,-0.000160248540114,0.000160248540114,135,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300666,210,-0.00210584275718,210,-0.00235087267211,0.000245029914929,0.000245029914929,50,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300672,210,-0.00210584275718,210,-0.0020840006398,-2.18421173829e-05,2.18421173829e-05,552,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300676,210,-0.00210584275718,210,-0.0020315913701,-7.42513870837e-05,7.42513870837e-05,341,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300678,210,-0.00210584275718,210,-0.00208697015931,-1.88725978695e-05,1.88725978695e-05,565,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300679,210,-0.00210584275718,210,-0.00222666252055,0.000120819763365,0.000120819763365,209,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300682,210,-0.00210584275718,210,-0.00216029115177,5.44483945878e-05,5.44483945878e-05,402,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300699,210,-0.00210584275718,210,-0.00225619179627,0.000150349039087,0.000150349039087,149,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300724,210,-0.00210584275718,210,-0.00224612692828,0.000140284171092,0.000140284171092,166,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300726,210,-0.00210584275718,210,-0.00224381459244,0.000137971835256,0.000137971835256,169,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300735,210,-0.00210584275718,210,-0.00205435947015,-5.14832870316e-05,5.14832870316e-05,420,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300741,210,-0.00210584275718,210,-0.00209907147866,-6.77127852505e-06,6.77127852505e-06,639,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300747,210,-0.00210584275718,210,-0.00205790970425,-4.79330529346e-05,4.79330529346e-05,435,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300748,210,-0.00210584275718,210,-0.00209287285861,-1.296989857e-05,1.296989857e-05,598,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300751,210,-0.00210584275718,210,-0.00222089262604,0.000115049868856,0.000115049868856,219,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300759,210,-0.00210584275718,210,-0.00239412908177,0.000288286324583,0.000288286324583,24,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300760,210,-0.00210584275718,210,-0.00227091957291,0.000165076815729,0.000165076815729,122,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300761,210,-0.00210584275718,210,-0.00193403311731,-0.000171809639874,0.000171809639874,113,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300763,210,-0.00210584275718,210,-0.00219088116551,8.5038408322e-05,8.5038408322e-05,302,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300765,210,-0.00210584275718,210,-0.00217504703185,6.92042746659e-05,6.92042746659e-05,358,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300769,210,-0.00210584275718,210,-0.00197835931616,-0.000127483441027,0.000127483441027,189,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300773,210,-0.00210584275718,210,-0.00213784170409,3.19989469041e-05,3.19989469041e-05,493,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300775,210,-0.00210584275718,210,-0.00208956048255,-1.62822746317e-05,1.62822746317e-05,577,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300776,210,-0.00210584275718,210,-0.0020221423304,-8.3700426789e-05,8.3700426789e-05,306,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300777,210,-0.00210584275718,210,-0.00205783281991,-4.80099372703e-05,4.80099372703e-05,434,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300782,210,-0.00210584275718,210,-0.00217142400246,6.55812452726e-05,6.55812452726e-05,365,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300803,210,-0.00210584275718,210,-0.0023004387198,0.000194595962611,0.000194595962611,90,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300832,210,-0.00210584275718,210,-0.00198349621711,-0.000122346540078,0.000122346540078,202,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300861,210,-0.00210584275718,210,-0.00201222565587,-9.36171013106e-05,9.36171013106e-05,269,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300866,210,-0.00210584275718,210,-0.00221408372927,0.000108240972085,0.000108240972085,232,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300888,210,-0.00210584275718,210,-0.00201102153513,-9.48212220526e-05,9.48212220526e-05,265,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300896,210,-0.00210584275718,210,-0.00192839377258,-0.0001774489846,0.0001774489846,102,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300910,210,-0.00210584275718,210,-0.00210478451029,-1.05824689837e-06,1.05824689837e-06,665,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300919,210,-0.00210584275718,210,-0.00215423368716,4.83909299796e-05,4.83909299796e-05,431,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300957,210,-0.00210584275718,210,-0.00210326595366,-2.57680352439e-06,2.57680352439e-06,654,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300973,210,-0.00210584275718,210,-0.00210287624228,-2.96651490005e-06,2.96651490005e-06,651,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300979,210,-0.00210584275718,210,-0.00221999294994,0.000114150192751,0.000114150192751,222,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ300999,210,-0.00210584275718,210,-0.00213309153581,2.72487786288e-05,2.72487786288e-05,517,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301015,210,-0.00210584275718,210,-0.0020683299009,-3.75128562809e-05,3.75128562809e-05,468,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301029,210,-0.00210584275718,210,-0.00210280097087,-3.04178631641e-06,3.04178631641e-06,649,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301035,210,-0.00210584275718,210,-0.00189544286483,-0.000210399892359,0.000210399892359,74,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301039,210,-0.00210584275718,210,-0.00197379601565,-0.00013204674153,0.00013204674153,179,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301071,210,-0.00210584275718,210,-0.00213767203957,3.18292823855e-05,3.18292823855e-05,496,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301090,210,-0.00210584275718,210,-0.00208721366013,-1.86290970531e-05,1.86290970531e-05,568,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301095,210,-0.00210584275718,210,-0.00217093905545,6.50962982703e-05,6.50962982703e-05,370,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301153,210,-0.00210584275718,210,-0.00209271379895,-1.31289582362e-05,1.31289582362e-05,596,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301155,210,-0.00210584275718,210,-0.00225391572639,0.000148072969208,0.000148072969208,153,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301165,210,-0.00210584275718,210,-0.00215609526962,5.02525124329e-05,5.02525124329e-05,425,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301177,210,-0.00210584275718,210,-0.00182098968398,-0.000284853073207,0.000284853073207,25,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301200,210,-0.00210584275718,210,-0.00217185713411,6.60143769246e-05,6.60143769246e-05,363,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301205,210,-0.00210584275718,210,-0.00212153842021,1.56956630212e-05,1.56956630212e-05,582,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301207,210,-0.00210584275718,210,-0.0019647462131,-0.000141096544089,0.000141096544089,164,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301236,210,-0.00210584275718,210,-0.00236662625005,0.000260783492862,0.000260783492862,35,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301239,210,-0.00210584275718,210,-0.00218074768474,7.49049275599e-05,7.49049275599e-05,338,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301267,210,-0.00210584275718,210,-0.00223731721428,0.000131474457099,0.000131474457099,181,true,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301268,210,-0.00210584275718,210,-0.00211732848413,1.14857269413e-05,1.14857269413e-05,606,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301269,210,-0.00210584275718,210,-0.00204307978966,-6.2762967526e-05,6.2762967526e-05,376,false,evaluable,NA
M0_HASH_NULL_SCORE,null,NA,validation_full,instrument,SZ301308,210,-0.00210584275718,210,-0.0022207002373,0.00011485748012,0.00011485748012,220,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-01-04,210,0.0251905969947,209,0.0252609887539,-7.03917591931e-05,7.03917591931e-05,192,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-01-06,210,0.0251905969947,209,0.0252724930392,-8.18960445392e-05,8.18960445392e-05,187,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-01-10,210,0.0251905969947,209,0.0248471495312,0.000343447463433,0.000343447463433,111,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-01-11,210,0.0251905969947,209,0.0250058232426,0.000184773752017,0.000184773752017,156,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-01-12,210,0.0251905969947,209,0.0259790629439,-0.00078846594921,0.00078846594921,23,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-01-13,210,0.0251905969947,209,0.025291608834,-0.000101011839322,0.000101011839322,179,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-01-16,210,0.0251905969947,209,0.0249967494498,0.000193847544895,0.000193847544895,152,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-01-17,210,0.0251905969947,209,0.0250298912112,0.0001607057835,0.0001607057835,160,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-01-18,210,0.0251905969947,209,0.0253927655223,-0.000202168527683,0.000202168527683,149,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-01-19,210,0.0251905969947,209,0.0257311602598,-0.000540563265168,0.000540563265168,61,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-01-20,210,0.0251905969947,209,0.0248204624034,0.000370134591309,0.000370134591309,104,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-01,210,0.0251905969947,209,0.0257164151569,-0.000525818162246,0.000525818162246,65,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-02,210,0.0251905969947,209,0.0240093927968,0.00118120419782,0.00118120419782,5,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-03,210,0.0251905969947,209,0.0246445870645,0.000546009930152,0.000546009930152,59,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-06,210,0.0251905969947,209,0.0253194541249,-0.000128857130256,0.000128857130256,170,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-08,210,0.0251905969947,209,0.024472819721,0.000717777273649,0.000717777273649,27,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-09,210,0.0251905969947,209,0.0247621732158,0.000428423778853,0.000428423778853,83,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-10,210,0.0251905969947,209,0.0250948405593,9.57564353744e-05,9.57564353744e-05,180,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-13,210,0.0251905969947,209,0.0254770376267,-0.000286440632052,0.000286440632052,123,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-14,210,0.0251905969947,209,0.0245237009043,0.000666896090336,0.000666896090336,32,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-15,210,0.0251905969947,209,0.0251284641522,6.21328424197e-05,6.21328424197e-05,193,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-16,210,0.0251905969947,209,0.0257074491835,-0.000516852188863,0.000516852188863,66,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-17,210,0.0251905969947,209,0.0241890265963,0.0010015703984,0.0010015703984,9,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-20,210,0.0251905969947,209,0.0250814511557,0.000109145838995,0.000109145838995,178,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-21,210,0.0251905969947,209,0.0250786944832,0.000111902511453,0.000111902511453,176,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-22,210,0.0251905969947,209,0.0250431396173,0.000147457377351,0.000147457377351,163,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-23,210,0.0251905969947,209,0.0256027056907,-0.00041210869606,0.00041210869606,90,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-24,210,0.0251905969947,209,0.025596889818,-0.000406292823338,0.000406292823338,92,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-02-27,210,0.0251905969947,209,0.0250788789401,0.000111718054529,0.000111718054529,177,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-01,210,0.0251905969947,209,0.0247151793926,0.000475417602108,0.000475417602108,71,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-03,210,0.0251905969947,209,0.0245845706876,0.000606026307067,0.000606026307067,45,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-06,210,0.0251905969947,209,0.0250417794055,0.000148817589167,0.000148817589167,162,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-07,210,0.0251905969947,209,0.0247786591324,0.000411937862269,0.000411937862269,91,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-08,210,0.0251905969947,209,0.0253100477511,-0.000119450756471,0.000119450756471,173,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-09,210,0.0251905969947,209,0.0247964747017,0.000394122293001,0.000394122293001,97,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-10,210,0.0251905969947,209,0.0240484427007,0.001142154294,0.001142154294,7,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-13,210,0.0251905969947,209,0.025473454998,-0.000282858003335,0.000282858003335,124,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-14,210,0.0251905969947,209,0.0244991126438,0.000691484350905,0.000691484350905,28,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-15,210,0.0251905969947,209,0.025399692921,-0.000209095926375,0.000209095926375,146,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-16,210,0.0251905969947,209,0.025512316997,-0.00032172000235,0.00032172000235,114,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-17,210,0.0251905969947,209,0.0247986357079,0.000391961286723,0.000391961286723,98,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-20,210,0.0251905969947,209,0.0267794768858,-0.0015888798911,0.0015888798911,2,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-21,210,0.0251905969947,209,0.0261012017548,-0.000910604760119,0.000910604760119,14,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-22,210,0.0251905969947,209,0.0251574279652,3.31690295066e-05,3.31690295066e-05,203,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-23,210,0.0251905969947,209,0.0254882538049,-0.000297656810283,0.000297656810283,120,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-24,210,0.0251905969947,209,0.0251977677143,-7.17071963641e-06,7.17071963641e-06,210,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-27,210,0.0251905969947,209,0.024920859406,0.000269737588623,0.000269737588623,127,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-28,210,0.0251905969947,209,0.0245793442223,0.000611252772323,0.000611252772323,44,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-29,210,0.0251905969947,209,0.0252722267828,-8.16297881179e-05,8.16297881179e-05,188,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-30,210,0.0251905969947,209,0.0254694029117,-0.000278805917044,0.000278805917044,125,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-03-31,210,0.0251905969947,209,0.0260532325498,-0.000862635555096,0.000862635555096,17,true,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-03,210,0.0251905969947,209,0.0252510001897,-6.04031950032e-05,6.04031950032e-05,194,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-04,210,0.0251905969947,209,0.0248263643146,0.000364232680023,0.000364232680023,106,false,evaluable,NA
M1_LIGHTGBM_ALPHA158,ensemble,NA,validation_full,decision_day,2023-04-06,210,0.0251905969947,209,0.0250040353362,0.000186561658419,0.000186561658419,155,false,evaluable,NA
