readout_type,id,regime_bucket,duration_bucket,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_regime_conditioned_validation,shared_axis_low_120_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_low,39,204,-0.029265640863674402,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_low,120,546,0.1564270418625626,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_low,10,47,0.2534193819241716,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_low,39,204,-0.024735689084820312,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_low,120,546,-0.06969921258727067,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_low,10,47,0.1901980348971023,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_low,39,204,-0.029032003536629047,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_low,120,546,0.11568069649385872,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_low,10,47,-0.3579895183377368,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_low,39,204,0.4675642649258726,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_low,120,546,-0.06755298328398664,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_low,10,47,0.6732641381730539,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_low,39,204,-0.1911395126050727,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_low,120,546,0.03531713110527004,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_low,10,47,-0.16566318237713756,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_low,39,204,0.25221590960917784,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_low,120,546,0.3145850484250216,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_low,10,47,1.122601111336923,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_low,39,204,0.7052087981406893,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_low,120,546,0.39383264727387607,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_low,10,47,0.46598234653191944,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_low,39,204,0.2044436311418611,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_low,120,546,0.9566861945400741,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_low,10,47,1.2288088181601058,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_low,39,204,1.1701414166886448,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_low,120,546,0.4746057190991385,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_low,10,47,-0.12134601044226594,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_low,39,204,-0.08477756445775607,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_low,120,546,,,0.008333333333333333,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_low,10,47,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_low,39,204,,3.9230769230769234,0.057315233785822026,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_low,120,546,,0.8248538011695907,-0.054853479853479825,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_low,10,47,,1.0846153846153845,0.023404255319148914,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_low,39,204,,1.2142857142857142,0.05882352941176466,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_ema60,119,512,-0.07074737707872432,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_ema60,9,24,-0.2854828131628218,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_ema60,33,217,-0.3859187757317818,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_ema60,119,512,-0.17449016929636743,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_ema60,9,24,-0.019196160659510932,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_ema60,33,217,-0.28444290301177433,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_ema60,119,512,-0.15572873952638808,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_ema60,9,24,0.06029505267435873,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_ema60,33,217,-0.03572319068254069,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_ema60,119,512,-0.19559224633234493,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_ema60,9,24,0.30590793913581243,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_ema60,33,217,0.06483927546976677,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_ema60,119,512,0.0256970125890902,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_ema60,9,24,-0.14492326340390743,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_ema60,33,217,-0.22307743989869736,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_ema60,119,512,-0.1603058050089527,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_ema60,9,24,-0.20642401507299532,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_ema60,33,217,-0.2809820035014187,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_ema60,119,512,-0.15764245249102218,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_ema60,9,24,0.34389456193639095,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_ema60,33,217,-0.09817792690168421,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_ema60,119,512,-0.21479546016777787,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_ema60,9,24,-0.5383409623008684,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_ema60,33,217,-0.748003802839839,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_ema60,119,512,-0.24581591416909057,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_ema60,9,24,-0.3365481960718028,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_ema60,33,217,-0.48847294057838897,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_ema60,119,512,-0.057021044823872005,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_ema60,9,24,0.18026249120661006,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_ema60,33,217,0.10633248385687584,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_ema60,119,512,-0.07763991181302136,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_ema60,9,24,-1.1098926689107569,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_ema60,33,217,-0.3658799792091634,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_ema60,119,512,0.048503945440220755,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_ema60,9,24,0.15343717083735436,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_ema60,33,217,-0.1129483986501777,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_ema60,119,512,0.04850401446532888,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_ema60,9,24,0.5851378957893577,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_ema60,33,217,-0.1231884841879836,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_ema60,119,512,0.09169369036527325,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_ema60,9,24,0.22224631718720708,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_ema60,33,217,-0.06674992574505123,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_ema60,119,512,-0.0864313334718623,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_ema60,9,24,0.006219689848388409,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_ema60,33,217,0.12489804012315699,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_ema60,119,512,0.1000936135977818,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_ema60,9,24,-0.3445565024086293,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_ema60,33,217,0.034649367170979384,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_ema60,119,512,-0.07722265431227054,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_ema60,9,24,-0.07471733461542271,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_ema60,33,217,0.06913760451598497,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_ema60,119,512,0.1655269358828392,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_ema60,9,24,0.6489076737136034,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_ema60,33,217,0.7332482734701389,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_ema60,119,512,0.20590355946883274,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_ema60,9,24,0.47591514506424426,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_ema60,33,217,0.5636949153973255,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_ema60,119,512,0.22318436927440127,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_ema60,9,24,1.1474482038464402,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_ema60,33,217,0.7816960690188894,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_ema60,119,512,-0.10297084480348702,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_ema60,9,24,-0.3170952806354304,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_ema60,33,217,-0.4278988292557381,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_ema60,119,512,,0.0,-0.005859375,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_ema60,9,24,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_ema60,33,217,,3.287878787878788,0.02108644044127915,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_ema60,119,512,,1.1240820652585357,0.026900603991596633,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_ema60,9,24,,0.5925925925925926,-0.1527777777777778,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_ema60,33,217,,0.9925671812464266,-0.0018153889121630962,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_ema60,119,512,0.3944216094202154,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_ema60,9,24,0.14308198678365566,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_ema60,33,217,0.6837066594795578,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_ema60,119,512,0.2741641946804487,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_ema60,9,24,-0.4683229302065392,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_ema60,33,217,0.6593362986419351,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_ema60,119,512,-0.1597583028386282,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_ema60,9,24,-0.4048631921786064,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_ema60,33,217,-0.42537224881757935,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_ema60,119,512,-0.25191376090925605,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_ema60,9,24,0.07637816943745672,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_ema60,33,217,-0.226217804338002,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_ema60,119,512,0.24251805693175962,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_ema60,9,24,-0.16934117546068878,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_ema60,33,217,0.8963087067644184,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_ema60,119,512,0.1678949229437783,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_ema60,9,24,0.05419459103751904,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_ema60,33,217,0.47136080128984714,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_ema60,119,512,-0.14779297667451416,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_ema60,9,24,-0.06041504937294372,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_ema60,33,217,-0.0006773103132218366,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_ema60,119,512,-0.11896498873066119,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_ema60,9,24,-0.8803887558660394,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_ema60,33,217,-0.595956660654026,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_ema60,119,512,-0.1973046412511155,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_ema60,9,24,-0.7157633341211405,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_ema60,33,217,-0.47370197617230303,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_ema60,119,512,-0.15972360085725193,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_ema60,9,24,-0.20210503746978695,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_ema60,33,217,0.24219441637895922,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_ema60,119,512,0.2725782274981633,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_ema60,9,24,0.3007991674708986,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_ema60,33,217,0.49162604912710267,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_ema60,119,512,0.09682581586274747,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_ema60,9,24,-0.8258095533852308,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_ema60,33,217,0.53465408737656,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_ema60,119,512,0.13858207531946326,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_ema60,9,24,-0.8759141094527093,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_ema60,33,217,0.4850138751064727,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_ema60,119,512,0.0667430278293662,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_ema60,9,24,-0.8604702842469197,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_ema60,33,217,0.5082162923119528,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_ema60,119,512,-0.053298284614386744,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_ema60,9,24,-0.2357832504603807,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_ema60,33,217,0.6978169736043991,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_ema60,119,512,-0.23223738797920593,,,no_claim
