arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,capital_utilization_mean,cash_drag_mean,max_concurrent_positions
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,50,0.3093383656055138,0.6906616343944862,68
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,0.3093383656055138,0.6906616343944862,68
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.3093383656055138,0.6906616343944862,68
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,50,0.3093383656055138,0.6906616343944862,68
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,0.3093383656055138,0.6906616343944862,68
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.3093383656055138,0.6906616343944862,68
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,0.3093383656055138,0.6906616343944862,68
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.3093383656055138,0.6906616343944862,68
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.3093383656055138,0.6906616343944862,68
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,50,0.2783163600525622,0.7216836399474377,82
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,0.2783163600525622,0.7216836399474377,82
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.2783163600525622,0.7216836399474377,82
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,50,0.2783163600525622,0.7216836399474377,82
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,0.2783163600525622,0.7216836399474377,82
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.2783163600525622,0.7216836399474377,82
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,50,0.2783163600525622,0.7216836399474377,82
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,0.2783163600525622,0.7216836399474377,82
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.2783163600525622,0.7216836399474377,82
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,0.2783163600525622,0.7216836399474377,82
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.2783163600525622,0.7216836399474377,82
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.2783163600525622,0.7216836399474377,82
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,50,0.31911552346570404,0.680884476534296,65
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,0.31911552346570404,0.680884476534296,65
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.31911552346570404,0.680884476534296,65
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,50,0.31911552346570404,0.680884476534296,65
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,0.31911552346570404,0.680884476534296,65
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.31911552346570404,0.680884476534296,65
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,50,0.31911552346570404,0.680884476534296,65
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,0.31911552346570404,0.680884476534296,65
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.31911552346570404,0.680884476534296,65
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,0.31911552346570404,0.680884476534296,65
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,0.31911552346570404,0.680884476534296,65
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.31911552346570404,0.680884476534296,65
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,base_cost,50,,,0
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,base_cost,50,,,0
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,base_cost,50,,,0
LB0_rejected_no_trade__S0_return_damage_basic,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,base_cost,50,,,0
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.028819834710743786,0.9711801652892562,18
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.028819834710743786,0.9711801652892562,18
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.028819834710743786,0.9711801652892562,18
LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.028819834710743786,0.9711801652892562,18
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,base_cost,50,,,0
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,base_cost,50,,,0
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,base_cost,50,,,0
LB0_rejected_no_trade__S1_reclaim_damage,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,base_cost,50,,,0
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.019120661157024793,0.9808793388429752,12
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.019120661157024793,0.9808793388429752,12
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.019120661157024793,0.9808793388429752,12
LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.019120661157024793,0.9808793388429752,12
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,all,base_cost,50,,,0
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,train,base_cost,50,,,0
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,validation,base_cost,50,,,0
LB0_rejected_no_trade__S2_return_reclaim_liquidity,LB0_rejected_no_trade,lane_B_10C_ref_rejected,robustness,base_cost,50,,,0
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,all,base_cost,50,0.024293286219081278,0.9757067137809188,9
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,train,base_cost,50,0.024293286219081278,0.9757067137809188,9
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,validation,base_cost,50,0.024293286219081278,0.9757067137809188,9
LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,LB2_delayed_rescue_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,0.024293286219081278,0.9757067137809188,9
B0_deployed_baseline__full,B0_deployed_baseline,all,all,base_cost,100,0.38836821451929293,0.6116317854807071,80
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,base_cost,100,0.38836821451929293,0.6116317854807071,80
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,base_cost,100,0.38836821451929293,0.6116317854807071,80
B0_deployed_baseline__full,B0_deployed_baseline,all,train,base_cost,100,0.38836821451929293,0.6116317854807071,80
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,base_cost,100,0.38836821451929293,0.6116317854807071,80
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,base_cost,100,0.38836821451929293,0.6116317854807071,80
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,base_cost,100,0.38836821451929293,0.6116317854807071,80
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,base_cost,100,0.38836821451929293,0.6116317854807071,80
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,base_cost,100,0.38836821451929293,0.6116317854807071,80
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,base_cost,100,0.38836821451929293,0.6116317854807071,80
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,base_cost,100,0.38836821451929293,0.6116317854807071,80
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,base_cost,100,0.38836821451929293,0.6116317854807071,80
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,base_cost,100,0.38836821451929293,0.6116317854807071,80
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,base_cost,100,0.38836821451929293,0.6116317854807071,80
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,base_cost,100,0.38836821451929293,0.6116317854807071,80
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,base_cost,100,0.38836821451929293,0.6116317854807071,80
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,base_cost,100,0.38836821451929293,0.6116317854807071,80
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,base_cost,100,0.38836821451929293,0.6116317854807071,80
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,base_cost,100,0.38836821451929293,0.6116317854807071,80
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,base_cost,100,0.38836821451929293,0.6116317854807071,80
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,base_cost,100,0.38836821451929293,0.6116317854807071,80
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,base_cost,100,0.38836821451929293,0.6116317854807071,80
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,base_cost,100,0.38836821451929293,0.6116317854807071,80
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,base_cost,100,0.38836821451929293,0.6116317854807071,80
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,base_cost,100,0.22002292826727787,0.779977071732722,143
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,100,0.22002292826727787,0.779977071732722,143
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,100,0.22002292826727787,0.779977071732722,143
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,base_cost,100,0.22002292826727787,0.779977071732722,143
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,100,0.22002292826727787,0.779977071732722,143
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,100,0.22002292826727787,0.779977071732722,143
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,base_cost,100,0.22002292826727787,0.779977071732722,143
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,100,0.22002292826727787,0.779977071732722,143
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.22002292826727787,0.779977071732722,143
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,base_cost,100,0.22002292826727787,0.779977071732722,143
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,100,0.22002292826727787,0.779977071732722,143
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,0.22002292826727787,0.779977071732722,143
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,base_cost,100,0.28498198493285254,0.7150180150671474,80
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,100,0.28498198493285254,0.7150180150671474,80
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,100,0.28498198493285254,0.7150180150671474,80
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,base_cost,100,0.28498198493285254,0.7150180150671474,80
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,100,0.28498198493285254,0.7150180150671474,80
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,100,0.28498198493285254,0.7150180150671474,80
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,base_cost,100,0.28498198493285254,0.7150180150671474,80
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,100,0.28498198493285254,0.7150180150671474,80
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.28498198493285254,0.7150180150671474,80
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,base_cost,100,0.28498198493285254,0.7150180150671474,80
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,100,0.28498198493285254,0.7150180150671474,80
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,100,0.22002292826727787,0.779977071732722,143
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,100,0.22002292826727787,0.779977071732722,143
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,100,0.22002292826727787,0.779977071732722,143
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,100,0.22002292826727787,0.779977071732722,143
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,100,0.22002292826727787,0.779977071732722,143
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,100,0.22002292826727787,0.779977071732722,143
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,100,0.22002292826727787,0.779977071732722,143
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,100,0.22002292826727787,0.779977071732722,143
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.22002292826727787,0.779977071732722,143
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,100,0.22002292826727787,0.779977071732722,143
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,100,0.22002292826727787,0.779977071732722,143
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,0.22002292826727787,0.779977071732722,143
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,0.28498198493285254,0.7150180150671474,80
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,100,0.2324025548640679,0.767597445135932,155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,100,0.2324025548640679,0.767597445135932,155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,100,0.2324025548640679,0.767597445135932,155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,100,0.2324025548640679,0.767597445135932,155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,100,0.2324025548640679,0.767597445135932,155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,100,0.2324025548640679,0.767597445135932,155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,100,0.2324025548640679,0.767597445135932,155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,100,0.2324025548640679,0.767597445135932,155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.2324025548640679,0.767597445135932,155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,100,0.2324025548640679,0.767597445135932,155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,100,0.2324025548640679,0.767597445135932,155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,0.2324025548640679,0.767597445135932,155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,100,0.2922915165411068,0.7077084834588931,106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,100,0.2922915165411068,0.7077084834588931,106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,100,0.2922915165411068,0.7077084834588931,106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,100,0.2922915165411068,0.7077084834588931,106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,100,0.2922915165411068,0.7077084834588931,106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,100,0.2922915165411068,0.7077084834588931,106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,100,0.2922915165411068,0.7077084834588931,106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,100,0.2922915165411068,0.7077084834588931,106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,100,0.2922915165411068,0.7077084834588931,106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,100,0.2922915165411068,0.7077084834588931,106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,100,0.2922915165411068,0.7077084834588931,106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,100,0.2922915165411068,0.7077084834588931,106
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,100,0.24350720602685846,0.7564927939731415,147
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,100,0.24350720602685846,0.7564927939731415,147
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,100,0.24350720602685846,0.7564927939731415,147
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,100,0.24350720602685846,0.7564927939731415,147
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,100,0.24350720602685846,0.7564927939731415,147
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,100,0.24350720602685846,0.7564927939731415,147
