arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,mae_p50,mae_p95,max_drawdown_p95
B0_deployed_baseline__full,B0_deployed_baseline,all,train,base_cost,50,-0.10844667143879749,-0.03666372146317285,-0.03666372146317285
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,base_cost,50,-0.10759737755495558,-0.0347593582887703,-0.0347593582887703
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,base_cost,50,-0.12273796846264878,-0.10041340985734395,-0.10041340985734395
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,base_cost,50,-0.10662662994528666,-0.04675533946724409,-0.04675533946724409
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,base_cost,50,-0.10586818363160416,-0.0468561488017595,-0.0468561488017595
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,base_cost,50,-0.11444999683438944,-0.07626048211483127,-0.07626048211483127
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,base_cost,50,-0.10607179647453369,-0.025841576965837845,-0.025841576965837845
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,base_cost,50,-0.10495904671140749,-0.024777394349437362,-0.024777394349437362
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,base_cost,50,-0.11588362068965519,-0.10082588259491371,-0.10082588259491371
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,base_cost,50,-0.10730446024563678,-0.033165594488297756,-0.033165594488297756
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,base_cost,50,-0.10657929927788179,-0.031344574233521605,-0.031344574233521605
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,base_cost,50,-0.11663985336158128,-0.10020421894628932,-0.10020421894628932
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,base_cost,50,-0.10844667143879749,-0.03666372146317285,-0.03666372146317285
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,base_cost,50,-0.10759737755495558,-0.0347593582887703,-0.0347593582887703
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,base_cost,50,-0.12273796846264878,-0.10041340985734395,-0.10041340985734395
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,base_cost,50,-0.10662662994528666,-0.04675533946724409,-0.04675533946724409
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,base_cost,50,-0.10586818363160416,-0.0468561488017595,-0.0468561488017595
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,base_cost,50,-0.11444999683438944,-0.07626048211483127,-0.07626048211483127
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,base_cost,50,-0.10607179647453369,-0.025841576965837845,-0.025841576965837845
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,base_cost,50,-0.10495904671140749,-0.024777394349437362,-0.024777394349437362
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,base_cost,50,-0.11588362068965519,-0.10082588259491371,-0.10082588259491371
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,base_cost,50,-0.10665258711721226,-0.029626458011507296,-0.029626458011507296
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,50,-0.10578512396694206,-0.026893283237010526,-0.026893283237010526
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,50,-0.11490360359721824,-0.08334427600825323,-0.08334427600825323
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,base_cost,50,-0.10756501182033107,-0.039006801978757555,-0.039006801978757555
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,50,-0.1069860731756706,-0.0366631875643437,-0.0366631875643437
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,50,-0.11660871890879909,-0.10029075292679297,-0.10029075292679297
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,base_cost,50,-0.10533515731874155,-0.021870903674280146,-0.021870903674280146
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,50,-0.10383653028011353,-0.017132715155027567,-0.017132715155027567
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,50,-0.11730205278592398,-0.08889628698719092,-0.08889628698719092
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,base_cost,50,-0.10523917995444187,-0.023807883922216888,-0.023807883922216888
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,50,-0.10434730965672878,-0.020349021707313928,-0.020349021707313928
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,-0.11235340431815627,-0.04167464706284992,-0.04167464706284992
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,base_cost,50,-0.10699277683414932,-0.02929817340078511,-0.02929817340078511
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,50,-0.10574293527803102,-0.026320053826114187,-0.026320053826114187
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,50,-0.11552229092092425,-0.09610983981693366,-0.09610983981693366
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,base_cost,50,-0.10756501182033107,-0.035394585614520795,-0.035394585614520795
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,50,-0.10688645109413597,-0.031217481789802215,-0.031217481789802215
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,50,-0.1230037448529695,-0.10040563280668878,-0.10040563280668878
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,base_cost,50,-0.10533515731874155,-0.029920442753372474,-0.029920442753372474
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,50,-0.10409592629091324,-0.021241830065359603,-0.021241830065359603
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,50,-0.11670973298880272,-0.08816537102868674,-0.08816537102868674
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,base_cost,50,-0.10663317001029332,-0.02574253206664155,-0.02574253206664155
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,50,-0.10479052549334206,-0.022500170347378112,-0.022500170347378112
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,-0.1125595332174279,-0.09113155867232815,-0.09113155867232815
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,50,-0.10665258711721226,-0.029626458011507296,-0.029626458011507296
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,-0.10578512396694206,-0.026893283237010526,-0.026893283237010526
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,-0.11490360359721824,-0.08334427600825323,-0.08334427600825323
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,50,-0.10756501182033107,-0.039006801978757555,-0.039006801978757555
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,-0.1069860731756706,-0.0366631875643437,-0.0366631875643437
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,-0.11660871890879909,-0.10029075292679297,-0.10029075292679297
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,50,-0.10533515731874155,-0.021870903674280146,-0.021870903674280146
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,-0.10383653028011353,-0.017132715155027567,-0.017132715155027567
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,-0.11730205278592398,-0.08889628698719092,-0.08889628698719092
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,-0.10523917995444187,-0.023807883922216888,-0.023807883922216888
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,-0.10434730965672878,-0.020349021707313928,-0.020349021707313928
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,-0.11235340431815627,-0.04167464706284992,-0.04167464706284992
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,50,-0.10699277683414932,-0.02929817340078511,-0.02929817340078511
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,-0.10574293527803102,-0.026320053826114187,-0.026320053826114187
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,-0.11552229092092425,-0.09610983981693366,-0.09610983981693366
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,50,-0.10756501182033107,-0.035394585614520795,-0.035394585614520795
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,-0.10688645109413597,-0.031217481789802215,-0.031217481789802215
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,-0.1230037448529695,-0.10040563280668878,-0.10040563280668878
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,50,-0.10533515731874155,-0.029920442753372474,-0.029920442753372474
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,-0.10409592629091324,-0.021241830065359603,-0.021241830065359603
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,-0.11670973298880272,-0.08816537102868674,-0.08816537102868674
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,-0.10663317001029332,-0.02574253206664155,-0.02574253206664155
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,-0.10479052549334206,-0.022500170347378112,-0.022500170347378112
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,-0.1125595332174279,-0.09113155867232815,-0.09113155867232815
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,50,-0.06025441049913938,-0.014365026679024895,-0.014365026679024895
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,-0.05654101995565408,-0.014004700878616473,-0.014004700878616473
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,-0.11551724137931041,-0.08319013516204121,-0.08319013516204121
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,50,-0.06837332266279411,-0.01681046305762667,-0.01681046305762667
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,-0.06449245760516509,-0.016617457914292227,-0.016617457914292227
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,-0.11823328835455671,-0.09482983705990033,-0.09482983705990033
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,50,-0.04794695372134461,-0.013738083980781166,-0.013738083980781166
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,-0.04513888888888895,-0.012550794813822737,-0.012550794813822737
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,-0.11670973298880272,-0.08853082900793885,-0.08853082900793885
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,-0.05905356716387794,-0.0131994806374709,-0.0131994806374709
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,-0.05447997155268519,-0.01273032578329125,-0.01273032578329125
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,-0.11235340431815627,-0.04400340397014067,-0.04400340397014067
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,50,-0.05270121278941564,-0.013988008340793681,-0.013988008340793681
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,-0.04950782753986416,-0.01376725230889767,-0.01376725230889767
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,-0.11638993917474927,-0.09063136393654125,-0.09063136393654125
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,50,-0.061903802731441415,-0.01622768108155383,-0.01622768108155383
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,-0.058199969830364406,-0.015921336887829228,-0.015921336887829228
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,-0.12489889046404867,-0.10056318801491101,-0.10056318801491101
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,50,-0.04372149155879812,-0.012016524288356506,-0.012016524288356506
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,-0.03945397610385398,-0.011745015467062192,-0.011745015467062192
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,-0.11700589288736335,-0.0879826420390607,-0.0879826420390607
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,-0.050959629384513594,-0.013382713232291637,-0.013382713232291637
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,-0.04688909350571252,-0.013058046237815901,-0.013058046237815901
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,-0.1132075471698113,-0.07959500529083297,-0.07959500529083297
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,50,-0.0630040322580645,-0.013976719458279514,-0.013976719458279514
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,-0.05801408336037789,-0.013692071285347591,-0.013692071285347591
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,-0.11551724137931041,-0.07732363723419952,-0.07732363723419952
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,50,-0.06910667639853912,-0.016207669326563767,-0.016207669326563767
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,-0.06599286563614737,-0.01587115765151232,-0.01587115765151232
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,-0.1168409155128568,-0.09560662886264946,-0.09560662886264946
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,50,-0.05436197916666663,-0.012004702789923183,-0.012004702789923183
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,-0.04733067729083662,-0.011592189556901005,-0.011592189556901005
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,-0.11700589288736335,-0.08871355799756488,-0.08871355799756488
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,-0.05962476834871899,-0.01287059418328615,-0.01287059418328615
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,-0.0544598521407989,-0.012310974710856877,-0.012310974710856877
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,-0.11203558650033851,-0.03975319547700576,-0.03975319547700576
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,50,-0.059041695222667556,-0.014696241104550723,-0.014696241104550723
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,-0.05397301349325345,-0.014401676254497708,-0.014401676254497708
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,50,-0.116516210856774,-0.09669597981928031,-0.09669597981928031
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,50,-0.06554798112218141,-0.016084299691863275,-0.016084299691863275
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,50,-0.059633027522935755,-0.015389086631996132,-0.015389086631996132
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,50,-0.12489889046404867,-0.10050716527721178,-0.10050716527721178
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,50,-0.04756515806249151,-0.013816412430492336,-0.013816412430492336
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,50,-0.04481237793490067,-0.013744153802903392,-0.013744153802903392
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,50,-0.11700589288736335,-0.0879826420390607,-0.0879826420390607
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,50,-0.059523440902694735,-0.0144019455755931,-0.0144019455755931
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,50,-0.053223884085054074,-0.01397600720901922,-0.01397600720901922
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,-0.11534500025900918,-0.10025803010568049,-0.10025803010568049
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,base_cost,50,-0.10644753476611868,-0.02977445797312812,-0.02977445797312812
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,50,-0.10497413193681371,-0.02672453478115226,-0.02672453478115226
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,50,-0.115270670616752,-0.08562048219774558,-0.08562048219774558
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,base_cost,50,-0.10812248176464556,-0.04454882259665982,-0.04454882259665982
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,50,-0.10722100656455147,-0.03980591671377447,-0.03980591671377447
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,50,-0.11667098781436347,-0.10030243955061723,-0.10030243955061723
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,base_cost,50,-0.1048358258146912,-0.016240217303606547,-0.016240217303606547
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,50,-0.10255591054313107,-0.013835903089895657,-0.013835903089895657
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,50,-0.11730205278592398,-0.08889628698719092,-0.08889628698719092
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,base_cost,50,-0.10496719775070285,-0.02679855472281311,-0.02679855472281311
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,50,-0.10328505218678624,-0.02497294989813958,-0.02497294989813958
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,-0.11320849188864401,-0.07556026560469456,-0.07556026560469456
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,base_cost,50,-0.10720726113435275,-0.031464076609481695,-0.031464076609481695
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,50,-0.10580594781024266,-0.028737152369955443,-0.028737152369955443
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,50,-0.11565202821598497,-0.08834810001831278,-0.08834810001831278
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,base_cost,50,-0.10888030888030897,-0.0410562941420858,-0.0410562941420858
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,50,-0.10724012709940989,-0.035549154644974164,-0.035549154644974164
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,50,-0.1230037448529695,-0.10034334273400214,-0.10034334273400214
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,base_cost,50,-0.10535214241776003,-0.024223321770468365,-0.024223321770468365
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,50,-0.10277041539094273,-0.019029632905794,-0.019029632905794
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,50,-0.1159216320730364,-0.08834810001831278,-0.08834810001831278
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,base_cost,50,-0.10611128002432357,-0.02910505280759065,-0.02910505280759065
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,50,-0.10455369667111436,-0.025824394119984162,-0.025824394119984162
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,50,-0.11419015315425962,-0.08465614067796959,-0.08465614067796959
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,50,-0.10644753476611868,-0.02977445797312812,-0.02977445797312812
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,50,-0.10497413193681371,-0.02672453478115226,-0.02672453478115226
