arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,net_ev_per_exposure_day_lift_vs_B0,winner_capture_rate_lift_vs_B0,big_failure_proxy_entry_rate_lift_vs_B0,false_repair_entry_rate_lift_vs_B0,fast_fail_realized_loss_rate_lift_vs_B0,mae_p95_lift_vs_B0,cash_drag_mean_lift_vs_B0,board_concentration_hhi_lift_vs_B0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.002562664241178602,0.0,0.048913043478260865,0.03804347826086957,,0.002757293706831365,0.06544518283773892,0.1343533052905166
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,base_cost,20,-0.0005933552281779095,0.03414634146341465,0.0023025558369790464,0.001611789085885336,-0.007619047619047636,-0.0009042900829456108,0.13548113747318302,-0.0002737799217527037
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,20,-5.095138133167688e-05,0.017241379310344834,-0.009718415150760029,-0.010964365811113881,-0.026923076923076827,0.002102147077876749,0.13548113747318302,0.04685323612138481
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0003987019148911728,0.12903225806451613,0.1484848484848485,0.15454545454545454,0.0,0.0008548964921101382,0.13548113747318302,0.01580168599087628
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,base_cost,20,-0.0008003224669829673,0.02985074626865672,0.005066497783407217,0.005066497783407217,0.0,-0.006696371775556334,0.13548113747318302,0.027995903131629585
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.00044407408282741027,0.0,-0.004034969737726969,-0.006052454606590454,0.0,-0.004155156117142601,0.13548113747318302,0.05888714817414953
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.0007675463591158395,0.6666666666666666,0.15217391304347824,0.1847826086956522,0.0,0.0004727077203496993,0.13548113747318302,0.05092677136596058
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,base_cost,20,-0.00019088622880913063,0.26666666666666666,-0.003658536585365857,-0.006097560975609755,0.0,-0.002549038941447819,0.13548113747318302,0.0008653679054905217
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.000268378708254736,0.125,-0.020887728459530026,-0.023498694516971282,0.0,0.014970189140020962,0.13548113747318302,0.04336320786658088
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.0008142007978112669,0.42857142857142855,0.24074074074074073,0.24074074074074073,0.0,-9.344787618061068e-05,0.13548113747318302,-0.384087791495199
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,base_cost,20,-0.0007262261199703677,0.022988505747126436,0.0025720164609053485,0.002057613168724281,-0.12307692307692308,-0.00041647331449197467,0.13548113747318302,-0.027522995162041486
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,20,8.624597485432686e-05,0.023584905660377367,-0.009659090909090909,-0.009659090909090909,-0.25,4.354302747363453e-06,0.13548113747318302,0.028022741255775196
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.0006526303541615425,0.02040816326530613,0.11956521739130434,0.1141304347826087,0.0,0.0032849305794490913,0.13548113747318302,0.08342737936459099
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,base_cost,20,-0.0004551969781977607,-0.014634146341463414,-0.0034538337554685695,-0.003223578171770665,-0.015555555555555545,-0.0095128229877888,0.0865035649138155,-0.007325443581929103
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,20,-8.890140604681364e-05,-0.04310344827586207,-0.014951407924246199,-0.01569897832045851,-0.061111111111111116,-0.00021082410984923222,0.0865035649138155,0.015232469154625616
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0008320041785675322,0.14516129032258066,0.13636363636363635,0.1484848484848485,0.0,0.0025778300096386125,0.0865035649138155,-0.015832704241014683
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,base_cost,20,-0.0010220025965267134,-0.059701492537313425,-0.005066497783407224,-0.005066497783407217,0.0,-0.021667059709015987,0.0865035649138155,0.0034261516322264818
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.0007451834815158554,-0.09375,-0.014794889038332214,-0.0168123739071957,0.0,-0.014961685640417194,0.0865035649138155,0.020228501956353506
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.00023842623273162035,0.6666666666666666,0.15217391304347824,0.1847826086956522,0.0,0.0004727077203496993,0.0865035649138155,0.012942841490138801
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,base_cost,20,-6.05417759500283e-05,0.13333333333333333,-0.009756097560975608,-0.01097560975609756,0.0,-0.006561890634303125,0.0865035649138155,-0.00503905265810034
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.00023791565752027044,0.0,-0.023498694516971282,-0.02480417754569191,0.0,-0.0057339916948468544,0.0865035649138155,0.008235673618167794
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.0004091751830637854,0.2857142857142857,0.1851851851851852,0.1851851851851852,0.0,0.0009337663513929728,0.0865035649138155,-0.3750000000000001
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,base_cost,20,-3.572672594619052e-05,0.0,0.0005144032921810711,0.0015432098765432098,-0.12307692307692308,-0.0016186508183858653,0.0865035649138155,-0.004042462531706703
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,20,0.0005396827558543235,-0.014150943396226412,-0.011363636363636364,-0.010795454545454546,-0.41666666666666663,0.00017664363867374994,0.0865035649138155,0.009877473901938938
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.0015059759990970383,0.061224489795918366,0.11413043478260869,0.11956521739130435,0.0,0.0034466420773789364,0.0865035649138155,0.04635381665000238
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,20,-0.0005933552281779095,0.03414634146341465,0.0023025558369790464,0.001611789085885336,-0.007619047619047636,-0.0009042900829456108,0.13548113747318302,-0.0002737799217527037
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,-5.095138133167688e-05,0.017241379310344834,-0.009718415150760029,-0.010964365811113881,-0.026923076923076827,0.002102147077876749,0.13548113747318302,0.04685323612138481
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0003987019148911728,0.12903225806451613,0.1484848484848485,0.15454545454545454,0.0,0.0008548964921101382,0.13548113747318302,0.01580168599087628
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,20,-0.0008003224669829673,0.02985074626865672,0.005066497783407217,0.005066497783407217,0.0,-0.006696371775556334,0.13548113747318302,0.027995903131629585
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.00044407408282741027,0.0,-0.004034969737726969,-0.006052454606590454,0.0,-0.004155156117142601,0.13548113747318302,0.05888714817414953
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.0007675463591158395,0.6666666666666666,0.15217391304347824,0.1847826086956522,0.0,0.0004727077203496993,0.13548113747318302,0.05092677136596058
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,20,-0.00019088622880913063,0.26666666666666666,-0.003658536585365857,-0.006097560975609755,0.0,-0.002549038941447819,0.13548113747318302,0.0008653679054905217
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.000268378708254736,0.125,-0.020887728459530026,-0.023498694516971282,0.0,0.014970189140020962,0.13548113747318302,0.04336320786658088
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.0008142007978112669,0.42857142857142855,0.24074074074074073,0.24074074074074073,0.0,-9.344787618061068e-05,0.13548113747318302,-0.384087791495199
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,-0.0007262261199703677,0.022988505747126436,0.0025720164609053485,0.002057613168724281,-0.12307692307692308,-0.00041647331449197467,0.13548113747318302,-0.027522995162041486
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,8.624597485432686e-05,0.023584905660377367,-0.009659090909090909,-0.009659090909090909,-0.25,4.354302747363453e-06,0.13548113747318302,0.028022741255775196
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.0006526303541615425,0.02040816326530613,0.11956521739130434,0.1141304347826087,0.0,0.0032849305794490913,0.13548113747318302,0.08342737936459099
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,20,-0.0004551969781977607,-0.014634146341463414,-0.0034538337554685695,-0.003223578171770665,-0.015555555555555545,-0.0095128229877888,0.0865035649138155,-0.007325443581929103
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,-8.890140604681364e-05,-0.04310344827586207,-0.014951407924246199,-0.01569897832045851,-0.061111111111111116,-0.00021082410984923222,0.0865035649138155,0.015232469154625616
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0008320041785675322,0.14516129032258066,0.13636363636363635,0.1484848484848485,0.0,0.0025778300096386125,0.0865035649138155,-0.015832704241014683
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,20,-0.0010220025965267134,-0.059701492537313425,-0.005066497783407224,-0.005066497783407217,0.0,-0.021667059709015987,0.0865035649138155,0.0034261516322264818
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.0007451834815158554,-0.09375,-0.014794889038332214,-0.0168123739071957,0.0,-0.014961685640417194,0.0865035649138155,0.020228501956353506
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,0.00023842623273162035,0.6666666666666666,0.15217391304347824,0.1847826086956522,0.0,0.0004727077203496993,0.0865035649138155,0.012942841490138801
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,20,-6.05417759500283e-05,0.13333333333333333,-0.009756097560975608,-0.01097560975609756,0.0,-0.006561890634303125,0.0865035649138155,-0.00503905265810034
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.00023791565752027044,0.0,-0.023498694516971282,-0.02480417754569191,0.0,-0.0057339916948468544,0.0865035649138155,0.008235673618167794
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.0004091751830637854,0.2857142857142857,0.1851851851851852,0.1851851851851852,0.0,0.0009337663513929728,0.0865035649138155,-0.3750000000000001
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,-3.572672594619052e-05,0.0,0.0005144032921810711,0.0015432098765432098,-0.12307692307692308,-0.0016186508183858653,0.0865035649138155,-0.004042462531706703
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,0.0005396827558543235,-0.014150943396226412,-0.011363636363636364,-0.010795454545454546,-0.41666666666666663,0.00017664363867374994,0.0865035649138155,0.009877473901938938
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.0015059759990970383,0.061224489795918366,0.11413043478260869,0.11956521739130435,0.0,0.0034466420773789364,0.0865035649138155,0.04635381665000238
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,20,-0.0005324818926732967,0.34390243902439027,0.1538107299102003,0.1517384296569192,-0.011643192488262843,0.02306086444820335,0.12084104354733183,0.025774438003130395
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,-0.00015462394061505996,0.382183908045977,0.15748816346872666,0.15474707201594817,-0.0033980582524271163,0.0219646323550763,0.12084104354733183,0.04475169436875803
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0009597581594170419,0.12903225806451613,0.10909090909090909,0.11515151515151516,0.0,0.0006476976071987661,0.12084104354733183,0.05752497077262275
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,20,-0.0008895475185492488,0.4626865671641791,0.16909436352121596,0.17226092463584547,-0.038961038961038974,0.01916172379985883,0.12084104354733183,0.061933012042139746
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.0005583855642743991,0.453125,0.17215870880968392,0.1735036987222596,-0.04054054054054057,0.018642268493103936,0.12084104354733183,0.07628990020610282
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,-0.0016098454706751399,0.6666666666666666,0.11956521739130435,0.15217391304347824,0.0,-0.0006993084418133316,0.12084104354733183,0.13449839302112032
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,20,0.0002512894096648301,0.4,0.1878048780487805,0.1719512195121951,-0.017241379310344862,0.03803995804625534,0.12084104354733183,0.03396604938271608
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.000645463722934409,0.5,0.18798955613577023,0.17101827676240208,-0.018181818181818188,0.03671792096180386,0.12084104354733183,0.05108033384849886
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.000418153836313509,0.2857142857142857,0.1851851851851852,0.1851851851851852,0.0,0.0012761710939175053,0.12084104354733183,-0.3856332703213612
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,-0.0007028122810568013,0.2796934865900383,0.12705761316872427,0.12654320987654322,-0.012820512820512886,0.020874307350684806,0.12084104354733183,-0.019779681238035307
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,-0.0002345392369092871,0.3349056603773585,0.1318181818181818,0.1318181818181818,-0.007575757575757569,0.01962086661752225,0.12084104354733183,0.011214107449266542
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.0021206548138669344,0.04081632653061225,0.08152173913043477,0.07608695652173914,0.0,0.0029783340677501102,0.12084104354733183,0.10518984756688243
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,20,-0.0005916856067620166,0.3195121951219512,0.13608104996546166,0.13539028321436797,-0.0014507772020725396,0.023334355198640883,0.08892727871010153,0.031858486056592694
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,-0.00036948284891065013,0.35344827586206895,0.14153999501619735,0.14029404435584353,0.00698924731182804,0.022131138827568033,0.08892727871010153,0.05285089867565296
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0010657260419132874,0.12903225806451613,0.06969696969696969,0.07575757575757576,0.0,0.0006462660503337991,0.08892727871010153,0.12289656250926861
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,20,-0.001066720090219808,0.34328358208955223,0.14059531348955034,0.14312856238125396,-0.02777777777777779,0.019764385649607738,0.08892727871010153,0.06876067192674695
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.0009277499461186145,0.328125,0.14660390047074645,0.1472763954270343,-0.02898550724637683,0.018826060103910996,0.08892727871010153,0.0835582606764309
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,-0.00032121837905407964,0.6666666666666666,0.043478260869565216,0.07608695652173914,0.0,0.00027039237517720305,0.08892727871010153,0.15809911242603558
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,20,-0.00016505959644605244,0.4,0.15365853658536585,0.13902439024390242,-0.021739130434782594,0.03860083345355461,0.08892727871010153,0.020367433465760865
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,7.131325061654915e-05,0.5,0.15535248041775457,0.13968668407310705,-0.023255813953488413,0.037234577550282366,0.08892727871010153,0.03808628945879322
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.0005738536229339553,0.2857142857142857,0.12962962962962962,0.12962962962962962,0.0,0.002143709568592639,0.08892727871010153,-0.2549999999999999
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,-0.0003040763591010928,0.30268199233716475,0.125,0.12757201646090535,0.01025641025641022,0.021303849182164547,0.08892727871010153,-0.0054276263252086565
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,8.484064743778343e-05,0.36320754716981135,0.13125,0.1346590909090909,0.015765765765765827,0.019933787484569955,0.08892727871010153,0.031174184158114793
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.0019941366292200065,0.04081632653061225,0.06521739130434782,0.05978260869565216,0.0,0.0030888542482094827,0.08892727871010153,0.14077493115989204
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,20,-0.0006634836597535146,0.24146341463414633,0.1029242459129634,0.10085194565968225,-0.02293706293706288,0.022681763902797757,0.11081722620173395,0.006683465598549043
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,-0.0003642793705197622,0.26436781609195403,0.10366309494144033,0.10117119362073261,-0.016666666666666607,0.021612783961952618,0.11081722620173395,0.02185716655891523
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0008064466680767239,0.11290322580645162,0.09393939393939395,0.09696969696969697,0.0,0.0006207642412786457,0.11081722620173395,0.01453960716327185
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,20,-0.0009734184768442494,0.3955223880597015,0.12412919569347688,0.12666244458518047,-0.03448275862068961,0.018646266360380213,0.11081722620173395,0.028305924113617098
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.0006540127541054144,0.3828125,0.12373907195696031,0.12441156691324814,-0.036363636363636376,0.017795831702287716,0.11081722620173395,0.03922815753734732
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,-0.0022962254974982065,0.6666666666666666,0.13043478260869565,0.1630434782608696,0.0,4.630142438026563e-05,0.11081722620173395,0.1088884083044982
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,20,-3.621100520779749e-05,0.4,0.14146341463414633,0.13292682926829266,0.0,0.03670886085602569,0.11081722620173395,0.013040997165440271
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,0.00031223588901336326,0.5,0.13838120104438642,0.12924281984334202,0.0,0.035532685693893354,0.11081722620173395,0.026161189161411746
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.0008911650882203253,0.2857142857142857,0.1851851851851852,0.1851851851851852,0.0,0.0008854110923530861,0.11081722620173395,-0.4234404536862004
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,-0.0007562671947438661,0.1532567049808429,0.06944444444444445,0.06635802469135801,-0.06593406593406603,0.02144141183843644,0.11081722620173395,-0.02778275715584977
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,20,-0.0004862314258707139,0.1839622641509434,0.0715909090909091,0.06931818181818182,-0.06560283687943258,0.020236765549664366,0.11081722620173395,-0.0016591388203812674
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,20,0.0026429850534710237,0.02040816326530613,0.048913043478260865,0.03804347826086957,0.0,0.002713085634647616,0.11081722620173395,0.08864265927977821
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,20,-0.0007890484255549073,0.21707317073170734,0.0886483997236933,0.0881878885562975,0.003768115942028971,0.0231382772976101,0.07949741674049826,0.0009063352756385479
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,20,-0.0006101136158134272,0.22988505747126436,0.09095439820583105,0.08970844754547719,0.011538461538461608,0.0221213695444924,0.07949741674049826,0.015542913199714792
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,20,0.0011461316066788685,0.14516129032258066,0.060606060606060594,0.06969696969696969,0.0,0.0006382626052527929,0.07949741674049826,0.08529645858704038
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,20,-0.0011836007795077905,0.31343283582089554,0.10006333122229258,0.10322989233692209,-0.03703703703703709,0.018702189806993577,0.07949741674049826,0.025098871958523894
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,20,-0.0010821841171952896,0.296875,0.10423671822461332,0.10558170813718898,-0.039215686274509776,0.01823949774239851,0.07949741674049826,0.036031897943140434
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,20,-5.1321928880002435e-05,0.6666666666666666,0.03260869565217392,0.06521739130434784,0.0,0.000298403744026815,0.07949741674049826,0.19995000000000007
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,20,-0.00044425727286839,0.3333333333333333,0.11951219512195121,0.1097560975609756,0.0,0.03796079287943777,0.07949741674049826,-0.0024843303413567552
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,20,-0.00024789813621196757,0.375,0.1174934725848564,0.10704960835509136,0.0,0.03653752995210174,0.07949741674049826,0.007522006443871576
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,20,-0.0007159166146816355,0.2857142857142857,0.14814814814814814,0.14814814814814814,0.0,0.001960980578966584,0.07949741674049826,-0.36281179138322006
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,20,-0.0005182135278326725,0.16091954022988506,0.06635802469135803,0.0668724279835391,0.01170568561872909,0.021604810531247014,0.07949741674049826,-0.027921131535345367
