arm_variant_id,arm_id,lane_id,split,cost_scenario,buy_cost_bps,sell_cost_bps,capacity_slots,evaluated_row_n,entry_filled_n,entry_rate,net_median_return,net_winsorized_mean_return_1_99,net_ev_per_exposure_day,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate,mae_p50,mae_p95,max_drawdown_p95,turnover_notional,transaction_cost_bps_paid,capital_utilization_mean,cash_drag_mean,max_concurrent_positions,board_concentration_hhi,industry_concentration_hhi,limit_up_unfilled_rate,limit_down_exit_failure_rate,topk_removal_net_ev_per_exposure_day_lift,instrument_block_bootstrap_ci_low,instrument_block_bootstrap_ci_high
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,8.0,13.0,100,4013,1225,0.30525791178669326,-0.04711549815498153,-0.010286982815172261,-0.000299366576309362,0.9389312977099237,0.35344827586206895,123,348,0.04261151258410167,0.0423623224520309,0.9090909090909091,-0.10472541507024269,-0.022559291454813776,-0.022559291454813776,12.160729803702992,10.481647853842244,0.20013593187029124,0.7998640681297088,135,0.702196084964598,,0.0,0.0007017543859649122,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,8.0,13.0,100,330,292,0.8848484848484849,-0.09767785422488744,-0.04493620211064041,-0.0017330117251823875,2.347826086956522,0.8709677419354839,54,62,0.5272727272727272,0.6121212121212121,1.0,-0.1153939559980312,-0.08203837682574137,-0.08203837682574137,5.734128460137656,10.453841485851624,0.20013593187029124,0.7998640681297088,135,0.5413773691124039,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,base_cost,8.0,13.0,100,1579,628,0.3977200759974667,-0.04950072649899044,-0.032441658773552796,-0.0014347079969148607,0.7733333333333333,0.43283582089552236,58,134,0.10702976567447751,0.11336288790373654,1.0,-0.10850759804756349,-0.04002673355944996,-0.04002673355944996,6.947161933263496,10.430605451337911,0.20013593187029124,0.7998640681297088,135,0.7194003813542131,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,8.0,13.0,100,1487,542,0.3644922663080027,-0.04804080994707151,-0.023016255403181286,-0.0009543197528086377,0.7323943661971831,0.40625,52,128,0.07128446536650974,0.07599193006052454,1.0,-0.10729429314672495,-0.03602019869939304,-0.03602019869939304,5.304322924800487,10.445479811071333,0.20013593187029124,0.7998640681297088,135,0.7535981263871678,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,8.0,13.0,100,92,86,0.9347826086956522,-0.10225245252999904,-0.09654184865502295,-0.006339765454018752,1.5,1.0,6,6,0.6847826086956522,0.717391304347826,1.0,-0.12000939079468853,-0.10039396723070601,-0.10039396723070601,1.6428390084630087,10.382579803712506,0.20013593187029124,0.7998640681297088,135,0.5608436992969172,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,base_cost,8.0,13.0,100,820,266,0.32439024390243903,-0.04875406489217611,-0.0345538487669014,-0.0009919389827878458,1.2857142857142858,0.6,9,15,0.06097560975609756,0.054878048780487805,0.9285714285714286,-0.10456299781870249,-0.016824451299507187,-0.016824451299507187,3.0429776041269676,10.43672119393142,0.20013593187029124,0.7998640681297088,135,0.6424896828537509,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,8.0,13.0,100,766,220,0.28720626631853785,-0.04743894378249685,-0.02353108473117629,-0.0005962287459478089,1.0,0.375,3,8,0.030026109660574413,0.02349869451697128,0.875,-0.10257496458088561,-0.016068449532144327,-0.016068449532144327,2.162761435447039,10.45695484029973,0.20013593187029124,0.7998640681297088,135,0.7324380165289255,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,8.0,13.0,100,54,46,0.8518518518518519,-0.09832917593944179,-0.08910762120422276,-0.002787541941051712,1.5,0.8571428571428571,6,7,0.5,0.5,1.0,-0.11700589288736335,-0.08559464069759762,-0.08559464069759762,0.880216168679929,10.387005508602122,0.20013593187029124,0.7998640681297088,135,0.5151228733459358,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,base_cost,8.0,13.0,100,1944,623,0.3204732510288066,-0.04970041050903127,0.003478846591246903,0.0003588903175731581,1.5277777777777777,0.421455938697318,110,261,0.06481481481481481,0.07613168724279835,0.9130434782608695,-0.10438645197112706,-0.023822305110833535,-0.023822305110833535,7.904718726450183,10.52363105160218,0.20013593187029124,0.7998640681297088,135,0.5241788168366703,,0.0,0.0012594458438287153,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,8.0,13.0,100,1760,463,0.2630681818181818,-0.04424636678200692,0.011088178688160177,0.00039796077678026277,1.1929824561403508,0.32075471698113206,68,212,0.023863636363636365,0.02215909090909091,0.8571428571428571,-0.10263929618768342,-0.02157580674978946,-0.02157580674978946,4.693645443455464,10.533899792933981,0.20013593187029124,0.7998640681297088,135,0.6377274699233564,,0.0,0.001639344262295082,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,8.0,13.0,100,184,160,0.8695652173913043,-0.0951952772412081,0.0007733094914649241,0.00020524893966476063,2.8,0.8571428571428571,42,49,0.45652173913043476,0.592391304347826,1.0,-0.11235340431815627,-0.04400340397014073,-0.04400340397014073,3.211073282994718,10.508621169636148,0.20013593187029124,0.7998640681297088,135,0.719453125,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,base_cost,8.0,13.0,100,4343,1149,0.26456366566889244,-0.09522943000238487,-0.030779737773558306,-0.0005142462861012653,0.8246753246753247,0.3097560975609756,127,410,0.06470181901911122,0.0683859083582777,0.9777777777777777,-0.10687022900763365,-0.029675791332047608,-0.029675791332047608,22.722867123626454,10.471709899660265,0.26953488372093,0.73046511627907,80,0.5658570172269222,,0.0,0.0005698005698005698,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,base_cost,8.0,13.0,100,4013,901,0.22452030899576378,-0.09457804724409456,-0.026683010950255173,-0.00040535788139653206,0.6793893129770993,0.2557471264367816,89,348,0.0323947171692001,0.03214552703712933,0.96,-0.10526315789473695,-0.02653247941445558,-0.02653247941445558,17.840422956473557,10.474835652164112,0.26953488372093,0.73046511627907,80,0.6496974012103951,,0.0,0.0007017543859649122,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,base_cost,8.0,13.0,100,330,248,0.7515151515151515,-0.09848639026403434,-0.039059946945334614,-0.0014456629986779011,1.6521739130434783,0.6129032258064516,38,62,0.4575757575757576,0.509090909090909,1.0,-0.1153939559980312,-0.08189668587089775,-0.08189668587089775,4.882444167152896,10.460288417956283,0.26953488372093,0.73046511627907,80,0.5469562955254943,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,base_cost,8.0,13.0,100,1579,508,0.3217226092463585,-0.09544758839977235,-0.05330296037467889,-0.001218102149618318,0.64,0.3582089552238806,48,134,0.08803039898670044,0.09309689677010766,1.0,-0.10836815418064244,-0.043180722891566305,-0.043180722891566305,9.903765420624339,10.435318899304184,0.26953488372093,0.73046511627907,80,0.6697563395126791,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,base_cost,8.0,13.0,100,1487,434,0.29186281102891726,-0.09529058825894933,-0.047050590575849184,-0.0009705663975129419,0.5915492957746479,0.328125,42,128,0.05850706119704102,0.06186953597848016,1.0,-0.10723056683198068,-0.039158209660992434,-0.039158209660992434,8.487753015691741,10.443375183057038,0.26953488372093,0.73046511627907,80,0.7051540699526428,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,base_cost,8.0,13.0,100,92,74,0.8043478260869565,-0.10053680212567326,-0.09328448976046415,-0.005628410248823388,1.5,1.0,6,6,0.5652173913043478,0.5978260869565217,1.0,-0.12000939079468853,-0.10034334273400214,-0.10034334273400214,1.4160124049325964,10.387028540773185,0.26953488372093,0.73046511627907,80,0.5295836376917458,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,base_cost,8.0,13.0,100,820,198,0.24146341463414633,-0.09610137559862397,-0.05833323901751086,-0.0009029707931070377,1.1428571428571428,0.5333333333333333,8,15,0.05,0.046341463414634146,1.0,-0.10513634996322652,-0.016457520910093407,-0.016457520910093407,3.873043560098801,10.443870732053568,0.26953488372093,0.73046511627907,80,0.5698398122640549,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,base_cost,8.0,13.0,100,766,156,0.20365535248041775,-0.0958908813631777,-0.04876037922906578,-0.0005882352228991972,1.0,0.375,3,8,0.0195822454308094,0.015665796344647518,1.0,-0.10257496458088561,-0.01388638882169968,-0.01388638882169968,3.071165462579232,10.46024755258566,0.26953488372093,0.73046511627907,80,0.651955950032873,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,base_cost,8.0,13.0,100,54,42,0.7777777777777778,-0.09832917593944179,-0.09250793541127565,-0.0031670198379842502,1.25,0.7142857142857143,5,7,0.48148148148148145,0.48148148148148145,1.0,-0.11700589288736335,-0.08578989416354815,-0.08578989416354815,0.8018780975195692,10.381148074132616,0.26953488372093,0.73046511627907,80,0.5408163265306121,,0.0,0.0,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,base_cost,8.0,13.0,100,1944,443,0.227880658436214,-0.0931668693009117,0.010907817098507192,0.00033812708923783383,0.9861111111111112,0.2720306513409962,71,261,0.051954732510288065,0.05761316872427984,0.9444444444444444,-0.10538641686182659,-0.026699861467265263,-0.026699861467265263,8.946058142903315,10.524049179406346,0.26953488372093,0.73046511627907,80,0.5056280541556901,,0.0,0.0012594458438287153,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,base_cost,8.0,13.0,100,1760,311,0.17670454545454545,-0.09050950819672132,0.013255719725634503,0.00028380478947844,0.7719298245614035,0.20754716981132076,44,212,0.015909090909090907,0.014204545454545454,0.9090909090909091,-0.10346184107002365,-0.025323544577722623,-0.025323544577722623,6.281504478202583,10.524478402592887,0.26953488372093,0.73046511627907,80,0.586025785506767,,0.0,0.001639344262295082,,,
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,base_cost,8.0,13.0,100,184,132,0.717391304347826,-0.09766793661293799,0.012890686420672955,0.0006541276672667638,1.8,0.5510204081632653,27,49,0.3967391304347826,0.47282608695652173,1.0,-0.11310031916101443,-0.03930278743173284,-0.03930278743173284,2.6645536647007306,10.523037314866288,0.26953488372093,0.73046511627907,80,0.6929522497704317,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,8.0,13.0,100,4343,1517,0.3492977204697214,-0.049416361256544486,-0.019165439596123372,-0.0005276816182133991,1.1493506493506493,0.4317073170731707,177,410,0.07943817637577712,0.08565507713562054,0.9464285714285714,-0.10604192355117137,-0.025638768408020488,-0.025638768408020488,17.894858263840646,10.47273773654949,0.20013593187029124,0.7998640681297088,135,0.6049466190469774,,0.0,0.0005698005698005698,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,8.0,13.0,100,4013,1225,0.30525791178669326,-0.04711549815498153,-0.010286982815172261,-0.000299366576309362,0.9389312977099237,0.35344827586206895,123,348,0.04261151258410167,0.0423623224520309,0.9090909090909091,-0.10472541507024269,-0.022559291454813776,-0.022559291454813776,12.160729803702992,10.481647853842244,0.20013593187029124,0.7998640681297088,135,0.702196084964598,,0.0,0.0007017543859649122,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,8.0,13.0,100,330,292,0.8848484848484849,-0.09767785422488744,-0.04493620211064041,-0.0017330117251823875,2.347826086956522,0.8709677419354839,54,62,0.5272727272727272,0.6121212121212121,1.0,-0.1153939559980312,-0.08203837682574137,-0.08203837682574137,5.734128460137656,10.453841485851624,0.20013593187029124,0.7998640681297088,135,0.5413773691124039,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,8.0,13.0,100,1579,628,0.3977200759974667,-0.04950072649899044,-0.032441658773552796,-0.0014347079969148607,0.7733333333333333,0.43283582089552236,58,134,0.10702976567447751,0.11336288790373654,1.0,-0.10850759804756349,-0.04002673355944996,-0.04002673355944996,6.947161933263496,10.430605451337911,0.20013593187029124,0.7998640681297088,135,0.7194003813542131,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,8.0,13.0,100,1487,542,0.3644922663080027,-0.04804080994707151,-0.023016255403181286,-0.0009543197528086377,0.7323943661971831,0.40625,52,128,0.07128446536650974,0.07599193006052454,1.0,-0.10729429314672495,-0.03602019869939304,-0.03602019869939304,5.304322924800487,10.445479811071333,0.20013593187029124,0.7998640681297088,135,0.7535981263871678,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,8.0,13.0,100,92,86,0.9347826086956522,-0.10225245252999904,-0.09654184865502295,-0.006339765454018752,1.5,1.0,6,6,0.6847826086956522,0.717391304347826,1.0,-0.12000939079468853,-0.10039396723070601,-0.10039396723070601,1.6428390084630087,10.382579803712506,0.20013593187029124,0.7998640681297088,135,0.5608436992969172,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,8.0,13.0,100,820,266,0.32439024390243903,-0.04875406489217611,-0.0345538487669014,-0.0009919389827878458,1.2857142857142858,0.6,9,15,0.06097560975609756,0.054878048780487805,0.9285714285714286,-0.10456299781870249,-0.016824451299507187,-0.016824451299507187,3.0429776041269676,10.43672119393142,0.20013593187029124,0.7998640681297088,135,0.6424896828537509,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,8.0,13.0,100,766,220,0.28720626631853785,-0.04743894378249685,-0.02353108473117629,-0.0005962287459478089,1.0,0.375,3,8,0.030026109660574413,0.02349869451697128,0.875,-0.10257496458088561,-0.016068449532144327,-0.016068449532144327,2.162761435447039,10.45695484029973,0.20013593187029124,0.7998640681297088,135,0.7324380165289255,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,8.0,13.0,100,54,46,0.8518518518518519,-0.09832917593944179,-0.08910762120422276,-0.002787541941051712,1.5,0.8571428571428571,6,7,0.5,0.5,1.0,-0.11700589288736335,-0.08559464069759762,-0.08559464069759762,0.880216168679929,10.387005508602122,0.20013593187029124,0.7998640681297088,135,0.5151228733459358,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,base_cost,8.0,13.0,100,1944,623,0.3204732510288066,-0.04970041050903127,0.003478846591246903,0.0003588903175731581,1.5277777777777777,0.421455938697318,110,261,0.06481481481481481,0.07613168724279835,0.9130434782608695,-0.10438645197112706,-0.023822305110833535,-0.023822305110833535,7.904718726450183,10.52363105160218,0.20013593187029124,0.7998640681297088,135,0.5241788168366703,,0.0,0.0012594458438287153,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,8.0,13.0,100,1760,463,0.2630681818181818,-0.04424636678200692,0.011088178688160177,0.00039796077678026277,1.1929824561403508,0.32075471698113206,68,212,0.023863636363636365,0.02215909090909091,0.8571428571428571,-0.10263929618768342,-0.02157580674978946,-0.02157580674978946,4.693645443455464,10.533899792933981,0.20013593187029124,0.7998640681297088,135,0.6377274699233564,,0.0,0.001639344262295082,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,8.0,13.0,100,184,160,0.8695652173913043,-0.0951952772412081,0.0007733094914649241,0.00020524893966476063,2.8,0.8571428571428571,42,49,0.45652173913043476,0.592391304347826,1.0,-0.11235340431815627,-0.04400340397014073,-0.04400340397014073,3.211073282994718,10.508621169636148,0.20013593187029124,0.7998640681297088,135,0.719453125,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,base_cost,8.0,13.0,100,4343,1149,0.26456366566889244,-0.09522943000238487,-0.030779737773558306,-0.0005142462861012653,0.8246753246753247,0.3097560975609756,127,410,0.06470181901911122,0.0683859083582777,0.9777777777777777,-0.10687022900763365,-0.029675791332047608,-0.029675791332047608,22.722867123626454,10.471709899660265,0.26953488372093,0.73046511627907,80,0.5658570172269222,,0.0,0.0005698005698005698,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,8.0,13.0,100,4013,901,0.22452030899576378,-0.09457804724409456,-0.026683010950255173,-0.00040535788139653206,0.6793893129770993,0.2557471264367816,89,348,0.0323947171692001,0.03214552703712933,0.96,-0.10526315789473695,-0.02653247941445558,-0.02653247941445558,17.840422956473557,10.474835652164112,0.26953488372093,0.73046511627907,80,0.6496974012103951,,0.0,0.0007017543859649122,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,8.0,13.0,100,330,248,0.7515151515151515,-0.09848639026403434,-0.039059946945334614,-0.0014456629986779011,1.6521739130434783,0.6129032258064516,38,62,0.4575757575757576,0.509090909090909,1.0,-0.1153939559980312,-0.08189668587089775,-0.08189668587089775,4.882444167152896,10.460288417956283,0.26953488372093,0.73046511627907,80,0.5469562955254943,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,base_cost,8.0,13.0,100,1579,508,0.3217226092463585,-0.09544758839977235,-0.05330296037467889,-0.001218102149618318,0.64,0.3582089552238806,48,134,0.08803039898670044,0.09309689677010766,1.0,-0.10836815418064244,-0.043180722891566305,-0.043180722891566305,9.903765420624339,10.435318899304184,0.26953488372093,0.73046511627907,80,0.6697563395126791,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,8.0,13.0,100,1487,434,0.29186281102891726,-0.09529058825894933,-0.047050590575849184,-0.0009705663975129419,0.5915492957746479,0.328125,42,128,0.05850706119704102,0.06186953597848016,1.0,-0.10723056683198068,-0.039158209660992434,-0.039158209660992434,8.487753015691741,10.443375183057038,0.26953488372093,0.73046511627907,80,0.7051540699526428,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,8.0,13.0,100,92,74,0.8043478260869565,-0.10053680212567326,-0.09328448976046415,-0.005628410248823388,1.5,1.0,6,6,0.5652173913043478,0.5978260869565217,1.0,-0.12000939079468853,-0.10034334273400214,-0.10034334273400214,1.4160124049325964,10.387028540773185,0.26953488372093,0.73046511627907,80,0.5295836376917458,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,base_cost,8.0,13.0,100,820,198,0.24146341463414633,-0.09610137559862397,-0.05833323901751086,-0.0009029707931070377,1.1428571428571428,0.5333333333333333,8,15,0.05,0.046341463414634146,1.0,-0.10513634996322652,-0.016457520910093407,-0.016457520910093407,3.873043560098801,10.443870732053568,0.26953488372093,0.73046511627907,80,0.5698398122640549,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,base_cost,8.0,13.0,100,766,156,0.20365535248041775,-0.0958908813631777,-0.04876037922906578,-0.0005882352228991972,1.0,0.375,3,8,0.0195822454308094,0.015665796344647518,1.0,-0.10257496458088561,-0.01388638882169968,-0.01388638882169968,3.071165462579232,10.46024755258566,0.26953488372093,0.73046511627907,80,0.651955950032873,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,base_cost,8.0,13.0,100,54,42,0.7777777777777778,-0.09832917593944179,-0.09250793541127565,-0.0031670198379842502,1.25,0.7142857142857143,5,7,0.48148148148148145,0.48148148148148145,1.0,-0.11700589288736335,-0.08578989416354815,-0.08578989416354815,0.8018780975195692,10.381148074132616,0.26953488372093,0.73046511627907,80,0.5408163265306121,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,base_cost,8.0,13.0,100,1944,443,0.227880658436214,-0.0931668693009117,0.010907817098507192,0.00033812708923783383,0.9861111111111112,0.2720306513409962,71,261,0.051954732510288065,0.05761316872427984,0.9444444444444444,-0.10538641686182659,-0.026699861467265263,-0.026699861467265263,8.946058142903315,10.524049179406346,0.26953488372093,0.73046511627907,80,0.5056280541556901,,0.0,0.0012594458438287153,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,base_cost,8.0,13.0,100,1760,311,0.17670454545454545,-0.09050950819672132,0.013255719725634503,0.00028380478947844,0.7719298245614035,0.20754716981132076,44,212,0.015909090909090907,0.014204545454545454,0.9090909090909091,-0.10346184107002365,-0.025323544577722623,-0.025323544577722623,6.281504478202583,10.524478402592887,0.26953488372093,0.73046511627907,80,0.586025785506767,,0.0,0.001639344262295082,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,base_cost,8.0,13.0,100,184,132,0.717391304347826,-0.09766793661293799,0.012890686420672955,0.0006541276672667638,1.8,0.5510204081632653,27,49,0.3967391304347826,0.47282608695652173,1.0,-0.11310031916101443,-0.03930278743173284,-0.03930278743173284,2.6645536647007306,10.523037314866288,0.26953488372093,0.73046511627907,80,0.6929522497704317,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,base_cost,8.0,13.0,100,4343,3904,0.8989177987566198,-0.003585324318258344,-0.009622411004045144,-0.0005741130132550771,2.25974025974026,0.848780487804878,348,410,0.2961086806355054,0.2997927699746719,0.9510703363914373,-0.05416453499048335,-0.011607944885983042,-0.011607944885983042,22.07897719691139,10.475426533444788,0.21356632820176846,0.7864336717982315,151,0.6110672534264983,,0.0,0.0011512779184895234,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,base_cost,8.0,13.0,100,4013,3628,0.9040617991527535,-0.0032318341248727973,-0.0061678509036011755,-0.0003827703661183824,2.267175572519084,0.853448275862069,297,348,0.27959132818340393,0.27709942686269623,0.9477124183006536,-0.04949164147482116,-0.011126243839477122,-0.011126243839477122,16.65656937415148,10.4820745462097,0.21356632820176846,0.7864336717982315,151,0.6409120110764128,,0.0,0.00124595066035385,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,base_cost,8.0,13.0,100,330,276,0.8363636363636363,-0.09848639026403434,-0.04374610135917107,-0.0017020159454373106,2.217391304347826,0.8225806451612904,51,62,0.49696969696969695,0.5757575757575758,1.0,-0.11551976615011733,-0.08331125724917277,-0.08331125724917277,5.422407822759906,10.455005146961438,0.21356632820176846,0.7864336717982315,151,0.5485454736399915,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,base_cost,8.0,13.0,100,1579,1536,0.9727675744141862,-0.004349634110602895,-0.015240727383860522,-0.0014273065235998238,1.7866666666666666,1.0,134,134,0.34262191260291325,0.35338822039265355,0.9649122807017544,-0.06302694281524929,-0.012630974681249574,-0.012630974681249574,8.595773761419297,10.441766080594341,0.21356632820176846,0.7864336717982315,151,0.6912646823459201,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,base_cost,8.0,13.0,100,1487,1454,0.9778076664425017,-0.003914636009648942,-0.010841806437968306,-0.0009928771255940283,1.8028169014084507,1.0,128,128,0.324142568930733,0.33355749831876264,0.9626168224299065,-0.058877488244994614,-0.0125572971507475,-0.0125572971507475,7.030035441543371,10.455204863651096,0.21356632820176846,0.7864336717982315,151,0.701922694875778,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,base_cost,8.0,13.0,100,92,82,0.8913043478260869,-0.10365697621905282,-0.09737892123549685,-0.006169686173976741,1.5,1.0,6,6,0.6413043478260869,0.6739130434782609,1.0,-0.12000939079468853,-0.10038619018005084,-0.10038619018005084,1.5657383198759247,10.381427057156715,0.21356632820176846,0.7864336717982315,151,0.5502676977989293,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,base_cost,8.0,13.0,100,820,730,0.8902439024390244,-0.0031026339346925313,-0.014141659054003154,-0.0010884022716532214,2.0,0.9333333333333333,14,15,0.2817073170731707,0.2597560975609756,0.9710144927536232,-0.04481237793490067,-0.010537422101561196,-0.010537422101561196,3.9109822415698514,10.444376020488384,0.21356632820176846,0.7864336717982315,151,0.620251454306624,,0.0,0.0,,,
