fold_id,validation_fold_role,split,candidate_type,model_task,stable_candidate_id,gate_stable_candidate_id,normalized_gate_formula,predeclared_bucket_id,event_count,weighted_event_count,validation_selected_on_validation,candidate_baseline_missing_row_rate,candidate_baseline_missing_weight_share,candidate_weighted_baseline_missing_rate,fold_2024_used_for_p1_promotion,positive_count,winner_rate,all_launch_baseline_winner_rate,lift_vs_all_launch_baseline,candidate_weighted_same_family_winner_rate,lift_vs_candidate_weighted_same_family_baseline,false_positive_rate,median_drawdown_60d,winner_episode_coverage,distinct_instrument_year,oof_top_instrument_year_weight_share,oof_instrument_year_weight_hhi,oof_top1_instrument_contribution,oof_top5_instrument_contribution,oof_top1_industry_contribution,oof_top3_industry_contribution,oof_industry_hhi,oof_regime_hhi,oof_top1_regime_contribution,industry_count_with_min_events,ordered_token_id_list,train_selected_candidate,event_level_dedup_reject_count,failure_positive_count,failure_precision,failure_precision_lift,nonwinner_precision,nonwinner_precision_lift,winner_false_reject_from_launch_rate,big_winner_false_reject_from_launch_rate,winner_false_reject_from_decision_rate,big_winner_false_reject_from_decision_rate,pending_winner_coverage_loss_from_launch,total_winner_coverage_loss_from_launch,median_drawdown_avoided_vs_matched_delay,before_12pct_drawdown_rate,instrument_year_filter_effect_lift,secondary_decision_reference_veto_pass
fold_2022,p1_promotion_eligible,validation,gate,failure_reject_gate,7798a0bdf8c0a59eb8f5,7798a0bdf8c0a59eb8f5,industry_breadth_coherence AND money_distribution_5d AND money_price_upper_keep,,64,68.008664060794,False,0.0,0.0,0.0,False,,,,,,,,,,54,0.06439166285687288,0.02538667149203454,0.06439166285687288,0.2159998919325663,0.2130554612194107,0.3907479816824188,0.09065537395476453,0.5843262556759594,0.7176999290078985,1,industry_breadth_coherence;money_distribution_5d;money_price_upper_keep,True,64.0,25.0,0.37327240368741016,0.8302535349937509,0.9016161299282754,0.9672984591175067,0.0983838700717245,0.03009721602531102,0.0867817686560717,0.03009721602531102,1.0,0.006225104090845434,0.17758846641547832,1.0,0.9672984591175067,True
fold_2022,p1_promotion_eligible,validation,gate,failure_reject_gate,2824c0a355e9cad067eb,2824c0a355e9cad067eb,money_distribution_5d AND rank_evaporation_5d,,71,99.53743589767758,False,0.0,0.0,0.0,False,,,,,,,,,,35,0.14268783788016423,0.05995149028491993,0.14268783788016423,0.4280635136404927,0.25636770871875664,0.4684038314427769,0.11873417102579349,0.3754248227294541,0.4289078266443576,1,money_distribution_5d;rank_evaporation_5d,True,71.0,40.0,0.5665225078405588,1.260091317069452,0.9286560810599178,0.9963082585166491,0.0713439189400821,0.0713439189400821,0.0713439189400821,0.0713439189400821,1.0,0.006606963116931384,0.16672760263697162,0.8709677419354839,0.9963082585166491,True
fold_2022,p1_promotion_eligible,validation,gate,failure_reject_gate,19a82b766c17f390481e,19a82b766c17f390481e,money_distribution_5d AND market_regime_risk_off AND money_price_upper_keep,,64,67.81410630672764,False,0.0,0.0,0.0,False,,,,,,,,,,59,0.055849860901152126,0.023383772087552428,0.055849860901152126,0.20789305193613958,0.11523567078792912,0.2833231346200748,0.06131743412561496,1.0,1.0,0,money_distribution_5d;market_regime_risk_off;money_price_upper_keep,True,64.0,27.0,0.4170920337491199,0.9277196278563774,0.875182245233932,0.9389388778227905,0.12481775476606799,0.019711715612171336,0.11318236707832796,0.019711715612171336,1.0,0.007875078302399955,0.1666666989727067,1.0,0.9389388778227905,True
fold_2022,p1_promotion_eligible,validation,gate,failure_reject_gate,72fb6818d20a87c58409,72fb6818d20a87c58409,gap_fade_break_prior_close_5d AND money_price_upper_keep,,222,238.11738632766836,False,0.0,0.0,0.0,False,,,,,,,,,,144,0.025846658037085656,0.01000637387907388,0.025846658037085656,0.10590739137998145,0.15075267968236833,0.34513115411260853,0.06887316674880871,0.5463700720402117,0.6920422834549496,9,gap_fade_break_prior_close_5d;money_price_upper_keep,True,222.0,95.0,0.4226059596708656,0.9399840129086857,0.9174908753846273,0.9843296726340987,0.0825091246153727,0.0284781051223093,0.08718377201676868,0.03587121836174718,1.0,0.018278963185374572,0.1889264303542848,1.0,0.9843296726340987,True
fold_2022,p1_promotion_eligible,validation,gate,failure_reject_gate,c26f8fecdf9f63aec468,c26f8fecdf9f63aec468,money_distribution_5d AND gap_fade_break_prior_close_5d AND money_price_upper_keep,,85,88.1617206601118,False,0.0,0.0,0.0,False,,,,,,,,,,71,0.04967224930230192,0.018727491199017197,0.04967224930230192,0.16662406288828305,0.15092777298803423,0.33968720896757065,0.07246967410558648,0.5137495355570985,0.6421380503875156,0,money_distribution_5d;gap_fade_break_prior_close_5d;money_price_upper_keep,True,85.0,39.0,0.4606633843053976,1.0246334834386288,0.9013050397519874,0.966964706161918,0.09869496024801246,0.05006710025065092,0.08974500541876886,0.05006710025065092,1.0,0.008095310406297669,0.1797410233135962,1.0,0.966964706161918,True
fold_2022,p1_promotion_eligible,validation,gate,failure_reject_gate,198143af9d543a282380,198143af9d543a282380,money_distribution_5d AND money_price_upper_keep,,102,104.8339282429183,False,0.0,0.0,0.0,False,,,,,,,,,,85,0.04177264976088309,0.01552241108122302,0.04177264976088309,0.1409070791497182,0.15176284726410294,0.33146999458691784,0.07141036566749798,0.5171856816313731,0.6468717469938802,1,money_distribution_5d;money_price_upper_keep,True,102.0,49.0,0.46764663933084266,1.0401660331620044,0.9124849777141524,0.9789590975718097,0.08751502228584764,0.04210470580031777,0.07998841872532816,0.04210470580031777,1.0,0.008535774614093094,0.17967653004198114,1.0,0.9789590975718097,True
fold_2022,p1_promotion_eligible,validation,gate,failure_reject_gate,48d58631be9814b6937f,48d58631be9814b6937f,money_distribution_5d AND gap_fade_break_prior_close_5d AND rank_evaporation_5d,,70,99.14291418888939,False,0.0,0.0,0.0,False,,,,,,,,,,34,0.14325563891853724,0.060413737328368744,0.14325563891853724,0.42976691675561174,0.25738787871627294,0.4702677617245888,0.11919378329184142,0.37520088793811707,0.4306145895538881,1,money_distribution_5d;gap_fade_break_prior_close_5d;rank_evaporation_5d,True,70.0,39.0,0.5647975607545558,1.2562545924638193,0.9283721805407313,0.9960036759724419,0.07162781945926859,0.07162781945926859,0.07162781945926859,0.07162781945926859,1.0,0.006606963116931384,0.16672760263697162,0.8688524590163934,0.9960036759724419,True
fold_2022,p1_promotion_eligible,validation,gate,failure_reject_gate,70b304998450428c72e1,70b304998450428c72e1,industry_breadth_coherence AND money_distribution_5d AND rank_evaporation_3d,,17,17.126491784092135,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.4146436320825275,0.22019081873378363,0.4146436320825275,0.81582480857796,0.45610799529078017,0.7337337460646514,0.2711764503330319,0.47231561077798756,0.5331132412489639,0,industry_breadth_coherence;money_distribution_5d;rank_evaporation_3d,True,17.0,7.0,0.23678963549301618,0.5266808635620261,1.0,1.0728495498349795,0.0,0.0,0.0,0.0,,0.0,0.35719057141099386,0.8571428571428571,1.0728495498349795,True
fold_2022,p1_promotion_eligible,validation,gate,failure_reject_gate,57a2260e1b1e9d5819f2,57a2260e1b1e9d5819f2,money_distribution_5d AND rank_evaporation_3d,,71,99.53743589767758,False,0.0,0.0,0.0,False,,,,,,,,,,35,0.14268783788016423,0.05995149028491993,0.14268783788016423,0.4280635136404927,0.25636770871875664,0.4684038314427769,0.11873417102579349,0.3754248227294541,0.4289078266443576,1,money_distribution_5d;rank_evaporation_3d,True,71.0,40.0,0.5665225078405588,1.260091317069452,0.9286560810599178,0.9963082585166491,0.0713439189400821,0.0713439189400821,0.0713439189400821,0.0713439189400821,1.0,0.006606963116931384,0.16672760263697162,0.8709677419354839,0.9963082585166491,True
fold_2022,p1_promotion_eligible,validation,gate,failure_reject_gate,52cd700fc0d6e8c08ab2,52cd700fc0d6e8c08ab2,money_distribution_5d AND rank_evaporation_3d AND rank_evaporation_5d,,71,99.53743589767758,False,0.0,0.0,0.0,False,,,,,,,,,,35,0.14268783788016423,0.05995149028491993,0.14268783788016423,0.4280635136404927,0.25636770871875664,0.4684038314427769,0.11873417102579349,0.3754248227294541,0.4289078266443576,1,money_distribution_5d;rank_evaporation_3d;rank_evaporation_5d,True,71.0,40.0,0.5665225078405588,1.260091317069452,0.9286560810599178,0.9963082585166491,0.0713439189400821,0.0713439189400821,0.0713439189400821,0.0713439189400821,1.0,0.006606963116931384,0.16672760263697162,0.8709677419354839,0.9963082585166491,True
fold_2022,p1_promotion_eligible,validation,gate,failure_reject_gate,da7599bf0718d368333b,da7599bf0718d368333b,money_distribution_5d AND rank_evaporation_3d AND gap_fade_break_prior_close_5d,,70,99.14291418888939,False,0.0,0.0,0.0,False,,,,,,,,,,34,0.14325563891853724,0.060413737328368744,0.14325563891853724,0.42976691675561174,0.25738787871627294,0.4702677617245888,0.11919378329184142,0.37520088793811707,0.4306145895538881,1,money_distribution_5d;rank_evaporation_3d;gap_fade_break_prior_close_5d,True,70.0,39.0,0.5647975607545558,1.2562545924638193,0.9283721805407313,0.9960036759724419,0.07162781945926859,0.07162781945926859,0.07162781945926859,0.07162781945926859,1.0,0.006606963116931384,0.16672760263697162,0.8688524590163934,0.9960036759724419,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,811239664a5442e4f3fd,811239664a5442e4f3fd,destructive_high_vol_3d AND high_vol_quality_permit AND market_regime_risk_off,,8,3.745324941374107,False,0.0,0.0,0.0,False,,,,,,,,,,5,0.27026004012263904,0.21647256309989515,0.27026004012263904,1.0,0.47878420833491053,1.0,0.3652535966702136,1.0,1.0,0,destructive_high_vol_3d;high_vol_quality_permit;market_regime_risk_off,True,8.0,5.0,0.631931564404406,1.7289754739046046,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.2722489798276764,0.875,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,345fc1daef207cd8e707,345fc1daef207cd8e707,money_expansion_no_distribution AND destructive_high_vol_3d,,7,9.617544508860654,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.3420507096156913,0.2182724028447641,0.3420507096156913,0.90774996013395,0.3876574708977834,0.8859830967947694,0.2883352535067566,0.5596503927317688,0.6726997289108595,0,money_expansion_no_distribution;destructive_high_vol_3d,True,7.0,6.0,0.7719661935895393,2.1121125934859246,0.7719661935895393,0.8163061592517984,0.2280338064104609,0.3420507096156913,0.2280338064104609,0.3420507096156913,1.0,0.0027755414893090155,0.23065845195233536,1.0,0.8163061592517984,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,e5a44061a8fc6e7a1491,e5a44061a8fc6e7a1491,destructive_high_vol_3d AND first_near_limit_upper_close,,10,9.226128610195774,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.3565621142957898,0.1836330494326592,0.3565621142957898,0.7584716154353519,0.3565621142957899,0.6180409981127024,0.188173640195198,0.5213592409067163,0.6594701199642132,0,destructive_high_vol_3d;first_near_limit_upper_close,True,10.0,6.0,0.405305330799522,1.10892225656687,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.23796013906759095,1.0,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,608712cbfed109fb7ddd,608712cbfed109fb7ddd,destructive_high_vol_3d AND destructive_high_vol_5d AND first_near_limit_upper_close,,10,9.226128610195774,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.3565621142957898,0.1836330494326592,0.3565621142957898,0.7584716154353519,0.3565621142957899,0.6180409981127024,0.188173640195198,0.5213592409067163,0.6594701199642132,0,destructive_high_vol_3d;destructive_high_vol_5d;first_near_limit_upper_close,True,10.0,6.0,0.405305330799522,1.10892225656687,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.23796013906759095,1.0,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,4852d50a039e94cf27c8,4852d50a039e94cf27c8,destructive_high_vol_3d AND high_vol_destructive_warning AND first_near_limit_upper_close,,10,9.226128610195774,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.3565621142957898,0.1836330494326592,0.3565621142957898,0.7584716154353519,0.3565621142957899,0.6180409981127024,0.188173640195198,0.5213592409067163,0.6594701199642132,0,destructive_high_vol_3d;high_vol_destructive_warning;first_near_limit_upper_close,True,10.0,6.0,0.405305330799522,1.10892225656687,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.23796013906759095,1.0,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,13e063f6cc9dcc1deccf,13e063f6cc9dcc1deccf,destructive_high_vol_3d AND first_near_limit_upper_close AND gap_fade_break_prior_close_5d,,10,9.226128610195774,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.3565621142957898,0.1836330494326592,0.3565621142957898,0.7584716154353519,0.3565621142957899,0.6180409981127024,0.188173640195198,0.5213592409067163,0.6594701199642132,0,destructive_high_vol_3d;first_near_limit_upper_close;gap_fade_break_prior_close_5d,True,10.0,6.0,0.405305330799522,1.10892225656687,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.23796013906759095,1.0,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,c65e77a9d32d765a913d,c65e77a9d32d765a913d,destructive_high_vol_5d AND high_vol_quality_permit AND market_regime_risk_off,,8,3.745324941374107,False,0.0,0.0,0.0,False,,,,,,,,,,5,0.27026004012263904,0.21647256309989515,0.27026004012263904,1.0,0.47878420833491053,1.0,0.3652535966702136,1.0,1.0,0,destructive_high_vol_5d;high_vol_quality_permit;market_regime_risk_off,True,8.0,5.0,0.631931564404406,1.7289754739046046,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.2722489798276764,0.875,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,78de660626099fa5d099,78de660626099fa5d099,destructive_high_vol_3d AND rank_evaporation_3d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_3d;rank_evaporation_3d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,319ed92dabd8f11ce6d4,319ed92dabd8f11ce6d4,destructive_high_vol_3d AND rank_evaporation_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_3d;rank_evaporation_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,19d7d999c97583c82116,19d7d999c97583c82116,destructive_high_vol_5d AND rank_evaporation_3d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_5d;rank_evaporation_3d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,a2254ad334d2fea2d15f,a2254ad334d2fea2d15f,high_vol_destructive_warning AND rank_evaporation_3d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,high_vol_destructive_warning;rank_evaporation_3d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,ea08c5b8a03b18376376,ea08c5b8a03b18376376,destructive_high_vol_3d AND destructive_high_vol_5d AND rank_evaporation_3d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_3d;destructive_high_vol_5d;rank_evaporation_3d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,9210821277703788474a,9210821277703788474a,destructive_high_vol_3d AND destructive_high_vol_5d AND rank_evaporation_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_3d;destructive_high_vol_5d;rank_evaporation_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,3d39b7c7f3b254c673d8,3d39b7c7f3b254c673d8,destructive_high_vol_3d AND high_vol_destructive_warning AND rank_evaporation_3d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_3d;high_vol_destructive_warning;rank_evaporation_3d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,dc88679c0b238ba45395,dc88679c0b238ba45395,destructive_high_vol_3d AND high_vol_destructive_warning AND rank_evaporation_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_3d;high_vol_destructive_warning;rank_evaporation_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,c367ca5144c079787638,c367ca5144c079787638,destructive_high_vol_3d AND rank_evaporation_3d AND rank_evaporation_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_3d;rank_evaporation_3d;rank_evaporation_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,44745d9ecfa5f2ddbc41,44745d9ecfa5f2ddbc41,destructive_high_vol_5d AND high_vol_destructive_warning AND rank_evaporation_3d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_5d;high_vol_destructive_warning;rank_evaporation_3d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,73db5eb33d930bb8ab21,73db5eb33d930bb8ab21,destructive_high_vol_5d AND rank_evaporation_3d AND rank_evaporation_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_5d;rank_evaporation_3d;rank_evaporation_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,9bb7e4e99be6836fa569,9bb7e4e99be6836fa569,high_vol_destructive_warning AND rank_evaporation_3d AND rank_evaporation_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,high_vol_destructive_warning;rank_evaporation_3d;rank_evaporation_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,91c848d2ed2a7c837b77,91c848d2ed2a7c837b77,destructive_high_vol_3d AND rank_evaporation_3d AND market_regime_risk_off,,2,0.8256471652433022,False,0.0,0.0,0.0,False,,,,,,,,,,2,0.53125,0.501953125,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,0,destructive_high_vol_3d;rank_evaporation_3d;market_regime_risk_off,True,2.0,1.0,0.46875,1.2825079471329106,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.2846975099032796,0.5,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,5a79a1c3ae36445193df,5a79a1c3ae36445193df,destructive_high_vol_3d AND rank_evaporation_5d AND market_regime_risk_off,,2,0.8256471652433022,False,0.0,0.0,0.0,False,,,,,,,,,,2,0.53125,0.501953125,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,0,destructive_high_vol_3d;rank_evaporation_5d;market_regime_risk_off,True,2.0,1.0,0.46875,1.2825079471329106,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.2846975099032796,0.5,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,1ce584e18663c61fd9ba,1ce584e18663c61fd9ba,destructive_high_vol_5d AND rank_evaporation_3d AND market_regime_risk_off,,2,0.8256471652433022,False,0.0,0.0,0.0,False,,,,,,,,,,2,0.53125,0.501953125,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,0,destructive_high_vol_5d;rank_evaporation_3d;market_regime_risk_off,True,2.0,1.0,0.46875,1.2825079471329106,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.2846975099032796,0.5,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,d0a43b14855c87899966,d0a43b14855c87899966,high_vol_destructive_warning AND rank_evaporation_3d AND market_regime_risk_off,,2,0.8256471652433022,False,0.0,0.0,0.0,False,,,,,,,,,,2,0.53125,0.501953125,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,0,high_vol_destructive_warning;rank_evaporation_3d;market_regime_risk_off,True,2.0,1.0,0.46875,1.2825079471329106,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.2846975099032796,0.5,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,41216c8daff720b5e512,41216c8daff720b5e512,destructive_high_vol_3d AND rank_evaporation_3d AND gap_fade_break_prior_close_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_3d;rank_evaporation_3d;gap_fade_break_prior_close_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,a0639a6152c02e296b6f,a0639a6152c02e296b6f,destructive_high_vol_3d AND gap_fade_break_prior_close_5d AND rank_evaporation_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_3d;gap_fade_break_prior_close_5d;rank_evaporation_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,f7275272f1f2f963a8bb,f7275272f1f2f963a8bb,destructive_high_vol_5d AND rank_evaporation_3d AND gap_fade_break_prior_close_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,destructive_high_vol_5d;rank_evaporation_3d;gap_fade_break_prior_close_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,10ffb741b155574d896e,10ffb741b155574d896e,high_vol_destructive_warning AND rank_evaporation_3d AND gap_fade_break_prior_close_5d,,21,14.762344875041418,False,0.0,0.0,0.0,False,,,,,,,,,,10,0.5199674275561041,0.30658341102013326,0.5199674275561041,0.8466482619117823,0.5199674275561041,0.8774362492189184,0.3483158630166982,0.4874577949826919,0.6111305479717848,0,high_vol_destructive_warning;rank_evaporation_3d;gap_fade_break_prior_close_5d,True,21.0,14.0,0.7401721206158209,2.0251234707968204,0.8784491727790927,0.9289052762723696,0.12155082722090749,0.0,0.12155082722090749,0.0,1.0,0.0022708975821619216,0.24447408154185363,0.7894736842105263,0.9289052762723696,True
