arm_id,score_role,model_seed,fold,decision_date,U_t_decision_n,U_t_resolved_n,score_n,label_n,RankIC,PearsonIC,MSE,MAE,rankic_status,not_evaluable_reason
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-07-27,487,487,487,487,0.0159517414509,0.0859167574814,0.000930048968728,0.0208737141136,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-07-28,488,488,488,488,-0.107494435159,-0.00374363721762,0.00052392628937,0.016294427661,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-07-31,488,488,488,488,-0.118674134317,0.0214881905693,0.000278566339783,0.0117689164248,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-01,489,489,489,489,-0.0380600983039,0.0794114064805,0.000303631943169,0.0118823027008,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-02,488,488,488,488,0.0894492621523,0.0181939143055,0.000329350292044,0.0121655724905,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-03,489,489,489,489,-7.91289091451e-05,0.0399482958093,0.000350009799342,0.0116930017788,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-04,489,489,489,489,-0.0655508009064,-0.0990005676849,0.000410969752551,0.0142531541711,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-07,489,489,489,489,-0.0881489138293,-0.0708619962803,0.000336120608332,0.0117914392302,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-08,488,488,488,488,-0.0697331051054,-0.00305289971424,0.000336359897605,0.0118588721351,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-09,488,488,488,488,0.0223212370571,0.0587902562018,0.000281766372,0.0103402504147,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-10,488,488,488,488,0.0366768579491,-0.182773158125,0.000642852478626,0.02204358643,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-11,488,488,488,488,0.0404034842085,0.0955007298229,0.000337379335074,0.0127944365375,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-14,488,488,488,488,-0.003866648756,0.0409802075318,0.000319687724256,0.0127108113371,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-15,486,486,486,486,0.0080301160092,0.0828608547198,0.000401300873664,0.0140703259692,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-16,485,485,485,485,0.156210633035,-0.0150041537788,0.000271229784539,0.011263599763,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-17,484,484,484,484,-0.00264442073103,-0.00227575895895,0.000585110299693,0.0190394249733,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-18,485,485,485,485,0.0307365292502,0.0391324150615,0.000448689366279,0.0163929089758,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-21,484,484,484,484,0.150731275825,0.147253326999,0.000456967445377,0.0146606759802,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-22,484,484,484,484,0.181287259659,0.0640111803232,0.00062018870872,0.0207308039014,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-23,485,485,485,485,0.143848786203,0.108983199309,0.000667131830379,0.0175502342493,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-24,485,485,485,485,-0.0598714717688,-0.109208230364,0.000722677779336,0.0177222703944,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-25,486,486,486,486,0.0733775368926,0.0234814529402,0.000563507338835,0.018270622694,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-28,486,486,486,486,0.110900289575,0.121430048639,0.000893134032302,0.0224290977387,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-29,486,486,486,486,0.315494251819,0.168067763158,0.000479034629999,0.015045705536,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-30,486,486,486,486,0.0672807372266,0.0459671829663,0.000312319547903,0.0125909585673,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-08-31,486,486,486,486,0.169713235797,0.0462766540534,0.000417686172293,0.0142987576212,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-01,487,487,487,487,0.388650074765,0.199911164657,0.00074574030671,0.0189519777832,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-04,487,487,487,487,-0.0172955996879,-0.0375265728811,0.000229785678733,0.0116051917356,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-05,487,487,487,487,0.0704771523505,0.0894319626706,0.000292101892606,0.0113928657142,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-06,487,487,487,487,0.0721984125726,0.237327372493,0.000364308555866,0.0152175874616,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-07,487,487,487,487,-0.0866435536758,0.140645591989,0.000400668589475,0.0123960980676,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-08,487,487,487,487,-0.0523571734284,0.0642688185676,0.000391799036236,0.0145042740672,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-11,487,487,487,487,0.16956546763,0.083224504811,0.000183459834954,0.00931578430422,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-12,487,487,487,487,0.0285343400467,0.0117860255327,0.000260329472169,0.0119780509463,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-13,487,487,487,487,0.0902282227697,0.0869720572007,0.000277222530818,0.0117381822528,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-14,487,487,487,487,-0.0905605771595,-0.195597627869,0.000307222853673,0.0120052282542,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-15,487,487,487,487,0.0739616427588,0.192182919907,0.000321379144105,0.011474804088,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-18,487,487,487,487,-0.131617267338,-0.0180290334079,0.000239810652614,0.0112847447883,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-19,487,487,487,487,0.124183494608,0.132434529385,0.000165274059063,0.00945239359604,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-20,487,487,487,487,0.0564204871347,0.0887668276342,0.000240328187844,0.0110166130822,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-21,487,487,487,487,0.250033589397,0.193533308709,0.000728453999226,0.0178244479602,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-22,487,487,487,487,-0.24225648984,-0.0996272284159,0.000299769719624,0.0125318095014,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-25,487,487,487,487,0.10298064637,0.145637501676,0.000227027309694,0.0101893372113,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-26,487,487,487,487,0.0535516225438,-0.0479051364091,0.000236147896165,0.0106648211385,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-27,487,487,487,487,0.119644010567,0.155503890114,0.000278701708377,0.0103313562466,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-09-28,487,487,487,487,0.119730902582,0.11455000699,0.000486831003449,0.0141459117699,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-09,487,487,487,487,0.0681549303821,0.183142339621,0.000484513965456,0.0140876426605,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-10,487,487,487,487,0.132962588555,-0.0458737669545,0.000488897101338,0.013622722189,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-11,487,487,487,487,0.0436741626892,-0.105396868788,0.000373434306591,0.0136097616303,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-12,487,487,487,487,-0.11644546061,-0.126373757327,0.000448078937999,0.0147520410555,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-13,488,488,488,488,0.0435563617446,-0.0537256820534,0.000506482525771,0.0156030731792,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-16,488,488,488,488,-0.073738600719,0.00280311997932,0.000233212106706,0.0101149263107,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-17,488,488,488,488,0.0324754384338,0.021479593702,0.000524694049041,0.0170143791506,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-18,487,487,487,487,0.0942794877528,0.163405200753,0.000573451636238,0.0181532908821,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-19,487,487,487,487,-0.149546564483,-0.17666698725,0.000390803448735,0.0138400739334,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-20,487,487,487,487,-0.174249948468,-0.127513930608,0.000769660357523,0.0223887033669,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-23,487,487,487,487,0.0745637496443,0.0831155994716,0.000625022968762,0.0166293026192,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-24,487,487,487,487,-0.0389635890515,-0.0335789539826,0.000787203300824,0.0191119010464,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-25,487,487,487,487,-0.102469574678,0.0351380317577,0.000459116631822,0.01396566159,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-26,487,487,487,487,-0.146807804432,0.0248291093066,0.000959834056003,0.0216107552674,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-27,487,487,487,487,-0.0191764754313,-0.0533962767254,0.000823787100193,0.0191239994701,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-30,488,488,488,488,0.118787467038,0.208539699507,0.000291881630514,0.0117666920739,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-10-31,488,488,488,488,-0.0360034819939,-0.116563991243,0.000261982532737,0.0107824475077,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-01,489,489,489,489,-0.146623499921,0.0311734068922,0.000292524230242,0.0127035185294,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-02,489,489,489,489,0.270710293139,0.158987228332,0.0003398770914,0.0131352227337,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-06,488,488,488,488,0.0365938193547,0.154916290927,0.000319556209633,0.0105393855495,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-07,487,487,487,487,-0.0929113248182,-0.140379321031,0.000283827188355,0.0109311623398,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-08,489,489,489,489,-0.178400746586,0.00714116632833,0.000352888427526,0.0110293933479,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-09,488,488,488,488,0.000371852091052,-0.154395456066,0.000291448433027,0.0115319991943,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-10,486,486,486,486,0.0591618767574,-0.164212943783,0.000369875117515,0.0118255833509,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-13,486,486,486,486,0.0894345654145,0.200470275959,0.000160472626127,0.00850502436226,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-14,486,486,486,486,-0.0161974717674,0.139401520703,0.000245607854232,0.0102985245871,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-15,488,488,488,488,-0.0185182524866,-0.0723430193765,0.000253160362052,0.0123217010196,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-16,487,487,487,487,0.146219996905,0.0189164148392,0.000222031469503,0.00908317985891,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-17,487,487,487,487,0.134715188723,0.141854633998,0.000275994292854,0.0106413579474,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-21,488,488,488,488,-0.144777392369,-0.388326124992,0.000344084957643,0.0141377144996,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-22,487,487,487,487,0.158233889997,0.220223970006,0.000210892941607,0.00989484417672,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-24,489,489,489,489,0.0925139121242,0.165384439508,0.000368325272611,0.0124994794745,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-28,489,489,489,489,-0.00599786849138,-0.0340720455628,0.00024373595781,0.0122095362942,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-29,489,489,489,489,-0.0683084714895,-0.120021118979,0.00022328117619,0.0102308258487,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-11-30,488,488,488,488,0.015879511662,-0.0139742595565,0.000463562190169,0.0130100027218,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-12-01,488,488,488,488,0.161407455555,0.059954319512,0.000291355150622,0.0120401138968,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-12-04,489,489,489,489,-0.175981021555,-0.178520807861,0.00062947535446,0.0208827004488,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-12-06,490,490,490,490,-0.149479183575,-0.021971651613,0.000312655062131,0.010999987676,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-12-07,490,490,490,490,0.0437873544543,0.0620852627377,0.00049301270752,0.0143674205429,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-12-08,490,490,490,490,-0.0297545251663,-0.108834627594,0.000435588427738,0.014936048273,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-12-11,490,490,490,490,0.0437027125718,0.0264972053815,0.000232646325856,0.010510353432,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,2023-12-13,490,490,490,490,-0.0526367375369,-0.0421181979035,0.000176639142061,0.00901891044024,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-01-04,481,481,481,481,0.0112028089378,0.0433378487904,0.000498352334173,0.0151874834861,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-01-06,482,482,482,482,0.00419064300958,0.0704828450714,0.000505984581839,0.0150111573897,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-01-10,482,482,482,482,0.0969711168521,0.0957258458936,0.000368411234513,0.0140908864263,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-01-11,482,482,482,482,0.0637217396018,-0.116038770861,0.000241557329015,0.0108122590081,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-01-12,482,482,482,482,-0.13959878639,-0.138333262642,0.000410736723201,0.0146320396587,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-01-13,482,482,482,482,0.00058038107625,-0.0449170951663,0.000649665441994,0.0180243142834,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-01-16,482,482,482,482,0.0595786808539,0.16605183599,0.000246550699405,0.0105859074851,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-01-17,482,482,482,482,0.0587781057462,-0.114814970375,0.00024332453479,0.0111308461804,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-01-18,482,482,482,482,-0.0172268202234,-0.00535314433576,0.000400349861661,0.0134487591275,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-01-19,482,482,482,482,-0.0874116896741,0.121340627258,0.000408003847044,0.0137271643654,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-01-20,483,483,483,483,0.101821325529,0.0604008511206,0.000579400349454,0.0168285005261,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-01,483,483,483,483,-0.0862048548224,-0.0138163638269,0.000361487465305,0.0129996571712,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-02,483,483,483,483,0.273606378795,0.0473943068647,0.000258791010532,0.0126868743757,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-03,483,483,483,483,0.136723045324,0.0920308443696,0.000404377415996,0.0145277737976,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-06,483,483,483,483,-0.00150895031369,0.0642545308926,0.000302618634212,0.0112313587739,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-08,482,482,482,482,0.175196522094,0.225799087281,0.000523109325416,0.0145629432899,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-09,481,481,481,481,0.115355198399,0.0688720169136,0.000276824181228,0.0121650393652,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-10,482,482,482,482,0.0463663797452,0.00146129280178,0.000535367496937,0.0147342862386,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-13,482,482,482,482,-0.0353620516244,0.116472684973,0.000263717797879,0.010685395891,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-14,483,483,483,483,0.164571879875,-0.0101909806844,0.000398020440848,0.0143373071268,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-15,482,482,482,482,0.0375196521292,0.15719970108,0.000497187506736,0.0181243896936,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-16,482,482,482,482,-0.0828250146165,-0.0245667947334,0.000537434989666,0.0166018810628,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-17,480,480,480,480,0.231698083064,0.129478943302,0.000946840276016,0.0233624469259,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-20,480,480,480,480,0.0479182762637,0.116939271809,0.000310531286577,0.0124545636622,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-21,480,480,480,480,0.0426147351323,0.00255624953488,0.000255920425774,0.0108426141815,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-22,482,482,482,482,0.0469322850152,0.0256984249964,0.000311938185993,0.0114985147769,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-23,481,481,481,481,-0.0595590795816,-0.0892250145538,0.000282363138098,0.0124645056979,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-24,482,482,482,482,-0.059724603083,0.096578857956,0.00026909883269,0.0120878697741,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-02-27,481,481,481,481,0.0485315655382,0.029618676954,0.000222073662878,0.010604487596,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-01,484,484,484,484,0.124632428973,0.146975385499,0.00040100572867,0.0129644777786,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-03,485,485,485,485,0.151850095172,0.0949762700514,0.000449109060215,0.0153086730265,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-06,486,486,486,486,0.0523278190262,-0.00324638472406,0.00049079018419,0.0188976086597,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-07,486,486,486,486,0.111268905677,0.0893421844843,0.000205750857418,0.00964592004452,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-08,486,486,486,486,0.00344576659371,-0.0685203084219,0.000255767698965,0.0109777301362,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-09,487,487,487,487,0.107535259879,-0.0284746505113,0.000509194671843,0.0176227049813,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-10,487,487,487,487,0.263905851605,0.154748147464,0.000600215262268,0.0165528290061,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-13,487,487,487,487,-0.0339802988458,0.183038004,0.00040835351756,0.015521437306,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-14,487,487,487,487,0.169695473923,0.0892496204335,0.00035693947424,0.0141235128272,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-15,488,488,488,488,-0.0179872274596,0.00633297043229,0.000687166466747,0.0198277519109,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-16,487,487,487,487,-0.0413464520701,-0.134309897235,0.000708341058337,0.0173984380556,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-17,488,488,488,488,0.109942903326,0.0471202987605,0.000775601866801,0.0189543377526,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-20,487,487,487,487,-0.301231097569,-0.173537899948,0.000525150210168,0.0167784534088,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-21,488,488,488,488,-0.172619893535,-0.0742613438805,0.00056518010712,0.013829937424,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-22,488,488,488,488,0.0343415259353,-0.00889453068728,0.000672974104073,0.0149641869103,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-23,488,488,488,488,-0.0377655472193,-0.085413119648,0.000626353208418,0.0153704548133,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-24,488,488,488,488,0.0262162640703,0.158303546269,0.000698023545172,0.0173570071961,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-27,488,488,488,488,0.0816068968614,0.217456431208,0.000686062633199,0.0179290171282,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-28,488,488,488,488,0.14573365632,0.288933960767,0.000435236842878,0.0139154264124,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-29,487,487,487,487,0.00568657971822,-0.0721779843339,0.000479612490056,0.0149191901191,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-30,488,488,488,488,-0.0302625352542,-0.00583405316814,0.00067313334401,0.01581557638,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-03-31,488,488,488,488,-0.154989451868,-0.0882653339576,0.00121946665308,0.0223090374509,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-03,488,488,488,488,0.0115398569931,0.0582932409396,0.000774630124506,0.0187767045188,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-04,489,489,489,489,0.100375436152,0.175132474317,0.000712564110581,0.0181699721382,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-06,489,489,489,489,0.0699742034118,0.0564331433873,0.000628616567017,0.015836690126,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-07,489,489,489,489,0.215865133981,0.0661214490115,0.00107215676956,0.0206145095281,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-10,485,485,485,485,0.16429243787,0.0175177354237,0.000475260069299,0.0142266171569,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-11,487,487,487,487,-0.0587960833142,0.0146672946082,0.000581190360587,0.0160042679247,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-12,487,487,487,487,0.111383802574,-0.0841477651637,0.000592196891203,0.0169492267732,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-13,486,486,486,486,0.105711273581,-0.0433722907728,0.000489324802305,0.0142158230501,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-14,487,487,487,487,0.0987208346162,0.0254937138402,0.000647256795817,0.0187425285943,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-17,487,487,487,487,0.137260963163,0.109603126897,0.000477936072459,0.0141031399313,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-18,487,487,487,487,-0.0125097534635,0.00395304194513,0.00037873743107,0.0148401466971,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-19,488,488,488,488,0.203889035803,0.0610611564552,0.000826872234044,0.0193108956568,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-20,487,487,487,487,-0.0292095825887,-0.059023184446,0.00118236491159,0.026616444704,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-21,486,486,486,486,-0.091001412491,-0.075625575043,0.000859692481173,0.0213778996225,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-24,486,486,486,486,-0.0256706359567,-0.0169522427618,0.00103795047248,0.0231523414049,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-25,485,485,485,485,0.0675904544731,0.102207304297,0.00103436337184,0.0220512208301,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-26,486,486,486,486,-0.105532892659,-0.0582022430557,0.00103808360569,0.0208868341795,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-27,484,484,484,484,0.134859328195,0.149358181272,0.00115515034832,0.0220661247181,evaluable,NA
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,2023-04-28,485,485,485,485,-0.0835356191382,0.0157223326038,0.00136205292209,0.0262685420939,evaluable,NA
