arm_id,score_role,model_seed,scope,evidence_role,slice_id,complete_day_n,mean_RankIC,std_RankIC,RankICIR,positive_day_rate,positive_late_seed_n,positive_lomo_n,lomo_total_n,max_month_abs_contribution_share,score_coverage_rate,status
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-04,191,0.0228298667253,0.107263947717,0.212838210892,0.581151832461,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-05,191,0.0244796073193,0.108392624699,0.225842001588,0.570680628272,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-06,192,0.0287625686173,0.108603927657,0.264839119889,0.604166666667,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-07,192,0.0290179502196,0.108522003185,0.267392320156,0.604166666667,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-08,187,0.0216861592542,0.107515240567,0.201703117994,0.577540106952,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-09,190,0.0222336277891,0.10305854083,0.215737847733,0.573684210526,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-10,193,0.0288744352255,0.107046137235,0.269738226631,0.59585492228,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-11,192,0.0259985354513,0.106003389962,0.245261358723,0.588541666667,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-12,203,0.0270087321682,0.106445355371,0.253733308268,0.591133004926,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-07,85,0.0269662932785,0.116679012976,0.231115198789,0.588235294118,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-08,80,0.00970000333824,0.113894849237,0.0851663038605,0.525,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-09,83,0.0113864791138,0.103878753171,0.109613166949,0.518072289157,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-10,86,0.0266680754074,0.11345662564,0.235050842178,0.56976744186,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-11,85,0.0201459681549,0.111044526495,0.181422432881,0.552941176471,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-12,96,0.0229527199652,0.111477787614,0.205895007934,0.5625,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_early,checkpoint_selection_diagnostic,all,107,0.030647771154,0.102109562811,0.30014594432,0.616822429907,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_full,diagnostic_only,all,210,0.0253515175471,0.106908464815,0.237132930408,0.585714285714,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260713.0,validation_late,baseline_gate,all,103,0.0198495841884,0.111910107772,0.177370789678,0.553398058252,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,board_chinext_full,descriptive_slice,all,210,0.0240414404022,0.156781821312,0.153343290702,0.542857142857,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,board_main_board_full,descriptive_slice,all,210,0.0250197736567,0.110040101115,0.227369598931,0.6,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_full,diagnostic_only,2023-01,11,0.0138734095744,0.0750250142841,0.184917120068,0.727272727273,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_full,diagnostic_only,2023-02,18,0.0578805248518,0.106524069551,0.543356305254,0.666666666667,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_full,diagnostic_only,2023-03,22,0.0271821328755,0.127138438597,0.213799486413,0.636363636364,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_full,diagnostic_only,2023-04,19,0.0534319358527,0.100682734065,0.530696115365,0.631578947368,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_full,diagnostic_only,2023-05,19,0.0308470819323,0.0896341780976,0.344144193509,0.684210526316,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_full,diagnostic_only,2023-06,18,-0.00915821142546,0.0781356815144,-0.117209081024,0.388888888889,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_full,diagnostic_only,2023-07,18,-0.0160367075128,0.0797662290517,-0.201046328797,0.333333333333,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_full,diagnostic_only,2023-08,23,0.0552637809024,0.0963499036705,0.573573805443,0.695652173913,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_full,diagnostic_only,2023-09,20,0.055237963503,0.136314668132,0.405223915077,0.7,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_full,diagnostic_only,2023-10,17,-0.0130999646286,0.0970996136784,-0.134912633864,0.470588235294,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_full,diagnostic_only,2023-11,18,0.0178237193101,0.123379389768,0.14446269627,0.555555555556,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_full,diagnostic_only,2023-12,7,-0.0227293952355,0.119863104077,-0.189627954411,0.428571428571,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-07,18,-0.0160367075128,0.0797662290517,-0.201046328797,0.333333333333,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-08,23,0.0552637809024,0.0963499036705,0.573573805443,0.695652173913,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-09,20,0.055237963503,0.136314668132,0.405223915077,0.7,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-10,17,-0.0130999646286,0.0970996136784,-0.134912633864,0.470588235294,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-11,18,0.0178237193101,0.123379389768,0.14446269627,0.555555555556,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-12,7,-0.0227293952355,0.119863104077,-0.189627954411,0.428571428571,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-01,199,0.0256406893501,0.107595921287,0.23830540269,0.577889447236,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-02,192,0.0219440377014,0.105745790947,0.207516890316,0.578125,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-03,188,0.0247717966103,0.103685851479,0.238912023742,0.579787234043,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-04,191,0.0221984183497,0.106391264636,0.208648881332,0.581151832461,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-05,191,0.0244450792109,0.107718643625,0.226934524872,0.575916230366,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-06,192,0.0282289192274,0.10788693174,0.261652813478,0.604166666667,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-07,192,0.0288737782356,0.107532906373,0.268511093112,0.609375,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-08,187,0.0213050145735,0.10681363319,0.199459693835,0.572192513369,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-09,190,0.0218439232418,0.102268512252,0.21359383021,0.573684210526,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-10,193,0.0283824045839,0.106365500569,0.266838443217,0.59585492228,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-11,192,0.0256993632209,0.104609740219,0.245668932618,0.588541666667,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-12,203,0.0266709874515,0.10547481636,0.252865929252,0.591133004926,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-07,85,0.027233506036,0.116169130714,0.234429799625,0.6,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-08,80,0.00943900396346,0.114063820302,0.0827519535859,0.5125,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-09,83,0.0111015422623,0.103895590117,0.106852872676,0.518072289157,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-10,86,0.0261498450758,0.113596775913,0.230198831486,0.56976744186,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-11,85,0.0200630627088,0.109692370363,0.182902991726,0.552941176471,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-12,96,0.0227634692133,0.110970545085,0.205130732628,0.5625,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_early,checkpoint_selection_diagnostic,all,107,0.0301767982072,0.100685502872,0.299713437848,0.616822429907,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_full,diagnostic_only,all,210,0.0250243080286,0.106036772348,0.235996508328,0.585714285714,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260714.0,validation_late,baseline_gate,all,103,0.019671721144,0.111565486715,0.176324432611,0.553398058252,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,board_chinext_full,descriptive_slice,all,210,0.0273983251522,0.158044578173,0.173358209873,0.547619047619,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,board_main_board_full,descriptive_slice,all,210,0.0252473163559,0.110519350569,0.228442496503,0.619047619048,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_full,diagnostic_only,2023-01,11,0.0195860896826,0.0736238691828,0.26602907318,0.727272727273,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_full,diagnostic_only,2023-02,18,0.060297522735,0.106511012747,0.566115382623,0.666666666667,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_full,diagnostic_only,2023-03,22,0.0255678232309,0.128400154387,0.199126109723,0.590909090909,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_full,diagnostic_only,2023-04,19,0.0542682454899,0.103904752648,0.52228838534,0.631578947368,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_full,diagnostic_only,2023-05,19,0.0359030092466,0.0939911499221,0.381982870476,0.736842105263,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_full,diagnostic_only,2023-06,18,-0.0109827167108,0.0839875658602,-0.130765984206,0.388888888889,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_full,diagnostic_only,2023-07,18,-0.0138283566718,0.0784391754839,-0.17629400853,0.388888888889,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_full,diagnostic_only,2023-08,23,0.0564362119304,0.0999784029226,0.564484031357,0.652173913043,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_full,diagnostic_only,2023-09,20,0.0561529394626,0.138252861047,0.406161138637,0.7,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_full,diagnostic_only,2023-10,17,-0.0166875863292,0.100275372481,-0.166417595032,0.470588235294,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_full,diagnostic_only,2023-11,18,0.0203881657434,0.118659981307,0.171820065356,0.555555555556,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_full,diagnostic_only,2023-12,7,-0.0225447818153,0.114442849186,-0.196995985119,0.428571428571,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-07,18,-0.0138283566718,0.0784391754839,-0.17629400853,0.388888888889,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-08,23,0.0564362119304,0.0999784029226,0.564484031357,0.652173913043,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-09,20,0.0561529394626,0.138252861047,0.406161138637,0.7,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-10,17,-0.0166875863292,0.100275372481,-0.166417595032,0.470588235294,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-11,18,0.0203881657434,0.118659981307,0.171820065356,0.555555555556,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-12,7,-0.0225447818153,0.114442849186,-0.196995985119,0.428571428571,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-01,199,0.0264375791263,0.109122421206,0.242274491659,0.577889447236,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-02,192,0.0228706761637,0.107238258958,0.213269745199,0.578125,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-03,188,0.0261384740509,0.105115017606,0.248665458524,0.585106382979,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-04,191,0.0232744951222,0.107641885906,0.216221547275,0.581151832461,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-05,191,0.0251014034396,0.108854923225,0.230595022219,0.570680628272,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-06,192,0.0295531986117,0.10890845872,0.271358156739,0.604166666667,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-07,192,0.029819977358,0.109172745531,0.273144888067,0.604166666667,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-08,187,0.0223448789211,0.10798025722,0.206934855467,0.577540106952,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-09,190,0.022912981281,0.103618721838,0.221127812373,0.573684210526,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-10,193,0.0298456694313,0.107473492267,0.277702611145,0.59585492228,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-11,192,0.0266121783816,0.106648575157,0.249531494842,0.588541666667,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-12,203,0.0277553630806,0.107092905274,0.259170885405,0.591133004926,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-07,85,0.0276067789027,0.116966045981,0.236023870613,0.588235294118,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-08,80,0.00999541140295,0.113677001896,0.0879281757632,0.525,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-09,83,0.0117422529805,0.103850135291,0.113069212164,0.518072289157,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-10,86,0.0276901715608,0.11326551266,0.244471339162,0.56976744186,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-11,85,0.0203609270971,0.111266755577,0.182992008633,0.552941176471,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,leave_one_month_out_late,baseline_gate_component,2023-12,96,0.0234945756181,0.111774948176,0.210195361317,0.5625,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,validation_early,checkpoint_selection_diagnostic,all,107,0.0315781256637,0.103089706504,0.306316961552,0.616822429907,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,validation_full,diagnostic_only,all,210,0.0260786915841,0.107436845172,0.242735083502,0.585714285714,NA,NA,NA,NA,1,evaluable
M1_LIGHTGBM_ALPHA158,seed,20260715.0,validation_late,baseline_gate,all,103,0.0203656872489,0.111992108271,0.181849306735,0.553398058252,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,board_chinext_full,descriptive_slice,all,210,-0.00762789800265,0.196450170882,-0.0388286656529,0.495238095238,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,board_main_board_full,descriptive_slice,all,210,-0.0105338171768,0.16905933135,-0.0623084043498,0.428571428571,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-01,11,0.0650700464193,0.173424447204,0.375206883852,0.636363636364,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-02,18,0.000427360137424,0.12785910698,0.00334243017582,0.444444444444,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-03,22,-0.0218853317959,0.145042494951,-0.150889101869,0.272727272727,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-04,19,-0.0378513061224,0.186084835132,-0.203408870452,0.421052631579,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-05,19,0.0311256346086,0.142439904352,0.218517660134,0.578947368421,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-06,18,0.0291019731176,0.19740612226,0.147421836691,0.555555555556,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-07,18,-0.046800784131,0.196901859391,-0.237685841443,0.333333333333,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-08,23,-0.0349783377865,0.158020398709,-0.221353306739,0.434782608696,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-09,20,-0.038685736996,0.201707290495,-0.191791466243,0.4,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-10,17,0.0143548037906,0.150652028983,0.0952845035508,0.529411764706,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-11,18,-0.000829354191413,0.17026866945,-0.00487085612459,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_full,diagnostic_only,2023-12,7,-0.118177895033,0.114163709374,-1.0351616611,0.142857142857,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_late,baseline_gate_component,2023-07,18,-0.046800784131,0.196901859391,-0.237685841443,0.333333333333,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_late,baseline_gate_component,2023-08,23,-0.0349783377865,0.158020398709,-0.221353306739,0.434782608696,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_late,baseline_gate_component,2023-09,20,-0.038685736996,0.201707290495,-0.191791466243,0.4,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_late,baseline_gate_component,2023-10,17,0.0143548037906,0.150652028983,0.0952845035508,0.529411764706,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_late,baseline_gate_component,2023-11,18,-0.000829354191413,0.17026866945,-0.00487085612459,0.5,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,calendar_month_late,baseline_gate_component,2023-12,7,-0.118177895033,0.114163709374,-1.0351616611,0.142857142857,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-01,199,-0.0155603500467,0.166793121157,-0.093291317644,0.43216080402,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-02,192,-0.0124397480789,0.171171473373,-0.0726741894181,0.442708333333,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-03,188,-0.0101024566445,0.170440750018,-0.0592725427659,0.462765957447,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-04,191,-0.00869928969814,0.166051596686,-0.0523890758762,0.44502617801,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-05,191,-0.0155608701897,0.169736748248,-0.091676495222,0.429319371728,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-06,192,-0.0151279930458,0.164717853369,-0.0918418540333,0.432291666667,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-07,192,-0.00801210955372,0.164889632423,-0.0485907417948,0.453125,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-08,187,-0.00842907689616,0.169011855604,-0.0498726960072,0.44385026738,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-09,190,-0.00845802320396,0.164064008375,-0.051553191268,0.447368421053,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-10,193,-0.0135998487726,0.169274362657,-0.0803420468351,0.435233160622,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-11,192,-0.0123219311106,0.167860726226,-0.0734056821246,0.4375,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-12,203,-0.00765267922879,0.168217459099,-0.0454927762539,0.453201970443,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-07,85,-0.0256042174735,0.167623331254,-0.152748530183,0.435294117647,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-08,80,-0.0276783853814,0.177024093232,-0.156353775783,0.4125,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-09,83,-0.0270488898757,0.165675019707,-0.163264745184,0.421686746988,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-10,86,-0.0379395844656,0.175700722425,-0.215933002107,0.395348837209,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-11,85,-0.0353393438136,0.173047675544,-0.204217385195,0.4,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-12,96,-0.0228284097331,0.174369569137,-0.130919688831,0.4375,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,top_third_decision_days_removed_full,fragility_diagnostic_only,selected_n=70|evaluable_n=210|reason=NA,140,-0.0187838227681,0.0816708906534,-0.229994097259,0.4,NA,NA,NA,NA,1,evaluable
M2_RETURN_LSTM,ensemble,NA,top_third_instruments_removed_full,fragility_diagnostic_only,selected_n=224|evaluable_n=670|reason=NA,210,-0.0116750003367,0.175561728085,-0.0665008283073,0.452380952381,NA,NA,NA,NA,1,evaluable
