version,instrument,signal_date,order_date,exit_date,entry_type,exit_reason,industry_name,market_ok_entry,width_ok_entry,industry_ok_entry,trend_score_pct,money_ratio20,ret60,entry_open,signal_close,gap_pct,initial_stop,initial_risk_per_share,initial_risk_pct,holding_days,cost_after_return,net_pnl
risk_unit_rb050_sw03,SH600027,2024-03-07,2024-03-08,2024-03-20,breakout,time_stop,公用事业,True,True,True,0.1891891891891892,1.4838701929478206,0.26666665,6.079999923706055,6.08,0.0,5.125249779224395,0.9547501444816592,0.15703127573391362,12,-0.0102061987021835,-304.2150994539246
risk_unit_rb050_sw03,SZ002311,2024-05-16,2024-05-17,2024-05-31,pullback,time_stop,农林牧渔,True,True,True,0.1038961038961039,0.7332666436175523,0.26212382,50.70000076293945,50.75,-0.0009852066415870775,47.96199903488159,2.73800172805786,0.054003978044498906,14,-0.0092822213730906,-235.4219675064087
risk_unit_rb050_sw03,SZ000963,2023-01-09,2023-01-10,2023-01-31,breakout,time_stop,医药生物,True,True,True,0.14705882352941177,1.3304657432208626,0.10662472,45.52999877929688,45.77,-0.0052436459704269245,38.611749744415285,6.91824903488159,0.15194924709788074,21,-0.0087940341394145,-240.3555358886726
risk_unit_rb050_sw03,SH601688,2024-12-02,2024-12-03,2024-12-16,pullback,time_stop,非银金融,True,True,True,0.15625,0.5335315793284211,0.48080134,17.709999084472656,17.74,-0.0016911323017236857,16.448999214172364,1.2609998703002925,0.07120270669047529,13,-0.0087612286279806,-248.3822906494133
risk_unit_rb050_sw03,SH601857,2024-03-08,2024-03-11,2024-03-25,pullback,time_stop,石油石化,True,True,True,0.08108108108108109,0.7840771247804683,0.34910285,8.1899995803833,8.27,-0.009673624298928374,7.714499926567077,0.4754996538162235,0.058058568764171974,14,-0.0080917100378793,-238.6952545166001
risk_unit_rb050_sw03,SH601881,2024-11-19,2024-11-20,2024-12-05,pullback,time_stop,非银金融,True,True,True,0.07339449541284404,0.6846398863786192,0.4772508,15.210000038146973,15.26,-0.0032765524236513244,14.520749807357788,0.6892502307891846,0.045315596913907415,15,-0.0072481789098977,-209.5698554039001
risk_unit_rb050_sw03,SZ000001,2024-05-16,2024-05-17,2024-05-31,breakout,time_stop,银行,True,True,True,0.18181818181818182,1.976851060614197,0.16187048,9.699999809265137,9.69,0.0010320154091729705,8.631249499320983,1.0687503099441535,0.1101804464906604,14,-0.0050855741161116,-152.99967226982116
risk_unit_rb050_sw03,SH600030,2024-11-19,2024-11-20,2024-12-03,pullback,time_stop,非银金融,True,True,True,0.009174311926605505,0.6584937979229837,0.68063986,30.5,30.47,0.000984597549116506,28.86824970245361,1.631750297546386,0.053500009755619214,13,-0.0039622636794216,-108.81852006912376
risk_unit_rb050_sw03,SH601009,2024-03-05,2024-03-06,2024-03-20,breakout,time_stop,银行,True,True,True,0.1794871794871795,1.2421965988872505,0.21350086,7.75,7.73,0.002587319647757269,6.979999995231628,0.7700000047683719,0.09935483932495122,14,-0.0019990004997501,-58.89999999999928
risk_unit_rb050_sw03,SZ002415,2023-02-28,2023-03-01,2023-03-17,pullback,time_stop,计算机,True,True,True,0.15625,0.9907656247722804,0.2636851,35.31999969482422,35.32,0.0,33.57900142669678,1.7409982681274414,0.04929213712259932,16,-0.0014338680815431,-40.53563385009839
risk_unit_rb050_sw03,SH601607,2024-12-03,2024-12-04,2024-12-18,pullback,time_stop,医药生物,True,True,True,0.18085106382978725,0.4252378689594221,0.15397346,20.979999542236328,20.91,0.003347665965329094,20.41849989891052,0.5614996433258064,0.026763567949342017,14,-0.0010475954819176,-28.586404609680905
risk_unit_rb050_sw03,SH601600,2024-04-15,2024-04-16,2024-04-30,breakout,time_stop,有色金属,True,True,True,0.06976744186046512,1.3857310746200535,0.3761996,7.050000190734863,7.17,-0.01673638553447654,5.878749978542328,1.1712502121925352,0.16613477737657323,14,0.0008322052328224,25.240916466712957
risk_unit_rb050_sw03,SH601601,2023-01-13,2023-01-16,2023-01-31,breakout,time_stop,非银金融,True,True,True,0.1794871794871795,1.2047871895713802,0.2974472,23.450000762939453,23.38,0.002994080611017358,20.817749071121217,2.6322516918182366,0.11224953544471801,15,0.0065126861221963,183.35862693786763
risk_unit_rb050_sw03,SZ002837,2024-11-19,2024-11-20,2024-12-04,pullback,time_stop,机械设备,True,True,True,0.027522935779816515,0.5732983394112464,0.56662583,27.440000534057617,25.63,0.07062042265150348,23.758249378204347,3.68175115585327,0.13417460219374278,14,0.0100031951009708,274.6249227523804
risk_unit_rb050_sw03,SZ002415,2023-02-07,2023-02-08,2023-02-28,breakout,time_stop,计算机,True,True,True,0.2,1.4084200056906062,0.24918032,34.310001373291016,34.29,0.0005832737599786864,29.08075075149536,5.229250621795654,0.1524118453071943,20,0.0142900726807985,392.4300476074226
risk_unit_rb050_sw03_cap20,SZ002415,2023-04-12,2023-04-13,2023-04-24,pullback,stop_loss,计算机,True,True,True,0.17391304347826086,0.8991100964555109,0.39080822,42.08000183105469,42.67,-0.013826959531486827,37.56225175857544,4.517750072479245,0.1073609761381993,11,-0.1262748247615614,-3721.411175727844
risk_unit_rb050_sw03_cap20,SZ002050,2024-11-20,2024-11-21,2024-11-27,pullback,stop_loss,家用电器,True,True,True,0.1559633027522936,0.8043838078513716,0.51658475,24.520000457763672,24.69,-0.006885381636968613,22.29349946975708,2.226500988006592,0.09080346437357523,6,-0.1127071524665302,-3317.953463745117
risk_unit_rb050_sw03_cap20,SH601600,2024-05-29,2024-05-30,2024-06-12,breakout,time_stop,有色金属,True,True,True,0.13043478260869565,1.2909855955985228,0.41489363,8.119999885559082,7.98,0.01754384287606192,6.617499935626984,1.5024999499320986,0.18503694225466702,13,-0.1110200612369094,-270.9999656677246
risk_unit_rb050_sw03_cap20,SH601600,2024-10-28,2024-10-29,2024-10-31,pullback,stop_loss,有色金属,True,True,True,0.2,0.7403313907478895,0.29042387,8.170000076293945,8.22,-0.00608274806698228,7.828999638557434,0.3410004377365112,0.04173811928422832,2,-0.1046086680682422,-3078.2885490417475
risk_unit_rb050_sw03_cap20,SH600584,2023-04-14,2023-04-17,2023-04-24,pullback,stop_loss,电子,True,True,True,0.045454545454545456,0.9983258122396937,0.37408412,35.63999938964844,35.63,0.0002806152465191225,33.18175163269043,2.458247756958009,0.0689744051362695,7,-0.1042072869714597,-2972.6436943054205
risk_unit_rb050_sw03_cap20,SH601898,2024-03-06,2024-03-07,2024-03-13,pullback,stop_loss,煤炭,True,True,True,0.07894736842105263,0.9797462557927435,0.31704545,11.59000015258789,11.59,0.0,10.728249502182006,0.8617506504058845,0.07435294556173644,6,-0.1027463025000872,-2978.5626912117004
risk_unit_rb050_sw03_cap20,SH600895,2024-12-03,2024-12-04,2024-12-17,pullback,time_stop,房地产,True,True,True,0.031914893617021274,0.9007382973767847,0.7436341,30.18000030517578,30.13,0.0016595136343144912,26.065999364852907,4.1140009403228746,0.13631547046794878,13,-0.0929367977453987,-2525.6115005493166
risk_unit_rb050_sw03_cap20,SZ002475,2023-08-07,2023-08-08,2023-08-21,pullback,stop_loss,电子,True,True,True,0.1951219512195122,0.867259249408444,0.29242015,33.529998779296875,33.59,-0.0017862867823295048,30.569749736785887,2.960249042510988,0.08828658366485824,13,-0.0912922067021182,-2756.302283763884
risk_unit_rb050_sw03_cap20,SZ000807,2024-05-20,2024-05-21,2024-06-03,breakout,time_stop,有色金属,True,True,True,0.2,1.8096386746373363,0.35376036,15.0,14.58,0.028806589745659306,12.493500471115112,2.506499528884888,0.16709996859232587,13,-0.0911537666072969,-2735.9803047180176
risk_unit_rb050_sw03_cap20,SZ002920,2024-11-20,2024-11-21,2024-12-03,pullback,time_stop,计算机,True,True,True,0.13761467889908258,0.8868747453551383,0.49868524,130.60000610351562,131.09,-0.003737815608080619,116.84475002288818,13.755256080627449,0.10532354852820464,12,-0.0839940508397401,-2195.021672821046
risk_unit_rb050_sw03_cap20,SZ000651,2024-10-18,2024-10-21,2024-11-01,pullback,stop_loss,家用电器,True,True,True,0.14285714285714285,0.8219314545227051,0.30419052,43.2599983215332,43.26,0.0,41.71625013351441,1.543748188018796,0.03568535015985833,11,-0.0822820138183964,-2136.7797237396235
risk_unit_rb050_sw03_cap20,SH601788,2024-12-12,2024-12-13,2024-12-24,pullback,time_stop,非银金融,True,True,True,0.12727272727272726,0.640163220003627,0.4248227,19.850000381469727,20.09,-0.011946230427840376,18.201499223709103,1.64850115776062,0.08304791567155437,11,-0.0764091261434054,-2124.4713611602792
risk_unit_rb050_sw03_cap20,SZ002600,2024-12-19,2024-12-20,2024-12-26,pullback,stop_loss,电子,True,True,True,0.07042253521126761,0.8918701256799887,0.45559216,8.850000381469727,8.85,0.0,8.419000160694122,0.4310002207756049,0.048700587818961014,6,-0.0752985703047612,-2133.5218307495134
risk_unit_rb050_sw03_cap20,SH600584,2024-11-19,2024-11-20,2024-11-25,pullback,stop_loss,电子,True,True,True,0.1559633027522936,0.6740536861383244,0.371063,41.77000045776367,41.79,-0.0004785943365758216,39.01375045776367,2.7562500000000014,0.0659863531193164,5,-0.075110908461172,-2197.265960502624
risk_unit_rb050_sw03_cap20,SZ000408,2024-03-29,2024-04-01,2024-04-17,breakout,time_stop,有色金属,True,True,True,0.1111111111111111,1.4645739644579512,0.27891743,28.989999771118164,29.3,-0.010580186826430915,26.17425055503845,2.8157492160797126,0.09712829383617161,16,-0.0746372459189488,-1082.4078044891355
risk_unit_rb050_sw03_cap20,SH600438,2024-11-29,2024-12-02,2024-12-13,pullback,time_stop,电力设备,True,True,True,0.14563106796116504,0.6030515001475087,0.5216186,27.0,27.45,-0.016393469961101248,24.960249996185304,2.039750003814696,0.07554629643758133,11,-0.072228686364317,-1951.149619102478
risk_unit_rb050_sw03_cap20,SZ000792,2024-11-20,2024-11-21,2024-11-27,pullback,stop_loss,基础化工,True,True,True,0.1834862385321101,0.9642707751374562,0.37607443,18.959999084472656,19.21,-0.013014055799829505,17.826999139785766,1.1329999446868904,0.059757383934409776,6,-0.0683217665851446,-1684.836818885804
risk_unit_rb050_sw03_cap20,SZ002202,2024-11-05,2024-11-06,2024-11-19,breakout,time_stop,电力设备,True,True,True,0.018867924528301886,1.2784194447738717,0.4621514,11.020000457763672,11.01,0.0009082859831013312,9.01150004863739,2.008500409126281,0.1822595576855242,13,-0.0662985212149869,-1754.3400936126725
risk_unit_rb050_sw03_cap20,SZ002532,2024-11-06,2024-11-07,2024-11-19,breakout,time_stop,有色金属,True,True,True,0.06060606060606061,1.27040031459694,0.37766838,8.40999984741211,8.39,0.002383731021569302,6.955249869823456,1.4547499775886532,0.17297859738205618,12,-0.0660799174364195,-1946.034865617752
risk_unit_rb050_sw03_cap20,SH601600,2024-04-18,2024-04-19,2024-04-24,pullback,stop_loss,有色金属,True,True,True,0.18181818181818182,0.8275130035686761,0.33589256,6.960000038146973,6.96,0.0,6.537749838829041,0.4222501993179319,0.06066813175339459,5,-0.0636570832748669,-1950.4092461586013
risk_unit_rb050_sw03_cap20,SH601088,2024-03-05,2024-03-06,2024-03-13,pullback,stop_loss,煤炭,True,True,True,0.10256410256410256,0.9997391964545518,0.25497293,34.70000076293945,34.7,0.0,32.6584990978241,2.041501665115355,0.05883289971842694,7,-0.0621091502224585,-1725.0121231079097
risk_unit_rb050_sw03_cap20,SH600690,2024-10-18,2024-10-21,2024-11-01,pullback,stop_loss,家用电器,True,True,True,0.15873015873015872,0.898011869908375,0.20591807,29.75,29.75,0.0,28.152000665664676,1.5979993343353271,0.053714263339002595,11,-0.0620468224426964,-1662.134322738649
risk_unit_rb050_sw03_cap20,SH601899,2024-05-27,2024-05-28,2024-06-11,pullback,time_stop,有色金属,True,True,True,0.13333333333333333,0.8118797625112468,0.38400626,17.65999984741211,17.48,0.010297500565766837,16.35100030899048,1.3089995384216309,0.07412228480927485,14,-0.0607713707494429,-1503.2626131057757
risk_unit_rb050_sw03_cap20,SZ002558,2024-12-12,2024-12-13,2024-12-24,pullback,time_stop,传媒,True,True,True,0.17272727272727273,0.9900937532477979,0.4546436,13.420000076293944,13.47,-0.0037119665733974516,12.092750334739684,1.32724974155426,0.09890087436726692,11,-0.0600049996569536,-1691.9064404010787
risk_unit_rb050_sw03_cap20,SZ002414,2024-11-07,2024-11-08,2024-11-19,pullback,time_stop,国防军工,True,True,True,0.18032786885245902,0.9280682585057827,0.15205479,8.510000228881836,8.41,0.011890651995730694,7.813500499725341,0.6964997291564945,0.08184485433885946,11,-0.0594631894748749,-1771.9967017173767
risk_unit_rb050_sw03_cap20,SZ000166,2023-08-10,2023-08-11,2023-08-15,pullback,stop_loss,非银金融,True,True,True,0.18181818181818182,0.9313446466903214,0.08315086,4.949999809265137,4.95,0.0,4.686749994754791,0.2632498145103454,0.053181782758376865,4,-0.0584515306275314,-1765.8263712406158
risk_unit_rb050_sw03_cap20,SH600690,2024-03-07,2024-03-08,2024-03-19,pullback,time_stop,家用电器,True,True,True,0.16216216216216217,0.9993183880894955,0.19441569,23.100000381469727,23.1,0.0,21.684499406814574,1.4155009746551528,0.06127709745799979,11,-0.0564354276438525,-1695.6032980918883
risk_unit_rb050_sw03_cap20,SH601728,2023-04-18,2023-04-19,2023-05-05,pullback,time_stop,通信,True,True,True,0.05263157894736842,0.8830539926938025,0.630491,6.260000228881836,6.31,-0.00792388500017649,5.617499947547913,0.6425002813339233,0.10263582393649322,16,-0.0562035499736343,-1724.849748802185
risk_unit_rb050_sw03_cap20,SZ000858,2023-03-01,2023-03-02,2023-03-13,pullback,stop_loss,食品饮料,True,True,True,0.17073170731707318,0.8270804604908781,0.33751106,181.3600006103516,182.49,-0.006192146686382793,172.18125267028807,9.178747940063488,0.050610652344360366,11,-0.0557620904656926,-1011.8069267272942
risk_unit_rb050_sw03_cap20,SH601211,2023-08-09,2023-08-10,2023-08-22,pullback,stop_loss,非银金融,True,True,True,0.14705882352941177,0.9660083765097691,0.06504643,14.899999618530272,14.9,-1.1102230246251565e-16,14.31524965763092,0.5847499608993534,0.03924496482349795,12,-0.0535735169004206,-1597.289008140564
risk_unit_rb050_sw03_cap20,SH600030,2024-12-30,2024-12-31,2025-01-02,pullback,stop_loss,非银金融,True,True,True,0.18421052631578946,0.8726632397806007,0.13071406,29.950000762939453,29.93,0.0006682411480034567,28.972999572753903,0.9770011901855468,0.0326210739665323,2,-0.0526488147717447,-1419.8584127426134
risk_unit_rb050_sw03_cap20,SH600741,2023-08-07,2023-08-08,2023-08-15,pullback,stop_loss,汽车,True,True,True,0.024390243902439025,0.9454678113422254,0.1574496,17.790000915527344,17.79,0.0,17.221000337600707,0.5690005779266372,0.031984291660716334,7,-0.0519271701596147,-1571.2187047004709
risk_unit_rb050_sw03_cap20,SH600489,2024-04-17,2024-04-18,2024-04-24,pullback,stop_loss,有色金属,True,True,True,0.15789473684210525,0.9333069949746601,0.41091323,12.520000457763672,12.67,-0.01183895956014458,12.173999810218811,0.3460006475448605,0.027635833458001587,6,-0.0514208403258206,-1545.8660133361832
risk_unit_rb050_sw03_cap20,SZ000002,2024-11-05,2024-11-06,2024-11-19,pullback,time_stop,房地产,True,True,True,0.1792452830188679,0.9046275786935746,0.37151253,9.289999961853027,9.34,-0.005353339391649725,8.631250143051147,0.6587498188018799,0.07090956098028686,13,-0.0503413321752766,-1497.295390319823
risk_unit_rb050_sw03_cap20,SH600219,2024-03-29,2024-04-01,2024-04-24,pullback,time_stop,有色金属,True,True,True,0.13333333333333333,0.9191444170423422,0.194332,2.990000009536743,2.95,0.013559308883548837,2.808249896764756,0.1817501127719878,0.06078599069976168,23,-0.0493420894229346,-14.999995231628418
risk_unit_rb050_sw03_cap20,SH601100,2023-08-07,2023-08-08,2023-08-14,pullback,stop_loss,机械设备,True,True,True,0.04878048780487805,0.8084564081403675,0.21275079,67.4000015258789,67.72,-0.004725335042173429,65.99000196456909,1.4099995613098173,0.02091987432327333,6,-0.0484933989916565,-1308.0357574462876
risk_unit_rb050_sw03_cap20,SH601688,2024-11-19,2024-11-20,2024-11-25,pullback,stop_loss,非银金融,True,True,True,0.045871559633027525,0.5596689908803358,0.49214232,18.010000228881836,18.04,-0.0016630091531584235,17.42675085067749,0.5832493782043464,0.03238475129328512,5,-0.0479923787849653,-1383.6398788452163
risk_unit_rb050_sw03_cap20,SH601066,2024-11-19,2024-11-20,2024-11-25,pullback,stop_loss,非银金融,True,True,True,0.1743119266055046,0.4691193892895184,0.46554446,27.90999984741211,27.86,0.0017946603002574335,26.662500429153443,1.2474994182586665,0.044697220533103585,5,-0.0477690460610965,-1333.9006853103638
risk_unit_rb050_sw03_cap20,SH600926,2024-05-27,2024-05-28,2024-06-04,pullback,stop_loss,银行,True,True,True,0.05,0.80156962816294,0.25324023,12.579999923706056,12.57,0.0007955631761833448,12.1512499332428,0.4287499904632561,0.034081875442249346,7,-0.0424585188825994,-1282.5485481262217
risk_unit_rb050_sw03_cap20,SH601857,2024-04-24,2024-04-25,2024-05-07,pullback,stop_loss,石油石化,True,True,True,0.16393442622950818,0.7079266945713801,0.4603423,9.329999923706056,9.39,-0.006389820811813274,9.037999844551086,0.2920000791549686,0.03129690048689524,12,-0.0405070412416116,-1209.982902526854
risk_unit_rb050_sw03_cap20,SH600104,2023-08-09,2023-08-10,2023-08-14,pullback,stop_loss,汽车,True,True,True,0.08823529411764706,0.6890257881608979,0.11269724,14.789999961853027,14.81,-0.0013504697634700857,14.48599989414215,0.3040000677108772,0.02055443329918638,4,-0.0397867611447476,-1177.4808378219604
risk_unit_rb050_sw03_cap20,SH601336,2023-01-19,2023-01-20,2023-01-31,pullback,time_stop,非银金融,True,True,True,0.10256410256410256,0.6189776414786567,0.36677408,29.700000762939453,29.7,0.0,28.420749950408936,1.2792508125305169,0.0430724168238677,11,-0.0396340822601124,-1177.7208395004272
risk_unit_rb050_sw03_cap20,SZ000776,2024-11-20,2024-11-21,2024-11-25,pullback,stop_loss,非银金融,True,True,True,0.1743119266055046,0.43041594438167086,0.39793277,16.219999313354492,16.23,-0.0006161570649346748,15.613999915122983,0.6059993982315071,0.03736124684867074,4,-0.0395316942624108,-1154.7443804740913
risk_unit_rb050_sw03_cap20,SH600570,2024-12-05,2024-12-06,2024-12-17,pullback,time_stop,计算机,True,True,True,0.011363636363636364,0.6310217103694397,0.91987574,30.90999984741211,30.91,0.0,28.14850096702576,2.761498880386352,0.08933998363049342,11,-0.0384836429276578,-1071.1117455482497
risk_unit_rb050_sw03_cap20,SH600023,2024-04-11,2024-04-12,2024-04-23,pullback,time_stop,公用事业,True,True,True,0.023255813953488372,0.9843459908625168,0.34065926,6.090000152587891,6.1,-0.001639303639510481,5.8057498097419735,0.2842503428459171,0.04667493197436579,11,-0.0380516246186136,-1159.2513346672058
risk_unit_rb050_sw03_cap20,SZ000338,2023-03-01,2023-03-02,2023-03-08,pullback,stop_loss,汽车,True,True,True,0.12195121951219512,0.6582956695944875,0.17571878,11.020000457763672,11.04,-0.0018115492897156082,10.70524959564209,0.3147508621215813,0.02856178303512111,6,-0.0373184847351015,-1110.9294280529036
risk_unit_rb050_sw03_cap20,SH603993,2023-08-08,2023-08-09,2023-08-15,pullback,stop_loss,有色金属,True,True,True,0.1568627450980392,0.7552184851048717,0.17706239,5.800000190734863,5.85,-0.008546959779967,5.653249764442444,0.146750426292419,0.02530179680456625,6,-0.0364128761663881,-1098.7614874839796
risk_unit_rb050_sw03_cap20,SZ002142,2024-05-27,2024-05-28,2024-05-30,pullback,stop_loss,银行,True,True,True,0.16666666666666666,0.9166058079578507,0.12727273,23.63999938964844,23.56,0.0033955825772280512,23.150749015808103,0.4892503738403313,0.020695870832152637,2,-0.0345057408875882,-979.3482616424568
risk_unit_rb050_sw03_cap20,SH601600,2024-05-13,2024-05-14,2024-05-27,pullback,time_stop,有色金属,True,True,True,0.17543859649122806,0.8678701345854951,0.4122138,7.429999828338623,7.4,0.004054017916833796,6.616999936103821,0.8129998922348021,0.1094212531653035,13,-0.0328927090089926,-1002.511576676368
risk_unit_rb050_sw03_cap20,SZ000559,2024-12-02,2024-12-03,2024-12-16,pullback,time_stop,汽车,True,True,True,0.13541666666666666,0.427280093858656,0.49422634,6.46999979019165,6.47,0.0,5.857500004768371,0.612499785423279,0.09466766696836877,13,-0.0328490802554023,-956.8791410923004
risk_unit_rb050_sw03_cap20,SZ000768,2024-06-05,2024-06-06,2024-06-18,breakout,time_stop,国防军工,True,True,True,0.1891891891891892,1.9241635220785411,0.1606313,24.920000076293945,25.0,-0.003199996948242134,22.470250511169432,2.449749565124513,0.09830455688701728,12,-0.0312341638446984,-856.6189973831163
risk_unit_rb050_sw03_cap20,SH600030,2024-12-05,2024-12-06,2024-12-17,pullback,time_stop,非银金融,True,True,True,0.03409090909090909,0.4214898416228105,0.6163353,30.07999992370605,30.08,-1.1102230246251565e-16,28.3449990272522,1.735000896453858,0.05767955122521472,11,-0.0308640839213997,-835.9702540397659
risk_unit_rb050_sw03_cap20,SH600000,2024-06-04,2024-06-05,2024-06-13,pullback,stop_loss,银行,True,True,True,0.1111111111111111,0.7719714506558699,0.16268659,7.800000190734863,7.79,0.0012837264352767441,7.603250098228455,0.1967500925064085,0.02522437021733868,8,-0.0301477801172013,-894.0270146369942
risk_unit_rb050_sw03_cap20,SH600690,2024-05-21,2024-05-22,2024-06-03,pullback,stop_loss,家用电器,True,True,True,0.0547945205479452,0.6459495528514146,0.26639712,28.190000534057617,28.19,0.0,27.59675087928772,0.5932496547698989,0.021044684055722775,12,-0.0299671341771466,-845.195915222168
risk_unit_rb050_sw03_cap20,SZ000651,2024-03-13,2024-03-14,2024-03-19,pullback,stop_loss,家用电器,True,True,True,0.07142857142857142,0.9342933914507945,0.20204508,33.959999084472656,34.09,-0.003813466340080507,33.20950016975403,0.7504989147186265,0.02209949749562193,5,-0.0293294262689703,-797.2202423095696
risk_unit_rb050_sw03_cap20,SH601838,2024-05-31,2024-06-03,2024-06-06,pullback,stop_loss,银行,True,True,True,0.16666666666666666,0.6402352578820094,0.20237076,14.199999809265137,14.2,0.0,13.8964998960495,0.3034999132156368,0.021373233612130817,3,-0.0280032442013598,-835.4742592334762
risk_unit_rb050_sw03_cap20,SH600660,2024-10-29,2024-10-30,2024-11-12,pullback,time_stop,汽车,True,True,True,0.13559322033898305,0.732816678440731,0.24817526,56.34999847412109,56.43,-0.0014177180687939828,54.33750095367432,2.0124975204467788,0.035714242678658185,13,-0.0275024629247678,-775.2693128585815
risk_unit_rb050_sw03_cap20,SH601319,2024-10-18,2024-10-21,2024-11-01,pullback,time_stop,非银金融,True,True,True,0.09523809523809523,0.9351580966906962,0.40118587,7.079999923706055,7.09,-0.001410469487533872,6.608499979972839,0.4714999437332157,0.06659603796809183,11,-0.0273718833426337,-794.9482966184609
risk_unit_rb050_sw03_cap20,SZ002602,2023-02-20,2023-02-21,2023-03-06,pullback,time_stop,传媒,True,True,True,0.14285714285714285,0.7662096357628022,0.10817313,4.579999923706055,4.61,-0.006507637513988307,4.3887500166893005,0.1912499070167541,0.04175762231497988,13,-0.0259684863122529,-773.4683655500412
risk_unit_rb050_sw03_cap20,SH601229,2024-06-04,2024-06-05,2024-06-06,pullback,stop_loss,银行,True,True,True,0.06666666666666667,0.8215484413437122,0.16842103,6.679999828338623,6.66,0.003003000207918216,6.531250190734864,0.1487496376037596,0.022267910393158646,1,-0.0259031938740913,-761.7273281097405
risk_unit_rb050_sw03_cap20,SZ002837,2024-05-16,2024-05-17,2024-06-03,pullback,time_stop,机械设备,True,True,True,0.11688311688311688,0.7987376632646119,0.5944779,18.40999984741211,18.48,-0.0037878623678661016,17.621000146865846,0.7889997005462632,0.04285712694653676,17,-0.0258513077463399,-761.856852722168
risk_unit_rb050_sw03_cap20,SH601377,2023-02-09,2023-02-10,2023-02-20,pullback,stop_loss,非银金融,True,True,True,0.16279069767441862,0.5897183427808133,0.1891892,6.130000114440918,6.16,-0.0048700866419331135,5.960999953746796,0.1690001606941225,0.027569356857921695,10,-0.0247919009823025,-729.8416465759277
risk_unit_rb050_sw03_cap20,SH600958,2023-02-03,2023-02-06,2023-02-07,pullback,stop_loss,非银金融,True,True,True,0.0425531914893617,0.5230526790729177,0.296875,9.890000343322754,9.96,-0.007028081782742834,9.699000120162964,0.19100022315979,0.019312458698623206,1,-0.0241992511330384,-718.3508019447327
risk_unit_rb050_sw03_cap20,SZ002142,2024-05-30,2024-05-31,2024-06-05,pullback,stop_loss,银行,True,True,True,0.19736842105263158,0.764374966776934,0.11137891,23.059999465942383,23.05,0.0004338494235502921,22.5837507724762,0.4762486934661858,0.020652589093489087,5,-0.0227726359726831,-683.0194044113166
risk_unit_rb050_sw03_cap20,SZ002027,2023-01-13,2023-01-16,2023-01-31,pullback,time_stop,传媒,True,True,True,0.10256410256410256,0.8926904961838685,0.3085339,6.010000228881836,5.98,0.005016757477033895,5.548249864578247,0.4617503643035885,0.07683034055216624,15,-0.0202652632304856,-597.0901554822907
risk_unit_rb050_sw03_cap20,SZ002001,2024-05-20,2024-05-21,2024-06-03,pullback,time_stop,基础化工,True,True,True,0.1375,0.6400607191918162,0.148399,18.57999992370605,18.65,-0.0037533349198930477,17.991999673843384,0.5880002498626702,0.03164694576303233,13,-0.0202616750695178,-602.6402435302749
risk_unit_rb050_sw03_cap20,SH600096,2024-10-25,2024-10-28,2024-11-08,breakout,time_stop,基础化工,True,True,True,0.1485148514851485,1.3960654938194703,0.26923072,22.61000061035156,22.44,0.007575760795367703,16.594499349594116,6.015501260757446,0.2660548915687938,11,-0.0200963134792507,-363.6838790893541
risk_unit_rb050_sw03_cap20,SH600406,2024-03-20,2024-03-21,2024-04-02,pullback,time_stop,电力设备,True,True,True,0.15555555555555556,0.8426887869585242,0.17965579,23.51000022888184,23.31,0.008580041506722091,22.258750629425048,1.2512495994567878,0.05322201562208571,12,-0.0185544993038495,-523.7212692260757
risk_unit_rb050_sw03_cap20,SZ002837,2024-05-09,2024-05-10,2024-05-16,pullback,stop_loss,机械设备,True,True,True,0.05263157894736842,0.5882272581894323,0.68270934,18.71999931335449,18.88,-0.008474568565903229,18.25824909210205,0.4617502212524407,0.024666145202421934,6,-0.0185256985875184,-555.1591445922837
risk_unit_rb050_sw03_cap20,SH600887,2024-12-12,2024-12-13,2024-12-24,breakout,time_stop,食品饮料,True,True,True,0.10909090909090909,1.7190419193649962,0.37759542,28.309999465942383,28.53,-0.007711223813818724,26.268999910354616,2.040999555587767,0.07209465185766391,11,-0.0182151628004663,-515.929084777832
risk_unit_rb050_sw03_cap20,SH601168,2024-04-25,2024-04-26,2024-05-07,pullback,time_stop,有色金属,True,True,True,0.17142857142857143,0.5974879301732451,0.49835253,18.229999542236328,18.19,0.002198955855104101,17.03300075531006,1.1969987869262688,0.06566093346042012,11,-0.0178749910254706,-521.6384140014634
risk_unit_rb050_sw03_cap20,SZ002558,2023-02-20,2023-02-21,2023-03-06,breakout,time_stop,传媒,True,True,True,0.02857142857142857,1.593025246190493,0.23197114,10.239999771118164,10.25,-0.000975632086032796,7.861750173568725,2.3782495975494387,0.23225094245190048,13,-0.0175927515941153,-378.50367908477926
risk_unit_rb050_sw03_cap20,SZ002558,2024-11-20,2024-11-21,2024-12-04,pullback,time_stop,传媒,True,True,True,0.08256880733944955,0.72291826147772,0.4026116,12.81999969482422,12.89,-0.0054306164960495895,11.85525028705597,0.9647494077682488,0.07525346573586457,13,-0.0167899346371133,-495.3155349254608
risk_unit_rb050_sw03_cap20,SH601601,2023-02-13,2023-02-14,2023-03-10,breakout,time_stop,非银金融,True,True,True,0.19444444444444445,1.4799495928344937,0.23185492,24.32999992370605,24.44,-0.004500843205722416,21.34225029945373,2.98774962425232,0.12280105358081782,24,-0.0167659947487509,-489.744731140136
