readout_type,id,regime_bucket,duration_bucket,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_regime_conditioned_validation,shared_axis_low_120_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_low,21,86,0.18736933763925076,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_low,81,429,-0.06514038699420305,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_low,341,1671,0.04592872290537255,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_low,21,86,0.13867857354395471,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_low,81,429,-0.03615086429299518,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_low,341,1671,-0.10084496006008162,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_low,21,86,0.18549558730194693,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_low,81,429,-0.07858161518375191,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_low,341,1671,-0.06746672349240489,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_low,21,86,0.208106028680746,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_low,81,429,0.29610749588064034,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_low,341,1671,0.06902694283503803,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_low,21,86,0.12165123066844048,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_low,81,429,-0.1883163462113914,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_low,341,1671,-0.11080432541191562,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_low,21,86,0.2103046850088123,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_low,81,429,0.12577624311917446,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_low,341,1671,0.39908987143634417,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_low,21,86,0.8753619609874229,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_low,81,429,0.6015321423676269,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_low,341,1671,0.4000512928526628,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_low,21,86,0.23644081924657054,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_low,81,429,0.19812860212098019,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_low,341,1671,1.0145618046087603,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_low,21,86,1.070045175156256,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_low,81,429,0.9621078883886434,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_low,341,1671,0.36278308919521285,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_low,21,86,0.31031778304942303,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_low,81,429,0.13966265006313636,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_low,341,1671,,,0.011730205278592375,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_low,21,86,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_low,81,429,,3.0264550264550265,0.033065699732366394,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_low,341,1671,,1.0865395244195044,0.023356867452541286,no_claim
factor_regime_conditioned_validation,shared_axis_low_120_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_low,21,86,,1.82010582010582,0.17165005537098557,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_120_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_low,81,429,,1.2105820105820104,0.051541051541051514,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_ema60,337,1602,-0.12189756670928527,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_ema60,20,87,-0.45479360330678237,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_ema60,72,449,-0.10030998338073897,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_ema60,337,1602,-0.0577639557087438,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_ema60,20,87,-0.19311692727445132,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_ema60,72,449,-0.0665406578329442,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_ema60,337,1602,0.012804097277003983,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_ema60,20,87,-0.025607110715512176,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_ema60,72,449,-0.11450900318070822,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_ema60,337,1602,-0.07474001508716091,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_ema60,20,87,0.23329647095953818,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_ema60,72,449,0.20644348010272476,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_ema60,337,1602,-0.09476485547076677,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_ema60,20,87,-0.31456188509736666,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_ema60,72,449,-0.017057179593163715,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_ema60,337,1602,-0.06340228599649704,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_ema60,20,87,-0.2574261117134003,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_ema60,72,449,-0.1363148929354733,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_ema60,337,1602,-0.024100111878189702,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_ema60,20,87,0.16232059521216965,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_ema60,72,449,0.22251418503289147,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_ema60,337,1602,-0.16020443786471866,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_ema60,20,87,-0.5669709972467247,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_ema60,72,449,-0.40526040932343677,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_ema60,337,1602,-0.235879737008843,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_ema60,20,87,-0.3713340687983862,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_ema60,72,449,-0.2629385909204647,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_ema60,337,1602,-0.024785264876414602,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_ema60,20,87,0.09012523604708882,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_ema60,72,449,0.05349902497851648,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_ema60,337,1602,-0.13634288155833474,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_ema60,20,87,-0.5536923810645138,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_ema60,72,449,-0.05488785218006609,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_ema60,337,1602,0.03912870938304086,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_ema60,20,87,-0.13372818457898075,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_ema60,72,449,-0.0548672933942286,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_ema60,337,1602,0.06612964131421444,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_ema60,20,87,0.22819490861904296,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_ema60,72,449,-0.1254075750460092,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_ema60,337,1602,0.0675456490546587,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_ema60,20,87,-0.0647426044418664,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_ema60,72,449,-0.06856221124075856,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_ema60,337,1602,-0.07921804736472117,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_ema60,20,87,-0.23321756303167931,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_ema60,72,449,0.11416943548363705,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_open_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,open_to_derived_daily_vwap,shared_axis_ema60,337,1602,0.13083707057059962,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_open_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,open_to_derived_daily_vwap,shared_axis_ema60,20,87,-0.18489424140022553,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_open_to_derived_daily_vwap_validation_transition_all,transition,all,open_to_derived_daily_vwap,shared_axis_ema60,72,449,-0.019630667424364392,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_vwap_deviation_20d_z_validation_risk_off_all,risk_off,all,vwap_deviation_20d_z,shared_axis_ema60,337,1602,-0.059260541918725936,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_vwap_deviation_20d_z_validation_risk_on_all,risk_on,all,vwap_deviation_20d_z,shared_axis_ema60,20,87,-0.1114658205595549,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_vwap_deviation_20d_z_validation_transition_all,transition,all,vwap_deviation_20d_z,shared_axis_ema60,72,449,0.07567242281445564,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_intraday_range_pct_validation_risk_off_all,risk_off,all,intraday_range_pct,shared_axis_ema60,337,1602,0.09483633947595889,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_intraday_range_pct_validation_risk_on_all,risk_on,all,intraday_range_pct,shared_axis_ema60,20,87,0.5337275856836871,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_intraday_range_pct_validation_transition_all,transition,all,intraday_range_pct,shared_axis_ema60,72,449,0.2827337047288521,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_ema60,337,1602,0.022836712268206508,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_ema60,20,87,0.4132585763829802,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_ema60,72,449,0.3753767117296616,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_ema60,337,1602,0.23019223254179744,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_ema60,20,87,0.7248579726935996,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_ema60,72,449,0.40531096009418105,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_ema60,337,1602,-0.023973522603337797,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_ema60,20,87,-0.23843705133638562,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_ema60,72,449,-0.2526867597139989,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_ema60,337,1602,,1.3582026282323019,0.0015651800234869617,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_ema60,20,87,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_ema60,72,449,,1.7817460317460316,0.012187577332343477,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_ema60,337,1602,,1.1312624422491833,0.03236495923122806,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_-20_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_ema60,20,87,,0.6960000000000001,-0.08735632183908043,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_-20_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_ema60,72,449,,1.1284391534391534,0.03003588220737441,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_ema60,337,1602,0.3506601536810244,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_ema60,20,87,0.38376211034365376,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_ema60,72,449,0.4776615171754854,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_ema60,337,1602,0.19186337925711242,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_ema60,20,87,0.10099175139039158,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_ema60,72,449,0.6633110422866162,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_ema60,337,1602,-0.2319641197336739,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_ema60,20,87,-0.39979496719795815,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_ema60,72,449,-0.1742463692692017,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_ema60,337,1602,-0.09222297935221321,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_ema60,20,87,0.02394949064064672,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_ema60,72,449,-0.012711004763283825,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_ema60,337,1602,0.22951567616400353,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_ema60,20,87,0.378515872080698,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_ema60,72,449,0.6837913343112633,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_return_20d_validation_risk_off_all,risk_off,all,return_20d,shared_axis_ema60,337,1602,0.13670046281941373,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_return_20d_validation_risk_on_all,risk_on,all,return_20d,shared_axis_ema60,20,87,0.39582740617933754,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_return_20d_validation_transition_all,transition,all,return_20d,shared_axis_ema60,72,449,0.26815904403907487,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_return_60d_validation_risk_off_all,risk_off,all,return_60d,shared_axis_ema60,337,1602,0.04757957308749709,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_return_60d_validation_risk_on_all,risk_on,all,return_60d,shared_axis_ema60,20,87,0.036495477339258835,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_return_60d_validation_transition_all,transition,all,return_60d,shared_axis_ema60,72,449,0.016622711343923322,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_drawdown_from_60d_high_validation_risk_off_all,risk_off,all,drawdown_from_60d_high,shared_axis_ema60,337,1602,-0.10954694059150184,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_drawdown_from_60d_high_validation_risk_on_all,risk_on,all,drawdown_from_60d_high,shared_axis_ema60,20,87,-0.47194173728818567,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_drawdown_from_60d_high_validation_transition_all,transition,all,drawdown_from_60d_high,shared_axis_ema60,72,449,-0.4012411439733888,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_distance_to_120d_high_validation_risk_off_all,risk_off,all,distance_to_120d_high,shared_axis_ema60,337,1602,-0.2353025316535099,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_distance_to_120d_high_validation_risk_on_all,risk_on,all,distance_to_120d_high,shared_axis_ema60,20,87,-0.4601884320386559,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_distance_to_120d_high_validation_transition_all,transition,all,distance_to_120d_high,shared_axis_ema60,72,449,-0.27182705856334094,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_close_position_in_range_validation_risk_off_all,risk_off,all,close_position_in_range,shared_axis_ema60,337,1602,-0.1907831156655183,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_position_in_range_validation_risk_on_all,risk_on,all,close_position_in_range,shared_axis_ema60,20,87,-0.10556844783596157,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_position_in_range_validation_transition_all,transition,all,close_position_in_range,shared_axis_ema60,72,449,0.11494159369827599,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_gap_open_pct_validation_risk_off_all,risk_off,all,gap_open_pct,shared_axis_ema60,337,1602,0.12240423447158358,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_gap_open_pct_validation_risk_on_all,risk_on,all,gap_open_pct,shared_axis_ema60,20,87,0.4150755994594174,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_gap_open_pct_validation_transition_all,transition,all,gap_open_pct,shared_axis_ema60,72,449,0.2598554810822455,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_amount_ratio_20d_validation_risk_off_all,risk_off,all,amount_ratio_20d,shared_axis_ema60,337,1602,0.12640969333766075,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_amount_ratio_20d_validation_risk_on_all,risk_on,all,amount_ratio_20d,shared_axis_ema60,20,87,-0.3852775089693909,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_amount_ratio_20d_validation_transition_all,transition,all,amount_ratio_20d,shared_axis_ema60,72,449,0.3630068574149335,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_amount_ratio_60d_validation_risk_off_all,risk_off,all,amount_ratio_60d,shared_axis_ema60,337,1602,0.18271415194644838,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_amount_ratio_60d_validation_risk_on_all,risk_on,all,amount_ratio_60d,shared_axis_ema60,20,87,-0.523184634268666,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_amount_ratio_60d_validation_transition_all,transition,all,amount_ratio_60d,shared_axis_ema60,72,449,0.3810386129664925,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_turnover_ratio_20d_validation_risk_off_all,risk_off,all,turnover_ratio_20d,shared_axis_ema60,337,1602,0.09407638140070272,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_turnover_ratio_20d_validation_risk_on_all,risk_on,all,turnover_ratio_20d,shared_axis_ema60,20,87,-0.41471868518062127,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_turnover_ratio_20d_validation_transition_all,transition,all,turnover_ratio_20d,shared_axis_ema60,72,449,0.35496487523957215,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_derived_daily_vwap_validation_risk_off_all,risk_off,all,close_to_derived_daily_vwap,shared_axis_ema60,337,1602,-0.03101543770153297,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_derived_daily_vwap_validation_risk_on_all,risk_on,all,close_to_derived_daily_vwap,shared_axis_ema60,20,87,0.0305643472114816,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_0_close_to_derived_daily_vwap_validation_transition_all,transition,all,close_to_derived_daily_vwap,shared_axis_ema60,72,449,0.4817116223490023,,,effect_size_candidate
