proxy_family_id,split,regime_scope,matched_status,denominator_row_n,proxy_positive_row_n,proxy_positive_weight_sum,proxy_coverage_rate,eligible_row_n,weight_sum,winner_120_n,winner_120_rate,fast_fail_10_n,fast_fail_10_rate,false_repair_20_n,false_repair_20_rate,big_failure_proxy_n,big_failure_proxy_rate,e1_missed_winner_n,e1_missed_winner_rate,forward_return_20d_weighted_mean,forward_return_20d_winsorized_mean_1_99,forward_return_20d_trimmed_mean_5_95,forward_return_20d_median,forward_return_20d_p05,forward_return_20d_p25,forward_return_20d_p75,forward_return_20d_p90,forward_return_20d_p95,forward_return_20d_p99,forward_return_20d_negative_return_rate,forward_return_60d_weighted_mean,forward_return_60d_winsorized_mean_1_99,forward_return_60d_trimmed_mean_5_95,forward_return_60d_median,forward_return_60d_p05,forward_return_60d_p25,forward_return_60d_p75,forward_return_60d_p90,forward_return_60d_p95,forward_return_60d_p99,forward_return_60d_negative_return_rate,forward_return_120d_weighted_mean,forward_return_120d_winsorized_mean_1_99,forward_return_120d_trimmed_mean_5_95,forward_return_120d_median,forward_return_120d_p05,forward_return_120d_p25,forward_return_120d_p75,forward_return_120d_p90,forward_return_120d_p95,forward_return_120d_p99,forward_return_120d_negative_return_rate,mfe_20d_median,mfe_20d_p05,mfe_20d_p25,mfe_20d_p75,mfe_20d_p90,mfe_20d_p95,mfe_20d_p99,mfe_60d_median,mfe_60d_p05,mfe_60d_p25,mfe_60d_p75,mfe_60d_p90,mfe_60d_p95,mfe_60d_p99,mfe_120d_median,mfe_120d_p05,mfe_120d_p25,mfe_120d_p75,mfe_120d_p90,mfe_120d_p95,mfe_120d_p99,mae_20d_median,mae_20d_p05,mae_20d_p25,mae_20d_p75,mae_20d_p90,mae_20d_p95,mae_20d_p99,mae_60d_median,mae_60d_p05,mae_60d_p25,mae_60d_p75,mae_60d_p90,mae_60d_p95,mae_60d_p99,mae_120d_median,mae_120d_p05,mae_120d_p25,mae_120d_p75,mae_120d_p90,mae_120d_p95,mae_120d_p99,return_60d_per_rejector_active_day_diagnostic,exposure_day_source,exposure_day_metric_status,big_failure_proxy_n_delta_vs_matched_base,big_failure_proxy_rate_delta_vs_matched_base,e1_missed_winner_n_delta_vs_matched_base,e1_missed_winner_rate_delta_vs_matched_base,eligible_row_n_delta_vs_matched_base,false_repair_20_n_delta_vs_matched_base,false_repair_20_rate_delta_vs_matched_base,fast_fail_10_n_delta_vs_matched_base,fast_fail_10_rate_delta_vs_matched_base,forward_return_120d_median_delta_vs_matched_base,forward_return_120d_negative_return_rate_delta_vs_matched_base,forward_return_120d_p05_delta_vs_matched_base,forward_return_120d_p25_delta_vs_matched_base,forward_return_120d_p75_delta_vs_matched_base,forward_return_120d_p90_delta_vs_matched_base,forward_return_120d_p95_delta_vs_matched_base,forward_return_120d_p99_delta_vs_matched_base,forward_return_120d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_120d_weighted_mean_delta_vs_matched_base,forward_return_120d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_20d_median_delta_vs_matched_base,forward_return_20d_negative_return_rate_delta_vs_matched_base,forward_return_20d_p05_delta_vs_matched_base,forward_return_20d_p25_delta_vs_matched_base,forward_return_20d_p75_delta_vs_matched_base,forward_return_20d_p90_delta_vs_matched_base,forward_return_20d_p95_delta_vs_matched_base,forward_return_20d_p99_delta_vs_matched_base,forward_return_20d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_20d_weighted_mean_delta_vs_matched_base,forward_return_20d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_60d_median_delta_vs_matched_base,forward_return_60d_negative_return_rate_delta_vs_matched_base,forward_return_60d_p05_delta_vs_matched_base,forward_return_60d_p25_delta_vs_matched_base,forward_return_60d_p75_delta_vs_matched_base,forward_return_60d_p90_delta_vs_matched_base,forward_return_60d_p95_delta_vs_matched_base,forward_return_60d_p99_delta_vs_matched_base,forward_return_60d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_60d_weighted_mean_delta_vs_matched_base,forward_return_60d_winsorized_mean_1_99_delta_vs_matched_base,mae_120d_median_delta_vs_matched_base,mae_120d_p05_delta_vs_matched_base,mae_120d_p25_delta_vs_matched_base,mae_120d_p75_delta_vs_matched_base,mae_120d_p90_delta_vs_matched_base,mae_120d_p95_delta_vs_matched_base,mae_120d_p99_delta_vs_matched_base,mae_20d_median_delta_vs_matched_base,mae_20d_p05_delta_vs_matched_base,mae_20d_p25_delta_vs_matched_base,mae_20d_p75_delta_vs_matched_base,mae_20d_p90_delta_vs_matched_base,mae_20d_p95_delta_vs_matched_base,mae_20d_p99_delta_vs_matched_base,mae_60d_median_delta_vs_matched_base,mae_60d_p05_delta_vs_matched_base,mae_60d_p25_delta_vs_matched_base,mae_60d_p75_delta_vs_matched_base,mae_60d_p90_delta_vs_matched_base,mae_60d_p95_delta_vs_matched_base,mae_60d_p99_delta_vs_matched_base,mfe_120d_median_delta_vs_matched_base,mfe_120d_p05_delta_vs_matched_base,mfe_120d_p25_delta_vs_matched_base,mfe_120d_p75_delta_vs_matched_base,mfe_120d_p90_delta_vs_matched_base,mfe_120d_p95_delta_vs_matched_base,mfe_120d_p99_delta_vs_matched_base,mfe_20d_median_delta_vs_matched_base,mfe_20d_p05_delta_vs_matched_base,mfe_20d_p25_delta_vs_matched_base,mfe_20d_p75_delta_vs_matched_base,mfe_20d_p90_delta_vs_matched_base,mfe_20d_p95_delta_vs_matched_base,mfe_20d_p99_delta_vs_matched_base,mfe_60d_median_delta_vs_matched_base,mfe_60d_p05_delta_vs_matched_base,mfe_60d_p25_delta_vs_matched_base,mfe_60d_p75_delta_vs_matched_base,mfe_60d_p90_delta_vs_matched_base,mfe_60d_p95_delta_vs_matched_base,mfe_60d_p99_delta_vs_matched_base,return_60d_per_rejector_active_day_diagnostic_delta_vs_matched_base,weight_sum_delta_vs_matched_base,winner_120_n_delta_vs_matched_base,winner_120_rate_delta_vs_matched_base
P7_flow_confirmation_proxy,train,risk_on,proxy_positive,1708,1215,1314.2894288261425,0.7113583138173302,1215.0,1314.2894288261425,91.0,0.06789084169110346,91.0,0.0879202764444838,466.0,0.3717052387128651,481.0,0.3870249453086001,69.0,0.0494028112204726,-0.02847156392729484,-0.028386375641293798,-0.03221785905508518,-0.03514376996805113,-0.1957087126137842,-0.09564293304994687,0.028915662650602192,0.09795797573246534,0.1632218844984803,0.34537725823591914,0.6419118120696595,-0.06673762712573347,-0.06865848207352378,-0.07605958323036624,-0.07883302296710115,-0.30101608806096525,-0.16209366391184565,0.0019120458891013214,0.10580645161290336,0.21184510250569488,0.536082474226804,0.7463255828731491,-0.0830520657162088,-0.08589256630014819,-0.09871351882819264,-0.111783884489986,-0.4149484536082474,-0.23827335220380108,0.021556886227544814,0.2096516458932567,0.3543434343434344,0.6865079365079365,0.7202942725484317,0.06085526315789469,0.0028328611898018607,0.023560209424083878,0.11751904243743194,0.20287054926856207,0.27354339024819585,0.471556886227545,0.08727272727272717,0.00512820512820511,0.03643634747833824,0.1687344913151363,0.2836206896551725,0.4075471698113209,0.8121911037891267,0.11365120836054854,0.009310986964618184,0.04841149773071085,0.21691973969631229,0.4313075506445674,0.6088379705400981,1.1457342657342657,-0.08847058823529408,-0.23729946524064172,-0.14382566585956413,-0.04326923076923084,-0.017793594306049876,-0.009223128769067057,-0.0021459227467810482,-0.15533443891652854,-0.34587955625990485,-0.22756410256410253,-0.09152016546018615,-0.04670099389294702,-0.02851711026615955,-0.007556080283352973,-0.2132302796090021,-0.48157695223654284,-0.3207133058984911,-0.1259168704156478,-0.06779661016949157,-0.04020100502512569,-0.009233926128590975,-0.0022448151898915884,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P7_flow_confirmation_proxy,train,risk_on,matched_base,1708,1215,1314.2894288261425,0.7113583138173302,491.0,872.7815684987615,60.0,0.11712750932387324,72.0,0.13668235374774404,166.0,0.35747596480139376,177.0,0.372474026068726,50.0,0.09292620550764306,-0.024062702547487904,-0.024258186678035615,-0.029712567957310157,-0.02833638025594143,-0.22463284379172233,-0.10928136933782129,0.037703804347826164,0.1159618008185539,0.20885608856088544,0.4604330090994666,0.6469220849968188,-0.06881409265061292,-0.06855847661047255,-0.07771749693826176,-0.08152173913043481,-0.3176128093158661,-0.1858006042296071,0.0012743491716731281,0.13731931668856756,0.2644628099173554,0.4666364563271781,0.74709811096864,-0.062226397975351254,-0.06264403453004914,-0.08079396252859271,-0.1269707799033004,-0.3943238294533088,-0.2307908809456798,0.07314936487078416,0.24000761324704967,0.4787493893502688,1.1120820030247018,0.7065930015010411,0.06522911051212943,0.0011814124442111051,0.024793388429752206,0.13720930232558137,0.20640984137261276,0.29193302891933026,0.49118293065578933,0.10832659660468891,0.007194244604316502,0.03563474387527843,0.1775362318840581,0.30987084870848713,0.4898336414048059,0.847301666252176,0.13816925734024177,0.008413461538461675,0.0439560439560438,0.2311273694712339,0.5471421592574501,0.7698081734778981,1.1386321626617377,-0.0859649122807018,-0.2546239713191558,-0.14182692307692313,-0.04707792207792205,-0.01919157608695654,-0.01784686240644806,-0.005594405594405605,-0.16390695989494508,-0.3630837247858524,-0.25124137486296505,-0.10280042538107059,-0.055023214462116,-0.035685402345329575,-0.011419040287400595,-0.2213029989658738,-0.48438262567105905,-0.3366377529946303,-0.15162790697674422,-0.08717067583046967,-0.05246422893481717,-0.017871649065800077,-0.002341837660689943,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P7_flow_confirmation_proxy,train,risk_on,delta_vs_matched_base,1708,1215,1314.2894288261425,0.7113583138173302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,0.014550919239874116,19.0,-0.04352339428717046,724.0,300.0,0.01422927391147133,19.0,-0.04876207730326024,0.015186895413314416,0.013701271047390606,-0.020624624154938598,-0.007482471258121293,-0.05159247864323935,-0.03035596735379298,-0.12440595500683438,-0.4255740665167653,-0.01791955629959993,-0.02082566774085754,-0.023248531770099043,-0.0068073897121097016,-0.005010272927159276,0.02892413117793813,0.013638436287874423,-0.008788141697223972,-0.018003825086088554,-0.04563420406240515,-0.11505575086354747,-0.002505291097775024,-0.004408861379806936,-0.004128188963258183,0.00268871616333366,-0.0007725280954908875,0.01659672125490086,0.023706940317761438,0.0006376967174281933,-0.0315128650756642,-0.0526177074116605,0.0694460178996259,0.001657913707895517,0.002076465524879445,-0.0001000054630512226,0.008072719356871705,0.0028056734345162093,0.01592444709613916,0.025711036561096412,0.0193740656609781,0.012263223909691479,0.008637722937209102,-0.002505675954592279,0.0173245060785141,-0.0019987427826410054,0.0038086913086912144,0.0013979817809066653,0.008623733637381004,0.0034484828476245566,0.008572520978416542,0.017204168525947527,0.023677272298862517,0.011280259920884439,0.008322220569168981,0.007168292079170024,0.003862960004047622,-0.02451804897969323,0.0008975254261565091,0.004455453774667051,-0.014207629774921626,-0.11583460861288275,-0.16097020293779996,0.00710210307252801,-0.004373847354234739,0.0016514487455907556,-0.0012331790056683278,-0.01969025988814943,-0.003539292104050684,-0.018389638671134412,-0.019626044428244338,-0.02105386933196174,-0.002066039476111392,0.0008016036030598084,-0.008801740568921801,-0.026250159053314626,-0.08228647159348501,-0.03511056246304922,9.702247079835472e-05,441.50786032738097,31.0,-0.04923666763276978
P7_flow_confirmation_proxy,validation,risk_on,proxy_positive,865,618,856.8595842242723,0.7144508670520231,618.0,856.8595842242723,12.0,0.013080336681527631,61.0,0.10857669718176945,173.0,0.30886435453948524,190.0,0.3390808193003385,12.0,0.013080336681527631,-0.03822344302552834,-0.039591276087285805,-0.04018044642023567,-0.03892467096051533,-0.1957585644371942,-0.09725848563968664,0.0161943319838056,0.070731471639772,0.10653266331658306,0.1893714594011331,0.6668185816004439,-0.07337524737557194,-0.07685355485451904,-0.07717453112246,-0.07933042212518182,-0.29378436927178797,-0.16240458015267167,0.01044693510446959,0.0732050680431724,0.13702208501543578,0.2639033534680275,0.7163216163150861,-0.10361506147925208,-0.10842683554509863,-0.11059758890526984,-0.11337802389973772,-0.3706580366774541,-0.23958333333333337,0.011017498379779722,0.11472602739726034,0.166015625,0.2674990541051836,0.7249816624346574,0.04488778054862852,0.0031527658354828514,0.01967592592592582,0.08876611418047875,0.15106012035318583,0.19513841998649561,0.376906738752655,0.0647862494490965,0.003839338452451324,0.026055741539950716,0.12368073878627972,0.19464033850493667,0.2488719194724054,0.5067567567567568,0.08333333333333326,0.005475701574264136,0.034700315457413256,0.16812227074235797,0.24941176470588222,0.33236030025020846,0.5189393939393938,-0.07589545014520815,-0.21288135593220348,-0.1263242952056024,-0.03960396039603953,-0.014440433212996373,-0.007052186177715081,-0.0013937282229964376,-0.13981234796710285,-0.36397849462365595,-0.2424445936870383,-0.06337865867711456,-0.028276877761413854,-0.014711033274956264,-0.0036057692307693845,-0.19565217391304335,-0.4365350977260628,-0.30384403163509277,-0.10142630744849446,-0.04401408450704225,-0.018041237113401998,-0.003906250000000111,-0.002500106566731889,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P7_flow_confirmation_proxy,validation,risk_on,matched_base,865,618,856.8595842242723,0.7144508670520231,246.0,496.2319820039522,4.0,0.007897635496927026,39.0,0.1379343990867452,79.0,0.3981885766312042,93.0,0.43496871814272153,3.0,0.006874693784803901,-0.04842888013858696,-0.04870995252919841,-0.04948094976429651,-0.05420499342969787,-0.17179000632511066,-0.10545308740978354,0.0041753653444676075,0.06627761567319723,0.07502930832356403,0.20317656765676562,0.7199536106037444,-0.08659499620428718,-0.0893802798618216,-0.09069368176217747,-0.06799531066822972,-0.3292576419213974,-0.1889862327909887,-0.008510638297872353,0.059259259259259345,0.07956989247311808,0.20120837431502037,0.777712347869897,-0.1066706549780807,-0.11201828989794371,-0.11418982436483659,-0.1085594989561588,-0.3831016710916758,-0.24979951884522855,0.011904761904761862,0.12164879356568359,0.16168717047451664,0.318833652007648,0.7080595602986924,0.035490605427974886,0.0027932960893854997,0.014000000000000012,0.06948949974389618,0.09613130128956637,0.13606340819022456,0.27929042904290435,0.05426356589147274,0.0033602150537634934,0.02162988857330128,0.11488862837045732,0.15800865800865815,0.25474216664324856,0.4222460274950901,0.07008622595622382,0.0040997608472839175,0.0440214158239145,0.14209433402551164,0.268361581920904,0.29653679653679643,0.4222460274950901,-0.09379509379509376,-0.19862485922589068,-0.1399474375821288,-0.05162876459741861,-0.034220532319391594,-0.02270977675134722,-0.006247768654052188,-0.17584994138335275,-0.37409783480352854,-0.2212140175219024,-0.09571788413098248,-0.05734767025089604,-0.03935441078929902,-0.006367398917542122,-0.21922626025791314,-0.46921397379912666,-0.3226950354609929,-0.13950917532611085,-0.07407407407407407,-0.05339805825242727,-0.015151515151515027,-0.0030017032668565565,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P7_flow_confirmation_proxy,validation,risk_on,delta_vs_matched_base,865,618,856.8595842242723,0.7144508670520231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,-0.09588789884238302,9.0,0.00620564289672373,372.0,94.0,-0.08932422209171897,22.0,-0.02935770190497576,-0.004818524943578928,0.01692210213596501,0.012443634414221694,0.010216185511895182,-0.0008872635249821403,-0.0069227661684232444,0.004328454525483361,-0.05133459790246442,0.003592235459566745,0.0030555934988286265,0.0035914543528450804,0.015280322469182539,-0.05313502900330047,-0.023968558112083538,0.008194601770096899,0.012018966639337991,0.004453855966574771,0.03150335499301904,-0.013805108255632526,0.009300503344060844,0.010205437113058623,0.009118676441912603,-0.011335111456952096,-0.061390731554810896,0.03547327264960942,0.02658165263831702,0.018957573402341943,0.01394580878391305,0.057452192542317704,0.06269497915300715,0.013519150639717467,0.013219748828715239,0.01252672500730255,0.023574086344869793,0.032678876073063856,0.018851003825900103,0.03808286787761639,0.03005998956703182,0.035356821139025274,0.011245265151514916,0.01789964364988561,-0.014256496706312793,0.013623142376526398,0.01202480420137908,0.01978009910639522,0.01565759057363214,0.0048540404310557506,0.0360375934162499,0.010119340179872593,-0.021230576165135906,0.032339225453867915,0.02907079248948219,0.024643377514342757,0.0027616296867727375,0.013247107377109435,0.0013759407269802182,-0.009321100366501245,0.026027936716846334,-0.018949817215021758,0.03582350371341203,0.09669336644430371,0.009397175120653634,0.0003594697460973517,0.005675925925925807,0.019276614436582573,0.05492881906361946,0.05907501179627106,0.09761630970975066,0.010522683557623758,0.0004791233986878307,0.004425852966649435,0.008792110415822396,0.03663168049627852,-0.005870247170843168,0.0845107292616667,0.0005015967001246674,360.6276022203201,8.0,0.005182701184600605
P7_flow_confirmation_proxy,robustness,risk_on,proxy_positive,2092,1466,1269.8857933735528,0.7007648183556405,1466.0,1269.8857933735528,203.0,0.1237420125386639,119.0,0.09488364541158996,454.0,0.31763941672921453,493.0,0.349900601655509,148.0,0.0908448487709134,-0.022085972316959003,-0.023739253397700135,-0.028387106310100482,-0.024585125998770718,-0.181784796180683,-0.0852411105698977,0.027612903225806562,0.09108069844266153,0.16225819186735113,0.35954393552191855,0.6297143858357185,-0.005230795165475322,-0.009575339807869485,-0.028131551113467393,-0.03621659634317864,-0.24615384615384617,-0.12494558119286014,0.050775193798449525,0.1686460807600949,0.3421113635309936,0.9003618392021888,0.6006789218974298,0.06282419100599546,0.05576811419785427,0.017693365652030286,-0.0071987480438184814,-0.29149425287356323,-0.13301409949454646,0.13447171824973347,0.3797101449275362,0.6832713754646842,1.6376,0.5044218744346352,0.05155875299760182,0.0023369946249123252,0.018746449536072518,0.10935784851811192,0.2080550918196995,0.317373461012312,0.5205354821939172,0.08848118903855084,0.0043290043290042934,0.03188405797101446,0.17279124315871774,0.33865988741601605,0.523628290516968,1.1683255269320845,0.15429789455368037,0.006817082288780307,0.06450671336835967,0.2990580847723705,0.6020472773322076,1.0012626262626263,2.227722772277228,-0.0742647058823529,-0.22157916494419194,-0.13084349593495936,-0.03559176672384223,-0.017596782302664704,-0.008782936010037545,-0.0010974539069360523,-0.11473272490221642,-0.32821953327571307,-0.2007462686567164,-0.05679012345679013,-0.027010435850214787,-0.015873015873015817,-0.0034052213393870323,-0.15927873779113455,-0.37676609105180536,-0.24237037037037035,-0.07643312101910837,-0.03606813836259348,-0.021076616348618682,-0.00416199775892423,-0.00017901529101740926,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P7_flow_confirmation_proxy,robustness,risk_on,matched_base,2092,1466,1269.8857933735528,0.7007648183556405,626.0,791.7335768813921,76.0,0.1379130098778707,84.0,0.13447668679308225,194.0,0.31829186141960175,217.0,0.35068857475420123,59.0,0.09007301906930801,-0.004787453128246083,-0.00659207261902433,-0.01649971097765196,-0.016350210970464296,-0.15699922660479515,-0.07774798927613935,0.04147465437788034,0.09876543209876543,0.14443721535458698,0.6743562231759657,0.5802381820207362,0.011913878809797903,0.005159731060026233,-0.015253466985046435,-0.02857142857142858,-0.24067599067599077,-0.11699716713881003,0.0768049155145929,0.23559150657229533,0.36582983857068996,0.9592833876221498,0.5994496650383501,0.09253544799439503,0.08523619107768596,0.04595406268957503,0.0007083156254426015,-0.30240193537238635,-0.1172566371681415,0.16562341397394698,0.40358422939068106,1.0601182654402104,1.5035183737294764,0.49819622624755894,0.05069124423963145,0.0039424860853432,0.023684210526315974,0.09926953381483905,0.20960774148954564,0.2901423679942332,1.1518240343347639,0.08563535911602194,0.007267441860465018,0.039106910485583235,0.18591597210409927,0.39737718567860103,0.6499999999999999,1.3247317596566521,0.15964740450538684,0.01603548277038569,0.06923925027563405,0.30082644628099175,0.6722331368696792,1.3260694991969633,2.315728535803349,-0.07108433734939767,-0.21451531043816607,-0.12917594654788422,-0.035914592147987756,-0.01735647530040052,-0.008091051297265173,-0.002055076037813297,-0.11841249186727387,-0.32454923717059636,-0.19354838709677413,-0.055984555984555984,-0.0302425106990013,-0.018503620273531807,-0.004876302957097511,-0.1480206540447503,-0.3929497148781752,-0.2444840650768888,-0.0780669144981413,-0.04177545691906004,-0.03050847457627126,-0.006485084306095956,0.0004102077870699503,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P7_flow_confirmation_proxy,robustness,risk_on,delta_vs_matched_base,2092,1466,1269.8857933735528,0.7007648183556405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,-0.0007879730986922184,89.0,0.0007718297016053866,840.0,260.0,-0.0006524446903872216,35.0,-0.03959304138149229,-0.007907063669261083,0.006225648187076216,0.010907682498823124,-0.01575746232640496,-0.031151695724213502,-0.023874084463144873,-0.3768468899755262,0.13408162627052356,-0.028260697037544746,-0.029711256988399576,-0.02946807687983169,-0.008234915028306422,0.0494762038149823,-0.024785569575887845,-0.0074931212937583425,-0.013861751152073776,-0.007684733656103893,0.017820976512764153,-0.3148122876540471,-0.011887395332448522,-0.01729851918871292,-0.017147180778675806,-0.007645167771750061,0.0012292568590797082,-0.005477855477855398,-0.007948414054050112,-0.026029721716143372,-0.06694542581220042,-0.023718475039696374,-0.058921548419961,-0.012878084128420958,-0.017144673975273226,-0.014735070867895718,-0.011258083746384262,0.016183623826369842,0.002113694706518454,0.001633793479032919,0.005707318556466556,0.009431858227652579,0.0023230865471717266,-0.0031803685329552245,-0.007063854506025868,-0.0016675493870751401,0.00032282542414552307,-0.000240307002264184,-0.0006918847127723726,0.0009576221308772448,0.0036797669650574516,-0.0036702961051167105,-0.007197881559942276,-0.0008055674722341477,0.0032320748487865147,0.00263060440051599,0.001471081617710479,-0.005349509951706466,-0.009218400481605382,-0.004732536907274376,-0.0017683615086212523,-0.07018585953747158,-0.32480687293433697,-0.08800576352612088,0.00086750875797037,-0.0016054914604308745,-0.004937760990243456,0.010088314703272871,-0.00155264966984614,0.0272310930180788,-0.6312885521408467,0.0028458299225289085,-0.0029384375314607247,-0.007222852514568778,-0.013124728945381525,-0.05871729826258498,-0.1263717094830319,-0.15640623272456766,-0.0005892230780873595,478.15221649216073,127.0,-0.014170997339206792
P7_flow_confirmation_proxy,all,risk_on,proxy_positive,4665,3299,3441.034806423968,0.7071811361200429,3299.0,3441.034806423968,306.0,0.07485377674315202,271.0,0.09563375128650152,1093.0,0.33610454298596,1164.0,0.3613858380533906,229.0,0.05565191810604577,-0.02854335018205918,-0.029333914058211258,-0.032815134589576196,-0.0322902796271638,-0.18988999476165536,-0.09090909090909094,0.024307900067521926,0.08673061550759398,0.1468852459016392,0.3373676248108928,0.6436125405491824,-0.04569188139859528,-0.04906004601908049,-0.05970818678909744,-0.06114398422090739,-0.2804414691514384,-0.14760147601476026,0.024691358024691468,0.12648691514670896,0.22803738317757016,0.6739427012278307,0.6851045189239849,-0.03474938768534351,-0.04106201086542217,-0.0624345680158903,-0.07295452530804014,-0.3713437897414158,-0.19859813084112155,0.06240249609984394,0.22881355932203395,0.39853479853479845,1.1272727272727274,0.6417955441737846,0.05277044854881274,0.0028350515463917425,0.020949123557075566,0.10481586402266307,0.19051799824407367,0.26874451273046507,0.471556886227545,0.07971014492753636,0.0045279601539505165,0.031088082901554293,0.15721649484536093,0.2785933765790374,0.42036553524804177,0.8749650349650351,0.11615296803652964,0.007890961262553953,0.048458149779735615,0.2276809297411515,0.43927444794952675,0.6519662921348315,1.444224422442244,-0.08106652302720185,-0.22753036437246954,-0.13396844298898491,-0.03906646372399791,-0.01685731487055997,-0.008368200836820106,-0.0016666666666665941,-0.13719943422913727,-0.34413170472650023,-0.22140420183156762,-0.07136929460580921,-0.032786885245901676,-0.018041237113401998,-0.004100461301896563,-0.18823529411764706,-0.4423292273236281,-0.2923151750972762,-0.09716251074806537,-0.04509493670886078,-0.025078369905956133,-0.005813953488372103,-0.0015516815142711039,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P7_flow_confirmation_proxy,all,risk_on,matched_base,4665,3299,3441.034806423968,0.7071811361200429,1363.0,2160.7471273841056,140.0,0.09965819160320205,195.0,0.13616170251880821,439.0,0.35246821996658206,487.0,0.378843855950691,112.0,0.07211836772265229,-0.02259580920864396,-0.023932545800446563,-0.02984184305431617,-0.030978934324659257,-0.18797137884355053,-0.09611533840608733,0.031917699815352085,0.09269378668285788,0.15886090844904688,0.4405949412183825,0.6392602415015037,-0.043317544772210614,-0.048023104650021436,-0.05870032417898387,-0.06398104265402849,-0.2998585572842999,-0.16359918200408996,0.026020816653322676,0.14977455400901785,0.2770137524557956,0.5906040268456376,0.7000280640050935,-0.01572605239586792,-0.020163371284784917,-0.052103605692513245,-0.07218299585691779,-0.3750768600122977,-0.1957796014067994,0.08980355472404122,0.25402504472271903,0.48038490007401924,1.346649611335236,0.6305697737844448,0.050336760014179305,0.0032100016894747174,0.0217109526895658,0.10971467391304346,0.17994858611825193,0.2488418266048975,0.4964165045561584,0.08292682926829298,0.004679457182966695,0.03384279475982521,0.15800865800865815,0.29338842975206614,0.4734848484848484,1.0692232694182646,0.12828054298642533,0.009374999999999911,0.04909365558912393,0.23853779429987587,0.4965257097478657,0.769896907216495,1.6304188096987509,-0.08305369127516782,-0.23503127792672018,-0.1381428178568156,-0.042203985932004584,-0.020634920634920673,-0.014380602308634693,-0.0035460992907800915,-0.15145173947161916,-0.3630837247858524,-0.2213029989658738,-0.08337777777777777,-0.040712468193384255,-0.027434842249657088,-0.006485084306095956,-0.1986899563318778,-0.45301360985093975,-0.31026108075288406,-0.11088295687885008,-0.060070671378091856,-0.0381266180277714,-0.008230452674897082,-0.0014867079050243596,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
