date,date_pos,daily_regime_bucket,daily_regime_rows_total,daily_regime_conflict_n,daily_regime_conflict_rate,daily_regime_conflict_flag
2022-11-16,1176,risk_on,483,0,0.0,False
2022-11-17,1177,risk_on,483,0,0.0,False
2022-11-18,1178,transition,483,0,0.0,False
2022-11-21,1179,risk_off,483,0,0.0,False
2022-11-22,1180,risk_off,483,0,0.0,False
2022-11-23,1181,risk_off,483,0,0.0,False
2022-11-24,1182,risk_off,483,0,0.0,False
2022-11-25,1183,risk_off,483,0,0.0,False
2022-11-28,1184,risk_off,483,0,0.0,False
2022-11-29,1185,risk_on,483,0,0.0,False
2022-11-30,1186,risk_on,482,0,0.0,False
2022-12-01,1187,risk_on,482,0,0.0,False
2022-12-02,1188,risk_on,482,0,0.0,False
2022-12-05,1189,risk_on,482,0,0.0,False
2022-12-06,1190,risk_on,483,0,0.0,False
2022-12-07,1191,risk_on,484,0,0.0,False
2022-12-08,1192,risk_on,484,0,0.0,False
2022-12-09,1193,risk_on,484,0,0.0,False
2022-12-12,1194,risk_on,484,0,0.0,False
2022-12-13,1195,risk_on,485,0,0.0,False
2022-12-14,1196,risk_on,485,0,0.0,False
2022-12-15,1197,risk_on,485,0,0.0,False
2022-12-16,1198,risk_on,485,0,0.0,False
2022-12-19,1199,transition,484,0,0.0,False
2022-12-20,1200,risk_off,485,0,0.0,False
2022-12-21,1201,risk_off,484,0,0.0,False
2022-12-22,1202,risk_off,484,0,0.0,False
2022-12-23,1203,risk_off,484,0,0.0,False
2022-12-26,1204,risk_off,483,0,0.0,False
2022-12-27,1205,transition,484,0,0.0,False
2022-12-28,1206,risk_off,484,0,0.0,False
2022-12-29,1207,risk_off,484,0,0.0,False
2022-12-30,1208,risk_off,484,0,0.0,False
2023-01-03,1209,risk_on,484,0,0.0,False
2023-01-04,1210,risk_on,483,0,0.0,False
2023-01-05,1211,risk_on,483,0,0.0,False
2023-01-06,1212,risk_on,483,0,0.0,False
2023-01-09,1213,risk_on,483,0,0.0,False
2023-01-10,1214,risk_on,483,0,0.0,False
2023-01-11,1215,risk_on,483,0,0.0,False
2023-01-12,1216,risk_on,483,0,0.0,False
2023-01-13,1217,risk_on,483,0,0.0,False
2023-01-16,1218,risk_on,483,0,0.0,False
2023-01-17,1219,risk_on,483,0,0.0,False
2023-01-18,1220,risk_on,483,0,0.0,False
2023-01-19,1221,risk_on,483,0,0.0,False
2023-01-20,1222,risk_on,483,0,0.0,False
2023-01-30,1223,risk_on,483,0,0.0,False
2023-01-31,1224,risk_on,483,0,0.0,False
2023-02-01,1225,risk_on,482,0,0.0,False
2023-02-02,1226,risk_on,482,0,0.0,False
2023-02-03,1227,risk_on,482,0,0.0,False
2023-02-06,1228,risk_on,482,0,0.0,False
2023-02-07,1229,risk_on,482,0,0.0,False
2023-02-08,1230,risk_on,481,0,0.0,False
2023-02-09,1231,risk_on,482,0,0.0,False
2023-02-10,1232,risk_on,481,0,0.0,False
2023-02-13,1233,risk_on,482,0,0.0,False
2023-02-14,1234,risk_on,482,0,0.0,False
2023-02-15,1235,risk_on,482,0,0.0,False
2023-02-16,1236,risk_on,482,0,0.0,False
2023-02-17,1237,risk_on,482,0,0.0,False
2023-02-20,1238,risk_on,481,0,0.0,False
2023-02-21,1239,risk_on,481,0,0.0,False
2023-02-22,1240,risk_on,481,0,0.0,False
2023-02-23,1241,risk_on,482,0,0.0,False
2023-02-24,1242,risk_on,481,0,0.0,False
2023-02-27,1243,risk_on,482,0,0.0,False
2023-02-28,1244,risk_on,481,0,0.0,False
2023-03-01,1245,risk_on,483,0,0.0,False
2023-03-02,1246,risk_on,484,0,0.0,False
2023-03-03,1247,risk_on,484,0,0.0,False
2023-03-06,1248,risk_on,484,0,0.0,False
2023-03-07,1249,risk_on,485,0,0.0,False
2023-03-08,1250,risk_on,485,0,0.0,False
2023-03-09,1251,risk_on,486,0,0.0,False
2023-03-10,1252,transition,486,0,0.0,False
2023-03-13,1253,risk_on,486,0,0.0,False
2023-03-14,1254,transition,486,0,0.0,False
2023-03-15,1255,risk_on,486,0,0.0,False
2023-03-16,1256,transition,487,0,0.0,False
2023-03-17,1257,transition,486,0,0.0,False
2023-03-20,1258,transition,487,0,0.0,False
2023-03-21,1259,transition,486,0,0.0,False
2023-03-22,1260,risk_on,487,0,0.0,False
2023-03-23,1261,risk_on,487,0,0.0,False
2023-03-24,1262,risk_on,488,0,0.0,False
2023-03-27,1263,risk_on,488,0,0.0,False
2023-03-28,1264,transition,488,0,0.0,False
2023-03-29,1265,transition,488,0,0.0,False
2023-03-30,1266,transition,487,0,0.0,False
2023-03-31,1267,risk_on,487,0,0.0,False
2023-04-03,1268,risk_on,487,0,0.0,False
2023-04-04,1269,risk_on,487,0,0.0,False
2023-04-06,1270,risk_on,489,0,0.0,False
2023-04-07,1271,risk_on,489,0,0.0,False
2023-04-10,1272,risk_on,489,0,0.0,False
2023-04-11,1273,risk_on,485,0,0.0,False
2023-04-12,1274,risk_on,487,0,0.0,False
2023-04-13,1275,risk_on,487,0,0.0,False
2023-04-14,1276,risk_on,486,0,0.0,False
2023-04-17,1277,risk_on,486,0,0.0,False
2023-04-18,1278,risk_on,486,0,0.0,False
2023-04-19,1279,risk_on,486,0,0.0,False
2023-04-20,1280,risk_on,487,0,0.0,False
2023-04-21,1281,transition,487,0,0.0,False
2023-04-24,1282,transition,486,0,0.0,False
2023-04-25,1283,transition,486,0,0.0,False
2023-04-26,1284,transition,485,0,0.0,False
2023-04-27,1285,transition,486,0,0.0,False
2023-04-28,1286,transition,484,0,0.0,False
2023-05-04,1287,transition,486,0,0.0,False
2023-05-05,1288,transition,486,0,0.0,False
2023-05-08,1289,transition,486,0,0.0,False
2023-05-09,1290,transition,485,0,0.0,False
2023-05-10,1291,transition,487,0,0.0,False
2023-05-11,1292,transition,487,0,0.0,False
2023-05-12,1293,transition,487,0,0.0,False
2023-05-15,1294,transition,487,0,0.0,False
2023-05-16,1295,transition,488,0,0.0,False
2023-05-17,1296,transition,487,0,0.0,False
2023-05-18,1297,transition,487,0,0.0,False
2023-05-19,1298,transition,487,0,0.0,False
2023-05-22,1299,transition,487,0,0.0,False
2023-05-23,1300,transition,486,0,0.0,False
2023-05-24,1301,transition,486,0,0.0,False
2023-05-25,1302,transition,485,0,0.0,False
2023-05-26,1303,transition,486,0,0.0,False
2023-05-29,1304,transition,487,0,0.0,False
2023-05-30,1305,transition,486,0,0.0,False
2023-05-31,1306,transition,486,0,0.0,False
2023-06-01,1307,transition,485,0,0.0,False
2023-06-02,1308,transition,485,0,0.0,False
2023-06-05,1309,transition,486,0,0.0,False
2023-06-06,1310,transition,487,0,0.0,False
2023-06-07,1311,transition,486,0,0.0,False
2023-06-08,1312,transition,487,0,0.0,False
2023-06-09,1313,transition,486,0,0.0,False
2023-06-12,1314,transition,486,0,0.0,False
2023-06-13,1315,transition,486,0,0.0,False
2023-06-14,1316,transition,486,0,0.0,False
2023-06-15,1317,transition,485,0,0.0,False
2023-06-16,1318,transition,486,0,0.0,False
2023-06-19,1319,transition,488,0,0.0,False
2023-06-20,1320,transition,486,0,0.0,False
2023-06-21,1321,transition,486,0,0.0,False
2023-06-26,1322,transition,486,0,0.0,False
2023-06-27,1323,transition,487,0,0.0,False
2023-06-28,1324,transition,486,0,0.0,False
2023-06-29,1325,transition,487,0,0.0,False
2023-06-30,1326,transition,487,0,0.0,False
2023-07-03,1327,transition,487,0,0.0,False
2023-07-04,1328,transition,487,0,0.0,False
2023-07-05,1329,transition,487,0,0.0,False
2023-07-06,1330,transition,487,0,0.0,False
2023-07-07,1331,transition,487,0,0.0,False
2023-07-10,1332,transition,487,0,0.0,False
2023-07-11,1333,transition,487,0,0.0,False
2023-07-12,1334,transition,487,0,0.0,False
2023-07-13,1335,transition,486,0,0.0,False
2023-07-14,1336,transition,487,0,0.0,False
2023-07-17,1337,transition,487,0,0.0,False
2023-07-18,1338,transition,487,0,0.0,False
2023-07-19,1339,transition,487,0,0.0,False
2023-07-20,1340,transition,487,0,0.0,False
2023-07-21,1341,transition,486,0,0.0,False
2023-07-24,1342,transition,486,0,0.0,False
2023-07-25,1343,risk_on,486,0,0.0,False
2023-07-26,1344,transition,486,0,0.0,False
2023-07-27,1345,transition,486,0,0.0,False
2023-07-28,1346,risk_on,486,0,0.0,False
2023-07-31,1347,risk_on,487,0,0.0,False
2023-08-01,1348,risk_on,487,0,0.0,False
2023-08-02,1349,risk_on,487,0,0.0,False
2023-08-03,1350,risk_on,486,0,0.0,False
2023-08-04,1351,risk_on,487,0,0.0,False
2023-08-07,1352,risk_on,487,0,0.0,False
2023-08-08,1353,risk_on,487,0,0.0,False
2023-08-09,1354,risk_on,487,0,0.0,False
2023-08-10,1355,risk_on,487,0,0.0,False
2023-08-11,1356,transition,487,0,0.0,False
2023-08-14,1357,transition,487,0,0.0,False
2023-08-15,1358,transition,487,0,0.0,False
2023-08-16,1359,transition,486,0,0.0,False
2023-08-17,1360,transition,485,0,0.0,False
2023-08-18,1361,transition,484,0,0.0,False
2023-08-21,1362,risk_off,485,0,0.0,False
2023-08-22,1363,transition,484,0,0.0,False
2023-08-23,1364,risk_off,484,0,0.0,False
2023-08-24,1365,risk_off,485,0,0.0,False
2023-08-25,1366,risk_off,485,0,0.0,False
2023-08-28,1367,risk_off,486,0,0.0,False
2023-08-29,1368,transition,486,0,0.0,False
2023-08-30,1369,transition,486,0,0.0,False
2023-08-31,1370,transition,486,0,0.0,False
2023-09-01,1371,transition,486,0,0.0,False
2023-09-04,1372,transition,487,0,0.0,False
2023-09-05,1373,transition,487,0,0.0,False
2023-09-06,1374,transition,487,0,0.0,False
2023-09-07,1375,transition,487,0,0.0,False
2023-09-08,1376,transition,487,0,0.0,False
2023-09-11,1377,transition,487,0,0.0,False
2023-09-12,1378,transition,487,0,0.0,False
2023-09-13,1379,risk_off,487,0,0.0,False
2023-09-14,1380,risk_off,487,0,0.0,False
2023-09-15,1381,risk_off,487,0,0.0,False
2023-09-18,1382,risk_off,487,0,0.0,False
2023-09-19,1383,risk_off,487,0,0.0,False
2023-09-20,1384,risk_off,487,0,0.0,False
2023-09-21,1385,risk_off,487,0,0.0,False
2023-09-22,1386,risk_off,487,0,0.0,False
2023-09-25,1387,risk_off,487,0,0.0,False
2023-09-26,1388,risk_off,487,0,0.0,False
2023-09-27,1389,risk_off,487,0,0.0,False
2023-09-28,1390,risk_off,487,0,0.0,False
2023-10-09,1391,risk_off,487,0,0.0,False
2023-10-10,1392,risk_off,487,0,0.0,False
2023-10-11,1393,risk_off,487,0,0.0,False
2023-10-12,1394,risk_off,487,0,0.0,False
2023-10-13,1395,risk_off,487,0,0.0,False
2023-10-16,1396,risk_off,488,0,0.0,False
2023-10-17,1397,risk_off,488,0,0.0,False
2023-10-18,1398,risk_off,488,0,0.0,False
2023-10-19,1399,risk_off,487,0,0.0,False
2023-10-20,1400,risk_off,487,0,0.0,False
2023-10-23,1401,risk_off,487,0,0.0,False
2023-10-24,1402,risk_off,487,0,0.0,False
2023-10-25,1403,risk_off,487,0,0.0,False
2023-10-26,1404,risk_off,487,0,0.0,False
2023-10-27,1405,risk_off,487,0,0.0,False
2023-10-30,1406,transition,487,0,0.0,False
2023-10-31,1407,risk_off,488,0,0.0,False
2023-11-01,1408,risk_off,488,0,0.0,False
2023-11-02,1409,transition,488,0,0.0,False
2023-11-03,1410,transition,488,0,0.0,False
2023-11-06,1411,transition,485,0,0.0,False
2023-11-07,1412,transition,487,0,0.0,False
2023-11-08,1413,transition,487,0,0.0,False
2023-11-09,1414,transition,489,0,0.0,False
2023-11-10,1415,transition,488,0,0.0,False
2023-11-13,1416,transition,487,0,0.0,False
2023-11-14,1417,risk_on,487,0,0.0,False
2023-11-15,1418,risk_on,487,0,0.0,False
2023-11-16,1419,transition,489,0,0.0,False
2023-11-17,1420,risk_on,488,0,0.0,False
2023-11-20,1421,risk_on,488,0,0.0,False
2023-11-21,1422,risk_on,488,0,0.0,False
2023-11-22,1423,transition,488,0,0.0,False
2023-11-23,1424,risk_on,487,0,0.0,False
2023-11-24,1425,transition,488,0,0.0,False
2023-11-27,1426,transition,488,0,0.0,False
2023-11-28,1427,transition,487,0,0.0,False
2023-11-29,1428,transition,488,0,0.0,False
2023-11-30,1429,transition,490,0,0.0,False
2023-12-01,1430,transition,489,0,0.0,False
2023-12-04,1431,transition,489,0,0.0,False
2023-12-05,1432,risk_off,490,0,0.0,False
2023-12-06,1433,risk_off,489,0,0.0,False
2023-12-07,1434,risk_off,491,0,0.0,False
2023-12-08,1435,risk_off,491,0,0.0,False
2023-12-11,1436,transition,491,0,0.0,False
2023-12-12,1437,transition,491,0,0.0,False
2023-12-13,1438,risk_off,491,0,0.0,False
2023-12-14,1439,risk_off,491,0,0.0,False
2023-12-15,1440,risk_off,491,0,0.0,False
2023-12-18,1441,risk_off,491,0,0.0,False
2023-12-19,1442,risk_off,491,0,0.0,False
2023-12-20,1443,risk_off,491,0,0.0,False
2023-12-21,1444,risk_off,491,0,0.0,False
2023-12-22,1445,risk_off,491,0,0.0,False
2023-12-25,1446,risk_off,491,0,0.0,False
2023-12-26,1447,risk_off,491,0,0.0,False
2023-12-27,1448,risk_off,491,0,0.0,False
2023-12-28,1449,risk_off,490,0,0.0,False
2023-12-29,1450,risk_off,491,0,0.0,False
2024-01-02,1451,risk_off,491,0,0.0,False
2024-01-03,1452,risk_off,492,0,0.0,False
2024-01-04,1453,risk_off,491,0,0.0,False
2024-01-05,1454,risk_off,490,0,0.0,False
2024-01-08,1455,risk_off,492,0,0.0,False
2024-01-09,1456,risk_off,491,0,0.0,False
2024-01-10,1457,risk_off,491,0,0.0,False
2024-01-11,1458,risk_off,490,0,0.0,False
2024-01-12,1459,risk_off,491,0,0.0,False
2024-01-15,1460,risk_off,491,0,0.0,False
2024-01-16,1461,risk_off,491,0,0.0,False
2024-01-17,1462,risk_off,491,0,0.0,False
2024-01-18,1463,risk_off,492,0,0.0,False
2024-01-19,1464,risk_off,491,0,0.0,False
2024-01-22,1465,risk_off,492,0,0.0,False
2024-01-23,1466,risk_off,492,0,0.0,False
2024-01-24,1467,risk_off,492,0,0.0,False
2024-01-25,1468,risk_off,492,0,0.0,False
2024-01-26,1469,risk_off,492,0,0.0,False
2024-01-29,1470,risk_off,492,0,0.0,False
2024-01-30,1471,risk_off,492,0,0.0,False
2024-01-31,1472,risk_off,491,0,0.0,False
2024-02-01,1473,risk_off,491,0,0.0,False
2024-02-02,1474,risk_off,491,0,0.0,False
2024-02-05,1475,risk_off,492,0,0.0,False
2024-02-06,1476,risk_off,492,0,0.0,False
2024-02-07,1477,risk_off,492,0,0.0,False
2024-02-08,1478,risk_off,493,0,0.0,False
2024-02-19,1479,risk_off,492,0,0.0,False
2024-02-20,1480,risk_off,492,0,0.0,False
2024-02-21,1481,risk_off,492,0,0.0,False
2024-02-22,1482,risk_off,492,0,0.0,False
2024-02-23,1483,risk_off,492,0,0.0,False
2024-02-26,1484,risk_off,492,0,0.0,False
2024-02-27,1485,transition,492,0,0.0,False
2024-02-28,1486,risk_off,492,0,0.0,False
2024-02-29,1487,transition,492,0,0.0,False
2024-03-01,1488,risk_on,492,0,0.0,False
2024-03-04,1489,risk_on,492,0,0.0,False
2024-03-05,1490,risk_on,492,0,0.0,False
2024-03-06,1491,risk_on,492,0,0.0,False
2024-03-07,1492,transition,492,0,0.0,False
2024-03-08,1493,risk_on,491,0,0.0,False
2024-03-11,1494,risk_on,490,0,0.0,False
2024-03-12,1495,risk_on,492,0,0.0,False
2024-03-13,1496,risk_on,492,0,0.0,False
2024-03-14,1497,risk_on,492,0,0.0,False
2024-03-15,1498,risk_on,492,0,0.0,False
2024-03-18,1499,risk_on,491,0,0.0,False
2024-03-19,1500,risk_on,491,0,0.0,False
2024-03-20,1501,risk_on,491,0,0.0,False
2024-03-21,1502,risk_on,492,0,0.0,False
2024-03-22,1503,risk_on,492,0,0.0,False
2024-03-25,1504,risk_on,492,0,0.0,False
2024-03-26,1505,risk_on,492,0,0.0,False
2024-03-27,1506,risk_on,492,0,0.0,False
2024-03-28,1507,risk_on,493,0,0.0,False
2024-03-29,1508,risk_on,492,0,0.0,False
2024-04-01,1509,risk_on,492,0,0.0,False
2024-04-02,1510,risk_on,492,0,0.0,False
2024-04-03,1511,risk_on,492,0,0.0,False
2024-04-08,1512,risk_on,492,0,0.0,False
2024-04-09,1513,risk_on,491,0,0.0,False
2024-04-10,1514,risk_on,491,0,0.0,False
2024-04-11,1515,risk_on,492,0,0.0,False
2024-04-12,1516,risk_on,492,0,0.0,False
2024-04-15,1517,risk_on,492,0,0.0,False
2024-04-16,1518,risk_off,492,0,0.0,False
2024-04-17,1519,risk_on,494,0,0.0,False
2024-04-18,1520,risk_on,492,0,0.0,False
2024-04-19,1521,risk_on,492,0,0.0,False
2024-04-22,1522,risk_on,495,0,0.0,False
2024-04-23,1523,transition,495,0,0.0,False
2024-04-24,1524,risk_on,495,0,0.0,False
2024-04-25,1525,risk_on,495,0,0.0,False
2024-04-26,1526,risk_on,494,0,0.0,False
2024-04-29,1527,risk_on,495,0,0.0,False
2024-04-30,1528,risk_on,496,0,0.0,False
2024-05-06,1529,risk_on,495,0,0.0,False
2024-05-07,1530,risk_on,496,0,0.0,False
2024-05-08,1531,risk_on,495,0,0.0,False
2024-05-09,1532,risk_on,494,0,0.0,False
2024-05-10,1533,risk_on,494,0,0.0,False
2024-05-13,1534,risk_on,495,0,0.0,False
2024-05-14,1535,risk_on,495,0,0.0,False
2024-05-15,1536,risk_on,496,0,0.0,False
2024-05-16,1537,risk_on,495,0,0.0,False
2024-05-17,1538,risk_on,495,0,0.0,False
2024-05-20,1539,risk_on,495,0,0.0,False
2024-05-21,1540,risk_on,495,0,0.0,False
2024-05-22,1541,risk_on,494,0,0.0,False
2024-05-23,1542,risk_on,495,0,0.0,False
2024-05-24,1543,transition,495,0,0.0,False
2024-05-27,1544,risk_on,495,0,0.0,False
2024-05-28,1545,transition,495,0,0.0,False
2024-05-29,1546,transition,495,0,0.0,False
2024-05-30,1547,transition,495,0,0.0,False
2024-05-31,1548,transition,495,0,0.0,False
2024-06-03,1549,transition,495,0,0.0,False
2024-06-04,1550,transition,495,0,0.0,False
2024-06-05,1551,transition,495,0,0.0,False
2024-06-06,1552,transition,495,0,0.0,False
2024-06-07,1553,transition,495,0,0.0,False
2024-06-11,1554,transition,495,0,0.0,False
2024-06-12,1555,transition,495,0,0.0,False
2024-06-13,1556,transition,495,0,0.0,False
2024-06-14,1557,transition,495,0,0.0,False
2024-06-17,1558,transition,495,0,0.0,False
2024-06-18,1559,transition,495,0,0.0,False
2024-06-19,1560,transition,495,0,0.0,False
2024-06-20,1561,transition,495,0,0.0,False
2024-06-21,1562,transition,494,0,0.0,False
2024-06-24,1563,transition,495,0,0.0,False
2024-06-25,1564,transition,496,0,0.0,False
2024-06-26,1565,transition,496,0,0.0,False
2024-06-27,1566,transition,496,0,0.0,False
2024-06-28,1567,transition,496,0,0.0,False
2024-07-01,1568,transition,496,0,0.0,False
2024-07-02,1569,transition,496,0,0.0,False
2024-07-03,1570,transition,495,0,0.0,False
2024-07-04,1571,risk_off,496,0,0.0,False
2024-07-05,1572,risk_off,496,0,0.0,False
2024-07-08,1573,risk_off,496,0,0.0,False
2024-07-09,1574,risk_off,496,0,0.0,False
2024-07-10,1575,risk_off,495,0,0.0,False
2024-07-11,1576,transition,496,0,0.0,False
2024-07-12,1577,transition,496,0,0.0,False
2024-07-15,1578,transition,496,0,0.0,False
2024-07-16,1579,transition,496,0,0.0,False
2024-07-17,1580,transition,496,0,0.0,False
2024-07-18,1581,transition,496,0,0.0,False
2024-07-19,1582,transition,495,0,0.0,False
2024-07-22,1583,transition,496,0,0.0,False
2024-07-23,1584,risk_off,496,0,0.0,False
2024-07-24,1585,risk_off,496,0,0.0,False
2024-07-25,1586,risk_off,496,0,0.0,False
2024-07-26,1587,risk_off,496,0,0.0,False
2024-07-29,1588,risk_off,495,0,0.0,False
2024-07-30,1589,risk_off,495,0,0.0,False
2024-07-31,1590,transition,495,0,0.0,False
2024-08-01,1591,transition,495,0,0.0,False
2024-08-02,1592,risk_off,495,0,0.0,False
2024-08-05,1593,risk_off,496,0,0.0,False
2024-08-06,1594,risk_off,496,0,0.0,False
2024-08-07,1595,risk_off,496,0,0.0,False
2024-08-08,1596,risk_off,496,0,0.0,False
2024-08-09,1597,risk_off,496,0,0.0,False
2024-08-12,1598,risk_off,496,0,0.0,False
2024-08-13,1599,risk_off,496,0,0.0,False
2024-08-14,1600,risk_off,496,0,0.0,False
2024-08-15,1601,risk_off,496,0,0.0,False
2024-08-16,1602,risk_off,496,0,0.0,False
2024-08-19,1603,risk_off,496,0,0.0,False
2024-08-20,1604,risk_off,496,0,0.0,False
2024-08-21,1605,risk_off,496,0,0.0,False
2024-08-22,1606,risk_off,496,0,0.0,False
2024-08-23,1607,risk_off,496,0,0.0,False
2024-08-26,1608,risk_off,497,0,0.0,False
2024-08-27,1609,risk_off,498,0,0.0,False
2024-08-28,1610,risk_off,497,0,0.0,False
2024-08-29,1611,risk_off,497,0,0.0,False
2024-08-30,1612,risk_off,497,0,0.0,False
2024-09-02,1613,risk_off,497,0,0.0,False
2024-09-03,1614,risk_off,497,0,0.0,False
2024-09-04,1615,risk_off,497,0,0.0,False
2024-09-05,1616,risk_off,497,0,0.0,False
2024-09-06,1617,risk_off,496,0,0.0,False
2024-09-09,1618,risk_off,497,0,0.0,False
2024-09-10,1619,risk_off,497,0,0.0,False
2024-09-11,1620,risk_off,497,0,0.0,False
2024-09-12,1621,risk_off,497,0,0.0,False
2024-09-13,1622,risk_off,497,0,0.0,False
2024-09-18,1623,risk_off,496,0,0.0,False
2024-09-19,1624,risk_off,497,0,0.0,False
2024-09-20,1625,risk_off,497,0,0.0,False
2024-09-23,1626,risk_off,496,0,0.0,False
2024-09-24,1627,transition,496,0,0.0,False
2024-09-25,1628,transition,496,0,0.0,False
2024-09-26,1629,risk_on,497,0,0.0,False
2024-09-27,1630,risk_on,496,0,0.0,False
2024-09-30,1631,risk_on,497,0,0.0,False
2024-10-08,1632,risk_on,496,0,0.0,False
2024-10-09,1633,risk_on,496,0,0.0,False
2024-10-10,1634,risk_on,496,0,0.0,False
2024-10-11,1635,transition,497,0,0.0,False
2024-10-14,1636,risk_on,496,0,0.0,False
2024-10-15,1637,transition,497,0,0.0,False
2024-10-16,1638,transition,497,0,0.0,False
2024-10-17,1639,transition,496,0,0.0,False
2024-10-18,1640,risk_on,495,0,0.0,False
2024-10-21,1641,risk_on,495,0,0.0,False
2024-10-22,1642,risk_on,496,0,0.0,False
2024-10-23,1643,risk_on,496,0,0.0,False
2024-10-24,1644,risk_on,496,0,0.0,False
2024-10-25,1645,risk_on,496,0,0.0,False
2024-10-28,1646,risk_on,496,0,0.0,False
2024-10-29,1647,risk_on,496,0,0.0,False
2024-10-30,1648,risk_on,497,0,0.0,False
2024-10-31,1649,risk_on,497,0,0.0,False
2024-11-01,1650,risk_on,497,0,0.0,False
2024-11-04,1651,risk_on,497,0,0.0,False
2024-11-05,1652,risk_on,497,0,0.0,False
2024-11-06,1653,risk_on,497,0,0.0,False
2024-11-07,1654,risk_on,496,0,0.0,False
2024-11-08,1655,risk_on,497,0,0.0,False
2024-11-11,1656,risk_on,497,0,0.0,False
2024-11-12,1657,risk_on,497,0,0.0,False
2024-11-13,1658,risk_on,497,0,0.0,False
2024-11-14,1659,risk_on,497,0,0.0,False
2024-11-15,1660,risk_on,497,0,0.0,False
2024-11-18,1661,risk_on,497,0,0.0,False
2024-11-19,1662,risk_on,497,0,0.0,False
2024-11-20,1663,risk_on,497,0,0.0,False
2024-11-21,1664,risk_on,498,0,0.0,False
2024-11-22,1665,risk_on,498,0,0.0,False
2024-11-25,1666,risk_on,497,0,0.0,False
2024-11-26,1667,risk_on,498,0,0.0,False
2024-11-27,1668,risk_on,497,0,0.0,False
2024-11-28,1669,risk_on,498,0,0.0,False
2024-11-29,1670,risk_on,498,0,0.0,False
2024-12-02,1671,risk_on,498,0,0.0,False
2024-12-03,1672,risk_on,498,0,0.0,False
2024-12-04,1673,risk_on,498,0,0.0,False
2024-12-05,1674,risk_on,498,0,0.0,False
2024-12-06,1675,risk_on,497,0,0.0,False
2024-12-09,1676,risk_on,497,0,0.0,False
2024-12-10,1677,risk_on,497,0,0.0,False
2024-12-11,1678,risk_on,498,0,0.0,False
2024-12-12,1679,risk_on,497,0,0.0,False
2024-12-13,1680,risk_on,497,0,0.0,False
2024-12-16,1681,risk_on,497,0,0.0,False
2024-12-17,1682,risk_on,497,0,0.0,False
2024-12-18,1683,risk_on,497,0,0.0,False
2024-12-19,1684,risk_on,497,0,0.0,False
2024-12-20,1685,risk_on,497,0,0.0,False
2024-12-23,1686,risk_on,496,0,0.0,False
2024-12-24,1687,risk_on,497,0,0.0,False
2024-12-25,1688,risk_on,497,0,0.0,False
2024-12-26,1689,risk_on,497,0,0.0,False
2024-12-27,1690,risk_on,497,0,0.0,False
2024-12-30,1691,risk_on,497,0,0.0,False
2024-12-31,1692,transition,496,0,0.0,False
2025-01-02,1693,transition,496,0,0.0,False
2025-01-03,1694,risk_off,496,0,0.0,False
2025-01-06,1695,risk_off,496,0,0.0,False
2025-01-07,1696,risk_off,496,0,0.0,False
2025-01-08,1697,risk_off,496,0,0.0,False
2025-01-09,1698,risk_off,495,0,0.0,False
2025-01-10,1699,risk_off,494,0,0.0,False
2025-01-13,1700,risk_off,495,0,0.0,False
2025-01-14,1701,transition,494,0,0.0,False
2025-01-15,1702,risk_off,495,0,0.0,False
2025-01-16,1703,transition,495,0,0.0,False
2025-01-17,1704,transition,496,0,0.0,False
2025-01-20,1705,transition,496,0,0.0,False
2025-01-21,1706,transition,496,0,0.0,False
2025-01-22,1707,transition,496,0,0.0,False
2025-01-23,1708,transition,495,0,0.0,False
2025-01-24,1709,transition,495,0,0.0,False
2025-01-27,1710,transition,495,0,0.0,False
2025-02-05,1711,transition,495,0,0.0,False
2025-02-06,1712,transition,494,0,0.0,False
2025-02-07,1713,transition,495,0,0.0,False
2025-02-10,1714,risk_on,496,0,0.0,False
2025-02-11,1715,risk_on,496,0,0.0,False
2025-02-12,1716,risk_on,496,0,0.0,False
2025-02-13,1717,risk_on,496,0,0.0,False
2025-02-14,1718,risk_on,496,0,0.0,False
2025-02-17,1719,risk_on,496,0,0.0,False
2025-02-18,1720,risk_on,496,0,0.0,False
2025-02-19,1721,risk_on,496,0,0.0,False
2025-02-20,1722,risk_on,496,0,0.0,False
2025-02-21,1723,risk_on,496,0,0.0,False
2025-02-24,1724,risk_on,496,0,0.0,False
2025-02-25,1725,risk_on,496,0,0.0,False
2025-02-26,1726,risk_on,496,0,0.0,False
2025-02-27,1727,risk_on,496,0,0.0,False
2025-02-28,1728,risk_on,496,0,0.0,False
2025-03-03,1729,risk_on,496,0,0.0,False
2025-03-04,1730,risk_on,496,0,0.0,False
2025-03-05,1731,risk_on,496,0,0.0,False
2025-03-06,1732,risk_on,496,0,0.0,False
2025-03-07,1733,risk_on,496,0,0.0,False
2025-03-10,1734,risk_on,496,0,0.0,False
2025-03-11,1735,risk_on,496,0,0.0,False
2025-03-12,1736,risk_on,495,0,0.0,False
2025-03-13,1737,risk_on,494,0,0.0,False
2025-03-14,1738,risk_on,495,0,0.0,False
2025-03-17,1739,risk_on,494,0,0.0,False
2025-03-18,1740,risk_on,495,0,0.0,False
2025-03-19,1741,risk_on,494,0,0.0,False
2025-03-20,1742,risk_on,495,0,0.0,False
2025-03-21,1743,risk_on,495,0,0.0,False
2025-03-24,1744,risk_on,495,0,0.0,False
2025-03-25,1745,risk_on,495,0,0.0,False
2025-03-26,1746,risk_on,495,0,0.0,False
