contrast_id,contrast_tier,feature_family,feature_id,K,split,cohort,readout_tier,eligible_positive_n,eligible_negative_n,eligible_row_n,weighted_ks_statistic,one_feature_auc,cliffs_delta,cliffs_delta_ci_low,cliffs_delta_ci_high,standardized_mean_diff_winsorized_1_99,positive_median,positive_p25,positive_p75,negative_median,negative_p25,negative_p75,separation_direction,weight_sum
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,10,robustness,survivors_only,secondary_readout,279,180,2092,0.5941234821471361,0.8246630792553693,0.6493261585107386,0.5382234164208964,0.7604289006005808,1.4673073516953434,9.0,5.0,10.0,3.0,1.0,5.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,10,robustness,full_cohort,secondary_readout,279,180,2092,0.5941234821471361,0.8246630792553693,0.6493261585107386,0.5382234164208964,0.7604289006005808,1.4673073516953434,9.0,5.0,10.0,3.0,1.0,5.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,15,all,survivors_only,secondary_readout,446,436,4665,0.6530110686317261,0.8828047900413908,0.7656095800827816,0.7052244378523688,0.8259947223131944,1.8910879565922674,13.0,8.0,15.0,3.0,1.0,6.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,15,all,full_cohort,secondary_readout,446,436,4665,0.6530110686317261,0.8828047900413908,0.7656095800827816,0.7052244378523688,0.8259947223131944,1.8910879565922674,13.0,8.0,15.0,3.0,1.0,6.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,15,train,survivors_only,secondary_readout,151,156,1708,0.78325029372785,0.916654769183183,0.833309538366366,0.745135471685589,0.921483605047143,2.337123089923865,13.0,9.0,15.0,4.0,1.0,5.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,15,train,full_cohort,secondary_readout,151,156,1708,0.78325029372785,0.916654769183183,0.833309538366366,0.745135471685589,0.921483605047143,2.337123089923865,13.0,9.0,15.0,4.0,1.0,5.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,15,validation,survivors_only,secondary_readout,16,100,865,0.8078055547201834,0.943378896509869,0.8867577930197379,0.6602629497535939,1.113252636285882,2.681340821761395,14.0,12.0,15.0,3.0,1.0,6.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,15,validation,full_cohort,secondary_readout,16,100,865,0.8078055547201834,0.943378896509869,0.8867577930197379,0.6602629497535939,1.113252636285882,2.681340821761395,14.0,12.0,15.0,3.0,1.0,6.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,15,robustness,survivors_only,secondary_readout,279,180,2092,0.5688000424313404,0.8480366002445102,0.6960732004890204,0.5911850051550939,0.800961395822947,1.5727925276645063,12.0,7.0,15.0,4.0,2.0,6.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,15,robustness,full_cohort,secondary_readout,279,180,2092,0.5688000424313404,0.8480366002445102,0.6960732004890204,0.5911850051550939,0.800961395822947,1.5727925276645063,12.0,7.0,15.0,4.0,2.0,6.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,20,all,survivors_only,secondary_readout,446,436,4665,0.640004949089016,0.8870984215485382,0.7741968430970765,0.7147842192637996,0.8336094669303533,1.8733878275140603,16.0,11.0,20.0,4.0,2.0,8.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,20,all,full_cohort,secondary_readout,446,436,4665,0.640004949089016,0.8870984215485382,0.7741968430970765,0.7147842192637996,0.8336094669303533,1.8733878275140603,16.0,11.0,20.0,4.0,2.0,8.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,20,train,survivors_only,secondary_readout,151,156,1708,0.7465076395452062,0.9221459647894905,0.844291929578981,0.7588171495028777,0.9297667096550843,2.2313280266945728,16.0,12.0,20.0,4.0,2.0,8.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,20,train,full_cohort,secondary_readout,151,156,1708,0.7465076395452062,0.9221459647894905,0.844291929578981,0.7588171495028777,0.9297667096550843,2.2313280266945728,16.0,12.0,20.0,4.0,2.0,8.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,20,validation,survivors_only,secondary_readout,16,100,865,0.7462053676654155,0.9508770821185247,0.9017541642370495,0.6899520242804338,1.1135563041936651,2.703371599952961,18.0,16.0,19.0,4.0,1.0,8.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,20,validation,full_cohort,secondary_readout,16,100,865,0.7462053676654155,0.9508770821185247,0.9017541642370495,0.6899520242804338,1.1135563041936651,2.703371599952961,18.0,16.0,19.0,4.0,1.0,8.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,20,robustness,survivors_only,secondary_readout,279,180,2092,0.5675347389255128,0.8540921689698338,0.7081843379396675,0.6050409279886596,0.8113277478906754,1.5958965228071393,15.0,10.0,19.0,4.0,2.0,8.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP4_ema_reclaim,ep_days_above_ema20_through_K,20,robustness,full_cohort,secondary_readout,279,180,2092,0.5675347389255128,0.8540921689698338,0.7081843379396675,0.6050409279886596,0.8113277478906754,1.5958965228071393,15.0,10.0,19.0,4.0,2.0,8.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,1,all,survivors_only,secondary_readout,446,436,4665,0.10417162111113165,0.4479141894444342,-0.10417162111113165,-0.19752789841098117,-0.010815343811282116,-0.22040689082529266,0.0,0.0,1.0,0.0,0.0,1.0,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,1,all,full_cohort,secondary_readout,446,436,4665,0.10417162111113165,0.4479141894444342,-0.10417162111113165,-0.19752789841098117,-0.010815343811282116,-0.22040689082529266,0.0,0.0,1.0,0.0,0.0,1.0,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,1,train,survivors_only,secondary_readout,151,156,1708,0.19652087176055621,0.4017395641197221,-0.19652087176055577,-0.35291305300706155,-0.040128690514049964,-0.4196599336453732,0.0,0.0,1.0,0.0,0.0,1.0,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,1,train,full_cohort,secondary_readout,151,156,1708,0.19652087176055621,0.4017395641197221,-0.19652087176055577,-0.35291305300706155,-0.040128690514049964,-0.4196599336453732,0.0,0.0,1.0,0.0,0.0,1.0,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,1,validation,survivors_only,secondary_readout,16,100,865,0.04948527136085756,0.47525736431957116,-0.049485271360857674,-0.538884949559765,0.43991440683804955,-0.10389018047818642,0.0,0.0,1.0,0.0,0.0,1.0,winner_lower,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,1,validation,full_cohort,secondary_readout,16,100,865,0.04948527136085756,0.47525736431957116,-0.049485271360857674,-0.538884949559765,0.43991440683804955,-0.10389018047818642,0.0,0.0,1.0,0.0,0.0,1.0,winner_lower,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,1,robustness,survivors_only,secondary_readout,279,180,2092,0.04226590076866987,0.4788670496156651,-0.04226590076866976,-0.18822512911871866,0.10369332758137914,-0.08954343864961806,0.0,0.0,1.0,0.0,0.0,1.0,winner_lower,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,1,robustness,full_cohort,secondary_readout,279,180,2092,0.04226590076866987,0.4788670496156651,-0.04226590076866976,-0.18822512911871866,0.10369332758137914,-0.08954343864961806,0.0,0.0,1.0,0.0,0.0,1.0,winner_lower,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,3,all,survivors_only,secondary_readout,446,436,4665,0.24322765613473396,0.3783861719326329,-0.24322765613473418,-0.3342757345279943,-0.15217957774147403,-0.5173993412161072,0.0,0.0,1.0,1.0,0.0,1.0,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,3,all,full_cohort,secondary_readout,446,436,4665,0.24322765613473396,0.3783861719326329,-0.24322765613473418,-0.3342757345279943,-0.15217957774147403,-0.5173993412161072,0.0,0.0,1.0,1.0,0.0,1.0,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,3,train,survivors_only,secondary_readout,151,156,1708,0.32994349830139047,0.3350282508493048,-0.32994349830139036,-0.48051400290416946,-0.17937299369861123,-0.7075691148825881,0.0,0.0,1.0,1.0,0.0,1.0,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,3,train,full_cohort,secondary_readout,151,156,1708,0.32994349830139047,0.3350282508493048,-0.32994349830139036,-0.48051400290416946,-0.17937299369861123,-0.7075691148825881,0.0,0.0,1.0,1.0,0.0,1.0,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,3,validation,survivors_only,secondary_readout,16,100,865,0.2339255664641311,0.3830372167679344,-0.2339255664641312,-0.7103302756432072,0.24247914271494475,-0.49340259711305345,0.0,0.0,1.0,1.0,0.0,1.0,winner_lower,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,3,validation,full_cohort,secondary_readout,16,100,865,0.2339255664641311,0.3830372167679344,-0.2339255664641312,-0.7103302756432072,0.24247914271494475,-0.49340259711305345,0.0,0.0,1.0,1.0,0.0,1.0,winner_lower,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,3,robustness,survivors_only,secondary_readout,279,180,2092,0.19910728788985976,0.40044635605507,-0.19910728788985999,-0.3422720087852865,-0.05594256699443345,-0.42871074750879157,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,3,robustness,full_cohort,secondary_readout,279,180,2092,0.19910728788985976,0.40044635605507,-0.19910728788985999,-0.3422720087852865,-0.05594256699443345,-0.42871074750879157,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,5,all,survivors_only,secondary_readout,446,436,4665,0.3150747862786931,0.3424626068606534,-0.31507478627869323,-0.4041608211319783,-0.22598875142540814,-0.7582961220419535,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,5,all,full_cohort,secondary_readout,446,436,4665,0.3150747862786931,0.3424626068606534,-0.31507478627869323,-0.4041608211319783,-0.22598875142540814,-0.7582961220419535,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,5,train,survivors_only,secondary_readout,151,156,1708,0.3821888800320587,0.3089055599839707,-0.38218888003205864,-0.5295826596095433,-0.234795100454574,-0.9157967905602312,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,5,train,full_cohort,secondary_readout,151,156,1708,0.3821888800320587,0.3089055599839707,-0.38218888003205864,-0.5295826596095433,-0.234795100454574,-0.9157967905602312,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,5,validation,survivors_only,secondary_readout,16,100,865,0.3388675626430334,0.33056621867848324,-0.3388675626430335,-0.7998762641603775,0.12214113887431044,-0.8019024403644017,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,5,validation,full_cohort,secondary_readout,16,100,865,0.3388675626430334,0.33056621867848324,-0.3388675626430335,-0.7998762641603775,0.12214113887431044,-0.8019024403644017,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,5,robustness,survivors_only,secondary_readout,279,180,2092,0.27586035259642394,0.36206982370178814,-0.2758603525964237,-0.4162815114687491,-0.13543919372409835,-0.6760582721820586,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,5,robustness,full_cohort,secondary_readout,279,180,2092,0.27586035259642394,0.36206982370178814,-0.2758603525964237,-0.4162815114687491,-0.13543919372409835,-0.6760582721820586,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,10,all,survivors_only,secondary_readout,446,436,4665,0.35376778145401117,0.3231161092729944,-0.3537677814540112,-0.4415646885632113,-0.26597087434481115,-1.0421688398866735,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,10,all,full_cohort,secondary_readout,446,436,4665,0.35376778145401117,0.3231161092729944,-0.3537677814540112,-0.4415646885632113,-0.26597087434481115,-1.0421688398866735,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,10,train,survivors_only,secondary_readout,151,156,1708,0.3839129817319763,0.30804350913401185,-0.3839129817319763,-0.5311927249148356,-0.23663323854911697,-1.1163756823129936,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,10,train,full_cohort,secondary_readout,151,156,1708,0.3839129817319763,0.30804350913401185,-0.3839129817319763,-0.5311927249148356,-0.23663323854911697,-1.1163756823129936,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,10,validation,survivors_only,secondary_readout,16,100,865,0.46274868765269345,0.26862565617365325,-0.4627486876526935,-0.8971285477560114,-0.028368827549375697,-1.3124986132364314,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,10,validation,full_cohort,secondary_readout,16,100,865,0.46274868765269345,0.26862565617365325,-0.4627486876526935,-0.8971285477560114,-0.028368827549375697,-1.3124986132364314,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,10,robustness,survivors_only,secondary_readout,279,180,2092,0.32580835587652973,0.33709582206173516,-0.3258083558765297,-0.4639268636231977,-0.18768984812986164,-0.9715576864797164,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,10,robustness,full_cohort,secondary_readout,279,180,2092,0.32580835587652973,0.33709582206173516,-0.3258083558765297,-0.4639268636231977,-0.18768984812986164,-0.9715576864797164,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,15,all,survivors_only,secondary_readout,446,436,4665,0.3238116423642164,0.3380941788178918,-0.32381164236421645,-0.41262121277722086,-0.235002071951212,-0.9786499607829119,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,15,all,full_cohort,secondary_readout,446,436,4665,0.3238116423642164,0.3380941788178918,-0.32381164236421645,-0.41262121277722086,-0.235002071951212,-0.9786499607829119,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,15,train,survivors_only,secondary_readout,151,156,1708,0.3558687854090071,0.3220656072954965,-0.355868785409007,-0.5049296382860854,-0.2068079325319286,-1.0511695529302643,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,15,train,full_cohort,secondary_readout,151,156,1708,0.3558687854090071,0.3220656072954965,-0.355868785409007,-0.5049296382860854,-0.2068079325319286,-1.0511695529302643,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,15,validation,survivors_only,secondary_readout,16,100,865,0.401148500597925,0.2994257497010376,-0.40114850059792484,-0.8499948877955669,0.04769788659971719,-1.1574653900197691,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,15,validation,full_cohort,secondary_readout,16,100,865,0.401148500597925,0.2994257497010376,-0.40114850059792484,-0.8499948877955669,0.04769788659971719,-1.1574653900197691,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,15,robustness,survivors_only,secondary_readout,279,180,2092,0.2980384187092205,0.3509807906453897,-0.29803841870922065,-0.43748897913793905,-0.15858785828050223,-0.9214981152215732,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,15,robustness,full_cohort,secondary_readout,279,180,2092,0.2980384187092205,0.3509807906453897,-0.29803841870922065,-0.43748897913793905,-0.15858785828050223,-0.9214981152215732,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,20,all,survivors_only,secondary_readout,446,436,4665,0.3016419129736566,0.3491790435131717,-0.3016419129736566,-0.39113668627942905,-0.21214713966788418,-0.9294408529401319,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,20,all,full_cohort,secondary_readout,446,436,4665,0.3016419129736566,0.3491790435131717,-0.3016419129736566,-0.39113668627942905,-0.21214713966788418,-0.9294408529401319,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,20,train,survivors_only,secondary_readout,151,156,1708,0.32828917969831556,0.3358554101508423,-0.3282891796983154,-0.47895165114347155,-0.17762670825315924,-0.9886717162330431,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,20,train,full_cohort,secondary_readout,151,156,1708,0.32828917969831556,0.3358554101508423,-0.3282891796983154,-0.47895165114347155,-0.17762670825315924,-0.9886717162330431,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,20,validation,survivors_only,secondary_readout,16,100,865,0.401148500597925,0.2994257497010376,-0.40114850059792484,-0.8499948877955669,0.04769788659971719,-1.1574653900197691,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,20,validation,full_cohort,secondary_readout,16,100,865,0.401148500597925,0.2994257497010376,-0.40114850059792484,-0.8499948877955669,0.04769788659971719,-1.1574653900197691,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,20,robustness,survivors_only,secondary_readout,279,180,2092,0.2780305091214857,0.360984745439257,-0.27803050912148597,-0.4183602916713496,-0.13770072657162236,-0.8776104837465178,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_breach_t0_low_through_K_flag,20,robustness,full_cohort,secondary_readout,279,180,2092,0.2780305091214857,0.360984745439257,-0.27803050912148597,-0.4183602916713496,-0.13770072657162236,-0.8776104837465178,1.0,0.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,1,all,survivors_only,secondary_readout,446,436,4665,0.18255159158622147,0.5912757957931107,0.18255159158622147,0.09026193042604662,0.2748412527463963,0.47639800985948433,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,1,all,full_cohort,secondary_readout,446,436,4665,0.18255159158622147,0.5912757957931107,0.18255159158622147,0.09026193042604662,0.2748412527463963,0.47639800985948433,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,1,train,survivors_only,secondary_readout,151,156,1708,0.24077159804430448,0.6203857990221524,0.2407715980443048,0.08596133710409282,0.3955818589845168,0.6475320592235357,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,1,train,full_cohort,secondary_readout,151,156,1708,0.24077159804430448,0.6203857990221524,0.2407715980443048,0.08596133710409282,0.3955818589845168,0.6475320592235357,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,1,validation,survivors_only,secondary_readout,16,100,865,0.18910486307541474,0.5945524315377073,0.18910486307541463,-0.2920540172518334,0.6702637434026626,0.47983712956292396,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,1,validation,full_cohort,secondary_readout,16,100,865,0.18910486307541474,0.5945524315377073,0.18910486307541463,-0.2920540172518334,0.6702637434026626,0.47983712956292396,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,1,robustness,survivors_only,secondary_readout,279,180,2092,0.1400702250584872,0.5700351125292437,0.14007022505848732,-0.00457933390714238,0.284719784024117,0.3587183319628536,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,1,robustness,full_cohort,secondary_readout,279,180,2092,0.1400702250584872,0.5700351125292437,0.14007022505848732,-0.00457933390714238,0.284719784024117,0.3587183319628536,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,3,all,survivors_only,secondary_readout,446,436,4665,0.30446633580709825,0.6522331679035491,0.30446633580709825,0.21505587316553026,0.39387679844866624,0.7928341367326679,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,3,all,full_cohort,secondary_readout,446,436,4665,0.30446633580709825,0.6522331679035491,0.30446633580709825,0.21505587316553026,0.39387679844866624,0.7928341367326679,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,5089.766437671944
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,3,train,survivors_only,secondary_readout,151,156,1708,0.3151151243795699,0.657557562189785,0.31511512437957,0.16373868985925746,0.4664915588998826,0.8211631533804878,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,3,train,full_cohort,secondary_readout,151,156,1708,0.3151151243795699,0.657557562189785,0.31511512437957,0.16373868985925746,0.4664915588998826,0.8211631533804878,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1967.0080520985482
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,3,validation,survivors_only,secondary_readout,16,100,865,0.4765210023101019,0.7382605011550509,0.47652100231010186,0.04573108945325938,0.9073109151669443,1.2566927052777452,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,3,validation,full_cohort,secondary_readout,16,100,865,0.4765210023101019,0.7382605011550509,0.47652100231010186,0.04573108945325938,0.9073109151669443,1.2566927052777452,1.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1222.5139874190131
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,3,robustness,survivors_only,secondary_readout,279,180,2092,0.26793781458232846,0.6339689072911642,0.26793781458232835,0.1271896361337105,0.4086859930309462,0.6805997293760385,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
C3_winner_vs_fast_fail,sub,EP5_event_level_reclaim,ep_close_above_t0_high_at_K_flag,3,robustness,full_cohort,secondary_readout,279,180,2092,0.26793781458232846,0.6339689072911642,0.26793781458232835,0.1271896361337105,0.4086859930309462,0.6805997293760385,0.0,0.0,1.0,0.0,0.0,0.0,winner_higher,1900.2443981543827
