contrast_id,channel_id,K,split,survivors_only_separation_metric,full_cohort_separation_metric,survivors_only_eligible_n,full_cohort_eligible_n,pre_K_path_unavailable_dropout_n,pre_K_path_unavailable_dropout_rate,survivorship_strength_gap,survivorship_direction_status,delist_haircut,delist_haircut_sensitivity_status,delist_haircut_sensitivity_conflict_flag,survivorship_flag
C4_winner_vs_neutral,structure_channel,20,validation,-0.062350680827675586,-0.062350680827675586,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,1,all,0.004150525184669851,0.004150525184669851,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,1,all,0.004150525184669851,0.004150525184669851,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,1,robustness,-0.03693125230155503,-0.03693125230155503,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,1,robustness,-0.03693125230155503,-0.03693125230155503,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,1,train,0.0057247651463363525,0.0057247651463363525,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,1,train,0.0057247651463363525,0.0057247651463363525,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,1,validation,0.2695762326286937,0.2695762326286937,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,1,validation,0.2695762326286937,0.2695762326286937,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,3,all,-0.04057876473181221,-0.04057876473181221,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,3,all,-0.04057876473181221,-0.04057876473181221,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,3,robustness,-0.09314896218475344,-0.09314896218475344,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,3,robustness,-0.09314896218475344,-0.09314896218475344,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,3,train,0.01790285703775507,0.01790285703775507,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,3,train,0.01790285703775507,0.01790285703775507,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,3,validation,0.11985862987201168,0.11985862987201168,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,3,validation,0.11985862987201168,0.11985862987201168,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,5,all,-0.01774948337713156,-0.01774948337713156,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,5,all,-0.01774948337713156,-0.01774948337713156,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,5,robustness,-0.11297554234901752,-0.11297554234901752,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,5,robustness,-0.11297554234901752,-0.11297554234901752,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,5,train,0.07320922598972124,0.07320922598972124,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,5,train,0.07320922598972124,0.07320922598972124,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,5,validation,0.3897331557653929,0.3897331557653929,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,5,validation,0.3897331557653929,0.3897331557653929,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,10,all,0.08474397258379396,0.08474397258379396,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,10,all,0.08474397258379396,0.08474397258379396,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,10,robustness,0.05253841803722015,0.05253841803722015,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,10,robustness,0.05253841803722015,0.05253841803722015,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,10,train,0.11063332713101026,0.11063332713101026,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,10,train,0.11063332713101026,0.11063332713101026,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,10,validation,0.30097964195381866,0.30097964195381866,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,10,validation,0.30097964195381866,0.30097964195381866,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,15,all,0.1236536248564124,0.1236536248564124,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,15,all,0.1236536248564124,0.1236536248564124,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,15,robustness,0.04417160094141348,0.04417160094141348,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,15,robustness,0.04417160094141348,0.04417160094141348,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,15,train,0.16751909518485553,0.16751909518485553,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,15,train,0.16751909518485553,0.16751909518485553,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,15,validation,0.5358897685282682,0.5358897685282682,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,15,validation,0.5358897685282682,0.5358897685282682,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,20,all,0.2243618606153548,0.2243618606153548,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,20,all,0.2243618606153548,0.2243618606153548,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,20,robustness,0.14480463394975662,0.14480463394975662,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,20,robustness,0.14480463394975662,0.14480463394975662,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,20,train,0.27936722540734515,0.27936722540734515,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,20,train,0.27936722540734515,0.27936722540734515,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C4_winner_vs_neutral,return_channel,20,validation,0.652246399537163,0.652246399537163,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C4_winner_vs_neutral,return_channel,20,validation,0.652246399537163,0.652246399537163,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,1,all,-0.09591552656817803,-0.09591552656817803,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,1,all,-0.09591552656817803,-0.09591552656817803,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,1,robustness,-0.1231329840127745,-0.1231329840127745,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,1,robustness,-0.1231329840127745,-0.1231329840127745,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,1,train,-0.022711540649254514,-0.022711540649254514,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,1,train,-0.022711540649254514,-0.022711540649254514,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,1,validation,-0.0859343874912154,-0.0859343874912154,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,1,validation,-0.0859343874912154,-0.0859343874912154,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,3,all,-0.10797811761659892,-0.10797811761659892,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,3,all,-0.10797811761659892,-0.10797811761659892,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,3,robustness,-0.16657853417790358,-0.16657853417790358,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,3,robustness,-0.16657853417790358,-0.16657853417790358,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,3,train,0.015660323350860317,0.015660323350860317,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,3,train,0.015660323350860317,0.015660323350860317,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,3,validation,-0.14124792115140483,-0.14124792115140483,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,3,validation,-0.14124792115140483,-0.14124792115140483,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,5,all,-0.09500605900277792,-0.09500605900277792,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,5,all,-0.09500605900277792,-0.09500605900277792,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,5,robustness,-0.1522044578978088,-0.1522044578978088,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,5,robustness,-0.1522044578978088,-0.1522044578978088,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,5,train,0.011120624203911023,0.011120624203911023,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,5,train,0.011120624203911023,0.011120624203911023,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,5,validation,-0.0519162071130006,-0.0519162071130006,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,5,validation,-0.0519162071130006,-0.0519162071130006,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,10,all,-0.023532948032398027,-0.023532948032398027,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,10,all,-0.023532948032398027,-0.023532948032398027,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,10,robustness,-0.08326212162290614,-0.08326212162290614,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,10,robustness,-0.08326212162290614,-0.08326212162290614,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,10,train,0.07420391101433998,0.07420391101433998,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,10,train,0.07420391101433998,0.07420391101433998,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,10,validation,0.05196790469364765,0.05196790469364765,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,10,validation,0.05196790469364765,0.05196790469364765,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,15,all,0.023381081002323167,0.023381081002323167,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,15,all,0.023381081002323167,0.023381081002323167,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,15,robustness,-0.05394381482036026,-0.05394381482036026,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,15,robustness,-0.05394381482036026,-0.05394381482036026,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,15,train,0.12200051455863448,0.12200051455863448,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,15,train,0.12200051455863448,0.12200051455863448,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,15,validation,0.1549178765260497,0.1549178765260497,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,15,validation,0.1549178765260497,0.1549178765260497,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,20,all,0.06236333108371506,0.06236333108371506,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,20,all,0.06236333108371506,0.06236333108371506,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,20,robustness,-0.03428631226907375,-0.03428631226907375,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,20,robustness,-0.03428631226907375,-0.03428631226907375,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,20,train,0.16611264161449202,0.16611264161449202,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,20,train,0.16611264161449202,0.16611264161449202,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,structure_channel,20,validation,0.25901102519195196,0.25901102519195196,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,structure_channel,20,validation,0.25901102519195196,0.25901102519195196,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,1,all,0.09153763427877815,0.09153763427877815,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,1,all,0.09153763427877815,0.09153763427877815,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,1,robustness,0.058517431111619445,0.058517431111619445,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,1,robustness,0.058517431111619445,0.058517431111619445,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,1,train,0.09456744764031577,0.09456744764031577,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,1,train,0.09456744764031577,0.09456744764031577,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,1,validation,0.32624553581496185,0.32624553581496185,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,1,validation,0.32624553581496185,0.32624553581496185,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,3,all,0.09943349973957827,0.09943349973957827,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,3,all,0.09943349973957827,0.09943349973957827,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,3,robustness,0.05886844943578251,0.05886844943578251,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,3,robustness,0.05886844943578251,0.05886844943578251,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,3,train,0.1563831944751628,0.1563831944751628,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,3,train,0.1563831944751628,0.1563831944751628,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,3,validation,0.24339805994876773,0.24339805994876773,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,3,validation,0.24339805994876773,0.24339805994876773,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,5,all,0.14006652179851242,0.14006652179851242,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,5,all,0.14006652179851242,0.14006652179851242,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,5,robustness,0.05783183855628726,0.05783183855628726,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,5,robustness,0.05783183855628726,0.05783183855628726,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,5,train,0.22472061243557917,0.22472061243557917,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,5,train,0.22472061243557917,0.22472061243557917,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,5,validation,0.5279775502839881,0.5279775502839881,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,5,validation,0.5279775502839881,0.5279775502839881,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,10,all,0.28088107992996636,0.28088107992996636,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,10,all,0.28088107992996636,0.28088107992996636,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,10,robustness,0.24180033071545481,0.24180033071545481,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,10,robustness,0.24180033071545481,0.24180033071545481,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,10,train,0.3265192743516032,0.3265192743516032,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,10,train,0.3265192743516032,0.3265192743516032,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,10,validation,0.4669230160306619,0.4669230160306619,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,10,validation,0.4669230160306619,0.4669230160306619,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,15,all,0.32954791386815785,0.32954791386815785,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,15,all,0.32954791386815785,0.32954791386815785,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,15,robustness,0.2538479985372015,0.2538479985372015,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,15,robustness,0.2538479985372015,0.2538479985372015,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,15,train,0.38447576102109937,0.38447576102109937,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,15,train,0.38447576102109937,0.38447576102109937,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,15,validation,0.6518753289156767,0.6518753289156767,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,15,validation,0.6518753289156767,0.6518753289156767,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,20,all,0.3986935783273726,0.3986935783273726,4665,4665,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,20,all,0.3986935783273726,0.3986935783273726,4665,4665,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,20,robustness,0.32403539130266856,0.32403539130266856,2092,2092,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,20,robustness,0.32403539130266856,0.32403539130266856,2092,2092,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,20,train,0.456311962360322,0.456311962360322,1708,1708,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,20,train,0.456311962360322,0.456311962360322,1708,1708,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
C5_winner_vs_all_nonwinner,return_channel,20,validation,0.7539853662791347,0.7539853662791347,865,865,0,0.0,0.0,same_direction,1.0,primary,False,none
C5_winner_vs_all_nonwinner,return_channel,20,validation,0.7539853662791347,0.7539853662791347,865,865,0,0.0,0.0,same_direction,0.0,sensitivity_delist_haircut_0,False,none
