row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status
6003,SH601728,2024-12-04,0.29037267080745344,0.29037267080745344,0.0,ok
6004,SH601728,2024-12-19,0.22205882352941186,0.22205882352941186,0.0,ok
6005,SH601728,2025-02-11,0.1154362416107384,0.1154362416107384,0.0,ok
6006,SH601728,2025-02-26,0.0424164524421593,0.0424164524421593,0.0,ok
6007,SH601766,2018-01-10,0.03322949117341634,0.03322949117341634,0.0,ok
6008,SH601766,2019-02-25,0.04633204633204646,0.04633204633204646,0.0,ok
6009,SH601766,2020-07-08,0.019193857965450922,0.019193857965450922,0.0,ok
6010,SH601766,2021-01-06,0.29862475442043235,0.29862475442043235,0.0,ok
6011,SH601766,2021-02-25,0.008291873963515828,0.008291873963515828,0.0,ok
6012,SH601766,2021-06-18,0.17769376181474494,0.17769376181474494,0.0,ok
6013,SH601766,2021-08-25,0.18441064638783278,0.18441064638783278,0.0,ok
6014,SH601766,2022-01-06,0.016666666666666607,0.016666666666666607,0.0,ok
6015,SH601766,2022-11-15,0.3792372881355932,0.3792372881355932,0.0,ok
6016,SH601766,2022-12-05,0.3046092184368736,0.3046092184368736,0.0,ok
6017,SH601766,2023-02-01,0.325865580448065,0.325865580448065,0.0,ok
6018,SH601766,2023-02-17,0.3072289156626504,0.3072289156626504,0.0,ok
6019,SH601766,2023-03-13,0.160427807486631,0.160427807486631,0.0,ok
6020,SH601766,2023-04-03,0.12824956672443677,0.12824956672443677,0.0,ok
6021,SH601766,2023-04-20,0.04159999999999986,0.04159999999999986,0.0,ok
6023,SH601766,2024-09-30,0.0,0.0,0.0,ok
6024,SH601766,2024-11-04,0.054254007398273796,0.054254007398273796,0.0,ok
6025,SH601766,2024-12-10,0.017391304347825987,0.017391304347825987,0.0,ok
6026,SH601766,2025-07-21,0.11401098901098883,0.11401098901098883,0.0,ok
6027,SH601766,2025-08-21,0.09446693657219973,0.09446693657219973,0.0,ok
6028,SH601766,2025-10-09,0.06570302233902758,0.06570302233902758,0.0,ok
6043,SH601788,2018-01-24,0.00512820512820511,0.00512820512820511,0.0,ok
6045,SH601788,2019-03-08,0.022522522522522515,0.022522522522522515,0.0,ok
6046,SH601788,2019-07-02,0.11786716557530408,0.11786716557530408,0.0,ok
6047,SH601788,2019-09-06,0.16949152542372858,0.16949152542372858,0.0,ok
6048,SH601788,2019-10-10,0.2195348837209301,0.2195348837209301,0.0,ok
6049,SH601788,2019-12-13,0.177897574123989,0.177897574123989,0.0,ok
6050,SH601788,2020-01-06,1.1913385826771652,0.9921259842519687,-0.1672174487772634,mfe_basis_mismatch
6052,SH601788,2020-07-31,0.035793194874061074,0.035793194874061074,0.0,ok
6053,SH601788,2020-09-07,0.033625057577153505,0.033625057577153505,0.0,ok
6054,SH601788,2021-05-25,0.14276768941765816,0.14276768941765816,0.0,ok
6055,SH601788,2021-06-25,0.04080389768574899,0.04080389768574899,0.0,ok
6056,SH601788,2021-09-02,0.01304090100770594,0.01304090100770594,0.0,ok
6057,SH601788,2022-08-11,0.06692913385826782,0.06692913385826782,0.0,ok
6058,SH601788,2022-11-15,0.07830950901180866,0.07830950901180866,0.0,ok
6059,SH601788,2023-01-17,0.1244329228775114,0.1244329228775114,0.0,ok
6060,SH601788,2023-07-25,0.1333333333333333,0.1333333333333333,0.0,ok
6061,SH601788,2023-11-14,0.02941176470588225,0.02941176470588225,0.0,ok
6064,SH601788,2025-06-04,0.2305491990846682,0.2305491990846682,0.0,ok
6065,SH601788,2025-07-24,0.15956873315363884,0.15956873315363884,0.0,ok
6066,SH601788,2025-08-22,0.030666027791087735,0.030666027791087735,0.0,ok
6084,SH601799,2021-01-26,0.08762961881115827,0.08762961881115827,0.0,ok
6085,SH601799,2021-02-10,0.10217069560927494,0.10217069560927494,0.0,ok
6086,SH601799,2021-06-04,0.18911007025761117,0.18911007025761117,0.0,ok
6087,SH601799,2021-07-09,0.05198820395738202,0.05198820395738202,0.0,ok
6088,SH601799,2021-08-02,0.044338464444234615,0.044338464444234615,0.0,ok
6089,SH601799,2021-10-25,0.0630106699990387,0.0630106699990387,0.0,ok
6098,SH601800,2018-01-22,0.04786771105308962,0.04786771105308962,0.0,ok
6099,SH601800,2019-02-25,0.20120120120120122,0.20120120120120122,0.0,ok
6100,SH601800,2019-04-03,0.0948905109489051,0.0948905109489051,0.0,ok
6101,SH601800,2019-12-13,0.1548731642189587,0.1548731642189587,0.0,ok
6102,SH601800,2020-03-02,0.01406799531066838,0.01406799531066838,0.0,ok
6103,SH601800,2020-07-06,0.03267973856209161,0.03267973856209161,0.0,ok
6111,SH601800,2023-04-04,0.13035204567078984,0.13035204567078984,0.0,ok
6112,SH601800,2023-04-20,0.051327433628318486,0.051327433628318486,0.0,ok
6113,SH601800,2024-04-01,0.12592592592592577,0.12592592592592577,0.0,ok
6116,SH601800,2025-07-21,0.12486544671689992,0.12486544671689992,0.0,ok
6120,SH601808,2018-01-10,0.19852262234533713,0.19852262234533713,0.0,ok
6122,SH601808,2019-04-01,0.31975560081466403,0.31975560081466403,0.0,ok
6123,SH601808,2019-04-22,0.29581673306772927,0.29581673306772927,0.0,ok
6127,SH601808,2019-12-16,0.18663455749548463,0.18663455749548463,0.0,ok
6128,SH601808,2020-01-06,0.07061379684953839,0.07061379684953839,0.0,ok
6129,SH601808,2020-05-19,0.19478402607986967,0.19478402607986967,0.0,ok
6130,SH601808,2020-06-22,0.15706393054459356,0.15706393054459356,0.0,ok
6131,SH601808,2020-07-22,0.12151536812008579,0.12151536812008579,0.0,ok
6135,SH601808,2021-05-18,0.1490933512424446,0.1490933512424446,0.0,ok
6136,SH601808,2021-08-31,0.28315946348733223,0.28315946348733223,0.0,ok
6137,SH601808,2021-12-27,0.22562277580071166,0.22562277580071166,0.0,ok
6139,SH601808,2022-11-15,0.0440214158239145,0.0440214158239145,0.0,ok
6140,SH601808,2023-03-03,0.04488778054862852,0.04488778054862852,0.0,ok
6141,SH601808,2023-08-10,0.09793471019320465,0.09793471019320465,0.0,ok
6143,SH601808,2024-04-25,0.025442477876106206,0.025442477876106206,0.0,ok
6144,SH601808,2024-09-30,0.0,0.0,0.0,ok
6145,SH601808,2025-03-21,0.001290322580645098,0.001290322580645098,0.0,ok
6146,SH601808,2025-06-13,0.0426116838487971,0.0426116838487971,0.0,ok
6147,SH601808,2025-08-21,0.2024793388429753,0.2024793388429753,0.0,ok
6148,SH601808,2025-10-30,0.4955509924709105,0.4955509924709105,0.0,ok
6156,SH601816,2021-02-19,0.053308823529411686,0.053308823529411686,0.0,ok
6157,SH601816,2021-09-09,0.09787234042553195,0.09787234042553195,0.0,ok
6158,SH601816,2021-12-31,0.14159292035398252,0.14159292035398252,0.0,ok
6159,SH601816,2022-01-04,0.11930585683297168,0.11930585683297168,0.0,ok
6160,SH601816,2022-12-02,0.15289256198347112,0.15289256198347112,0.0,ok
6161,SH601816,2023-01-09,0.18220338983050866,0.18220338983050866,0.0,ok
6162,SH601816,2023-03-01,0.11823647294589179,0.11823647294589179,0.0,ok
6163,SH601816,2023-04-17,0.09842519685039375,0.09842519685039375,0.0,ok
6164,SH601816,2024-04-08,0.3209876543209875,0.3209876543209875,0.0,ok
6165,SH601816,2024-05-13,0.2943548387096775,0.2943548387096775,0.0,ok
6166,SH601816,2024-09-30,0.0,0.0,0.0,ok
6167,SH601816,2024-11-28,0.12746858168761221,0.12746858168761221,0.0,ok
6168,SH601816,2024-12-30,0.008210180623973606,0.008210180623973606,0.0,ok
6169,SH601818,2021-02-05,0.009615384615384581,0.009615384615384581,0.0,ok
6170,SH601818,2021-09-07,0.025925925925925908,0.025925925925925908,0.0,ok
6171,SH601818,2022-11-29,0.23886639676113353,0.23886639676113353,0.0,ok
6172,SH601818,2022-12-16,0.15909090909090895,0.15909090909090895,0.0,ok
6173,SH601818,2023-01-03,0.22399999999999998,0.22399999999999998,0.0,ok
6174,SH601818,2023-03-13,0.21912350597609564,0.21912350597609564,0.0,ok
6175,SH601818,2023-08-03,0.021897810218977964,0.021897810218977964,0.0,ok
6176,SH601818,2024-03-15,0.05226480836236935,0.05226480836236935,0.0,ok
6177,SH601818,2024-10-10,0.14417177914110435,0.14417177914110435,0.0,ok
6178,SH601818,2024-11-25,0.1804281345565748,0.1804281345565748,0.0,ok
6179,SH601818,2024-12-10,0.12716763005780352,0.12427745664739898,-0.02272727272727205,ok
6180,SH601818,2024-12-30,0.1412742382271468,0.1412742382271468,0.0,ok
6181,SH601818,2025-02-18,0.1698630136986301,0.1698630136986301,0.0,ok
6182,SH601818,2025-06-04,0.10621761658031081,0.10621761658031081,0.0,ok
6183,SH601818,2025-06-23,0.06483790523690769,0.06483790523690769,0.0,ok
6184,SH601818,2025-07-08,0.016666666666666607,0.016666666666666607,0.0,ok
6185,SH601825,2022-11-29,0.09414225941422605,0.09414225941422605,0.0,ok
6186,SH601825,2023-01-03,0.08506224066390033,0.08506224066390033,0.0,ok
6187,SH601825,2023-02-28,0.08057851239669422,0.08057851239669422,0.0,ok
6188,SH601825,2023-04-17,0.11458333333333326,0.11458333333333326,0.0,ok
6189,SH601825,2023-07-28,0.138671875,0.138671875,0.0,ok
6190,SH601825,2024-03-21,0.24652777777777768,0.24652777777777768,0.0,ok
6191,SH601825,2024-05-08,0.3048387096774192,0.3048387096774192,0.0,ok
6192,SH601825,2024-10-09,0.17422096317280444,0.17422096317280444,0.0,ok
6193,SH601825,2024-11-25,0.14490861618798956,0.14490861618798956,0.0,ok
6194,SH601825,2024-12-16,0.2715736040609136,0.2715736040609136,0.0,ok
6195,SH601825,2025-03-27,0.2731893265565437,0.2731893265565437,0.0,ok
6196,SH601825,2025-06-04,0.006066734074822833,0.006066734074822833,0.0,ok
6197,SH601825,2025-10-20,0.09783845278725845,0.09783845278725845,0.0,ok
6198,SH601825,2025-11-06,0.09162895927601822,0.09162895927601822,0.0,ok
6211,SH601838,2023-07-25,0.15304347826086961,0.15304347826086961,0.0,ok
6215,SH601838,2024-09-30,0.028799019607843146,0.028799019607843146,0.0,ok
6216,SH601838,2024-11-27,0.22236842105263155,0.21184210526315805,-0.04733727810650803,ok
6217,SH601838,2024-12-30,0.22774708410067523,0.22774708410067523,0.0,ok
6218,SH601838,2025-03-21,0.22025625381330083,0.22025625381330083,0.0,ok
6219,SH601838,2025-05-14,0.1428571428571428,0.1428571428571428,0.0,ok
6220,SH601838,2025-05-29,0.09229929000546155,0.09229929000546155,0.0,ok
6221,SH601838,2025-06-18,0.03680663556246766,0.03680663556246766,0.0,ok
6222,SH601857,2018-01-12,0.09235668789808926,0.09235668789808926,0.0,ok
6223,SH601857,2018-01-29,0.019756838905774954,0.019756838905774954,0.0,ok
6224,SH601857,2018-05-22,0.12006578947368407,0.12006578947368407,0.0,ok
6225,SH601857,2019-02-22,0.059782608695652106,0.059782608695652106,0.0,ok
6226,SH601857,2020-01-03,0.04434589800443467,0.04434589800443467,0.0,ok
6227,SH601857,2020-07-06,0.024861878453038555,0.024861878453038555,0.0,ok
6228,SH601857,2020-07-22,0.01724137931034475,0.01724137931034475,0.0,ok
6229,SH601857,2020-11-23,0.1347305389221558,0.1347305389221558,0.0,ok
6230,SH601857,2021-01-08,0.2912912912912913,0.2912912912912913,0.0,ok
6241,SH601857,2024-12-05,0.10841836734693877,0.10841836734693877,0.0,ok
6242,SH601857,2024-12-24,0.059036144578312966,0.059036144578312966,0.0,ok
6243,SH601857,2025-03-27,0.16558861578266493,0.16558861578266493,0.0,ok
6244,SH601857,2025-06-09,0.2731707317073171,0.2731707317073171,0.0,ok
6245,SH601857,2025-09-02,0.5468926553672318,0.5468926553672318,0.0,ok
6246,SH601857,2025-10-23,0.4945414847161571,0.4945414847161571,0.0,ok
6248,SH601865,2024-04-03,0.006615598885793883,0.006615598885793883,0.0,ok
6251,SH601865,2024-11-18,0.06812093379257567,0.06812093379257567,0.0,ok
6252,SH601865,2025-02-26,0.0180099054479963,0.0180099054479963,0.0,ok
6283,SH601868,2023-03-03,0.11157024793388426,0.11157024793388426,0.0,ok
6284,SH601868,2023-04-14,0.038610038610038755,0.038610038610038755,0.0,ok
6285,SH601868,2024-04-01,0.05188679245283012,0.05188679245283012,0.0,ok
6286,SH601868,2024-04-19,0.1863636363636363,0.1863636363636363,0.0,ok
6287,SH601868,2024-09-26,0.1863636363636363,0.1863636363636363,0.0,ok
6288,SH601868,2024-11-05,0.04878048780487809,0.04878048780487809,0.0,ok
6289,SH601868,2025-03-25,0.3246753246753247,0.3246753246753247,0.0,ok
6290,SH601868,2025-07-07,0.3660714285714284,0.3660714285714284,0.0,ok
6303,SH601869,2025-09-11,1.964206313917297,1.964206313917297,0.0,ok
6322,SH601872,2022-08-16,0.1539589442815248,0.1539589442815248,0.0,ok
6323,SH601872,2023-02-01,0.23890784982935154,0.23890784982935154,0.0,ok
6324,SH601872,2023-03-01,0.05676855895196509,0.05676855895196509,0.0,ok
6325,SH601872,2023-08-01,0.046280991735537125,0.046280991735537125,0.0,ok
6329,SH601872,2025-04-01,0.4383775351014041,0.4383775351014041,0.0,ok
6333,SH601872,2025-09-30,1.542959427207637,1.542959427207637,0.0,ok
6334,SH601872,2025-10-31,1.306277056277056,1.306277056277056,0.0,ok
6335,SH601872,2025-11-19,1.3315098468271334,1.3315098468271334,0.0,ok
6336,SH601877,2018-03-12,0.1904983698183511,0.1904983698183511,0.0,ok
6337,SH601877,2018-05-10,0.021685761047463004,0.021685761047463004,0.0,ok
6346,SH601877,2020-11-27,0.25323349217154534,0.25323349217154534,0.0,ok
6347,SH601877,2020-12-15,0.23020380888740388,0.23020380888740388,0.0,ok
6348,SH601877,2020-12-30,0.12119366626065764,0.12119366626065764,0.0,ok
6352,SH601877,2021-09-22,0.11218074656188604,0.11218074656188604,0.0,ok
6353,SH601877,2021-10-19,0.15483476132190943,0.15483476132190943,0.0,ok
6354,SH601877,2022-07-05,0.07262731481481466,0.07262731481481466,0.0,ok
6355,SH601877,2022-07-27,0.0031527658354828514,0.0031527658354828514,0.0,ok
6356,SH601877,2023-01-06,0.12261776339446251,0.12261776339446251,0.0,ok
6357,SH601877,2023-07-31,0.010305343511450404,0.010305343511450404,0.0,ok
6364,SH601877,2025-03-07,0.2358156028368794,0.22118794326241153,-0.06203007518796905,mfe_basis_mismatch
6376,SH601878,2025-07-10,0.14441416893732972,0.14441416893732972,0.0,ok
6377,SH601878,2025-08-15,0.03960396039603964,0.03960396039603964,0.0,ok
6399,SH601881,2022-11-15,0.4837310195227764,0.4837310195227764,0.0,ok
6400,SH601881,2022-12-05,0.4460887949260042,0.4460887949260042,0.0,ok
6401,SH601881,2023-04-11,0.41290983606557363,0.41290983606557363,0.0,ok
6402,SH601881,2023-07-25,0.12571428571428567,0.12571428571428567,0.0,ok
6403,SH601881,2024-03-18,0.018211920529801473,0.018211920529801473,0.0,ok
6404,SH601881,2024-04-29,0.3884228187919463,0.3884228187919463,0.0,ok
6405,SH601881,2024-05-22,0.467866323907455,0.467866323907455,0.0,ok
6406,SH601881,2024-09-27,0.2646666666666666,0.2646666666666666,0.0,ok
6407,SH601881,2024-10-29,0.34634492547906315,0.34634492547906315,0.0,ok
6408,SH601881,2024-11-29,0.25297225891677666,0.25297225891677666,0.0,ok
6409,SH601881,2024-12-24,0.22308188265635076,0.22308188265635076,0.0,ok
6410,SH601881,2025-02-20,0.272300469483568,0.272300469483568,0.0,ok
6411,SH601881,2025-03-10,0.2169211195928753,0.2169211195928753,0.0,ok
6412,SH601881,2025-06-09,0.18086419753086425,0.18086419753086425,0.0,ok
6413,SH601881,2025-06-24,0.14004767580452904,0.14004767580452904,0.0,ok
6414,SH601881,2025-07-18,0.12661955241460543,0.12661955241460543,0.0,ok
6415,SH601881,2025-08-22,0.00896624472573837,0.00896624472573837,0.0,ok
6416,SH601881,2025-10-27,0.005008347245408995,0.005008347245408995,0.0,ok
6417,SH601888,2018-01-15,0.5459704880817253,0.5459704880817253,0.0,ok
6420,SH601888,2019-04-29,0.2433783783783785,0.2433783783783785,0.0,ok
6421,SH601888,2019-10-10,0.01772575250836117,0.01772575250836117,0.0,ok
6425,SH601888,2020-12-08,0.9428176512747004,0.9428176512747004,0.0,ok
6426,SH601888,2020-12-31,0.4318430484814184,0.4318430484814184,0.0,ok
6427,SH601888,2021-02-03,0.20357097551693526,0.20357097551693526,0.0,ok
6428,SH601888,2021-05-14,0.11591148577449961,0.11591148577449961,0.0,ok
6429,SH601888,2021-10-22,0.020563503765990365,0.020563503765990365,0.0,ok
6430,SH601888,2021-12-27,0.08091176328851635,0.05402149294009928,-0.33234067897558167,mfe_basis_mismatch
6431,SH601888,2022-07-05,0.06797257590597461,0.06797257590597461,0.0,ok
6432,SH601888,2022-07-22,0.09971551893270547,0.09971551893270547,0.0,ok
6435,SH601888,2023-07-28,0.015729421352893125,0.015729421352893125,0.0,ok
6436,SH601888,2024-05-22,0.12040404040404029,0.12040404040404029,0.0,ok
6438,SH601888,2024-11-13,0.0019267822736031004,0.0019267822736031004,0.0,ok
6439,SH601888,2024-12-02,0.021366319932527356,0.021366319932527356,0.0,ok
6440,SH601888,2025-07-18,0.5607491595966063,0.5607491595966063,0.0,ok
6441,SH601888,2025-09-05,0.4211875266979923,0.4211875266979923,0.0,ok
6442,SH601888,2025-10-31,0.3174498416050686,0.3174498416050686,0.0,ok
6443,SH601898,2018-01-17,0.05450733752620551,0.05450733752620551,0.0,ok
6444,SH601898,2019-02-25,0.09022556390977421,0.09022556390977421,0.0,ok
6445,SH601898,2019-04-19,0.0,0.0,0.0,ok
6446,SH601898,2019-09-06,0.0023866348448686736,0.0023866348448686736,0.0,ok
6447,SH601898,2019-10-25,0.08247422680412386,0.08247422680412386,0.0,ok
6448,SH601898,2019-12-30,0.044776119402985204,0.044776119402985204,0.0,ok
6449,SH601898,2020-06-18,0.20952380952380967,0.20952380952380967,0.0,ok
6450,SH601898,2020-07-13,0.101123595505618,0.07303370786516838,-0.2777777777777795,mfe_basis_mismatch
6456,SH601898,2021-06-23,0.31117824773413894,0.31117824773413894,0.0,ok
6457,SH601898,2021-07-16,0.26715328467153276,0.26715328467153276,0.0,ok
6458,SH601898,2021-08-30,0.2955223880597013,0.2955223880597013,0.0,ok
6459,SH601898,2021-12-16,0.6088379705400981,0.6088379705400981,0.0,ok
6460,SH601898,2022-08-19,0.20899149453219912,0.20899149453219912,0.0,ok
6461,SH601898,2023-03-15,0.11548556430446189,0.11548556430446189,0.0,ok
6462,SH601898,2024-04-19,0.3295254833040422,0.3295254833040422,0.0,ok
6463,SH601898,2024-05-27,0.31679721496953883,0.31679721496953883,0.0,ok
6464,SH601898,2024-09-30,0.001323626737260275,0.001323626737260275,0.0,ok
6465,SH601898,2024-12-05,0.018239492466296525,0.018239492466296525,0.0,ok
6466,SH601898,2025-05-14,0.48884578079534413,0.4742967992240541,-0.02976190476190482,ok
6467,SH601898,2025-06-17,0.4453860640301319,0.4453860640301319,0.0,ok
6468,SH601898,2025-07-02,0.40310786106032914,0.40310786106032914,0.0,ok
6469,SH601898,2025-07-22,0.2540849673202614,0.2540849673202614,0.0,ok
6470,SH601898,2025-08-12,0.27069536423841045,0.27069536423841045,0.0,ok
6471,SH601898,2025-10-14,0.6325350949628408,0.6325350949628408,0.0,ok
6472,SH601898,2025-11-11,0.34673024523160767,0.34673024523160767,0.0,ok
6473,SH601899,2022-08-11,0.36032863849765273,0.36032863849765273,0.0,ok
6480,SH601899,2023-04-06,0.08777686628383918,0.08777686628383918,0.0,ok
6481,SH601899,2023-07-25,0.041935483870967794,0.041935483870967794,0.0,ok
6484,SH601899,2024-04-25,0.1503848431024275,0.1503848431024275,0.0,ok
6485,SH601899,2024-12-10,0.21568627450980382,0.2055660974067044,-0.046920821114370084,ok
6486,SH601899,2025-03-14,0.4962010520163649,0.4792518994739918,-0.03415783274440553,ok
6494,SH601899,2025-10-15,0.4501452081316555,0.4501452081316555,0.0,ok
6496,SH601901,2019-04-08,0.0397435897435896,0.0397435897435896,0.0,ok
6497,SH601901,2019-04-24,0.005270092226614009,0.005270092226614009,0.0,ok
6498,SH601901,2019-09-23,0.22957746478873253,0.22957746478873253,0.0,ok
6499,SH601901,2019-12-20,0.14868421052631597,0.14868421052631597,0.0,ok
6502,SH601901,2020-12-31,0.04710144927536253,0.04710144927536253,0.0,ok
6503,SH601901,2021-04-29,0.11751904243743194,0.11751904243743194,0.0,ok
6504,SH601901,2021-05-28,0.032160804020100464,0.032160804020100464,0.0,ok
6505,SH601901,2022-08-12,0.08912386706948627,0.08912386706948627,0.0,ok
6506,SH601901,2022-11-15,0.06607929515418509,0.06607929515418509,0.0,ok
6507,SH601901,2023-04-03,0.1839080459770115,0.1839080459770115,0.0,ok
6513,SH601901,2024-11-08,0.005376344086021501,0.005376344086021501,0.0,ok
6514,SH601901,2025-06-24,0.14987080103359185,0.14987080103359185,0.0,ok
6515,SH601901,2025-07-24,0.07228915662650603,0.07228915662650603,0.0,ok
6516,SH601901,2025-08-22,0.011363636363636243,0.011363636363636243,0.0,ok
6523,SH601916,2021-03-03,0.04458598726114649,0.04458598726114649,0.0,ok
6524,SH601916,2021-12-21,0.010676156583629748,0.010676156583629748,0.0,ok
6525,SH601916,2023-04-12,0.19313304721030033,0.19313304721030033,0.0,ok
6526,SH601916,2024-03-26,0.03703703703703698,0.03703703703703698,0.0,ok
6527,SH601916,2024-05-20,0.12408759124087587,0.12408759124087587,0.0,ok
6528,SH601916,2024-09-26,0.14498141263940534,0.14498141263940534,0.0,ok
6529,SH601916,2024-12-05,0.1607142857142858,0.13928571428571423,-0.13333333333333416,mfe_basis_mismatch
6530,SH601916,2025-03-27,0.35689045936395747,0.35689045936395747,0.0,ok
6531,SH601916,2025-05-14,0.28,0.28,0.0,ok
6532,SH601916,2025-05-29,0.2549019607843137,0.2549019607843137,0.0,ok
6533,SH601916,2025-06-23,0.11627906976744184,0.11627906976744184,0.0,ok
6534,SH601916,2025-07-10,0.0026315789473685403,0.0026315789473685403,0.0,ok
6535,SH601919,2024-03-11,0.6524122807017545,0.6524122807017545,0.0,ok
6536,SH601919,2024-04-15,0.6221743810548979,0.6221743810548979,0.0,ok
6537,SH601919,2024-05-22,0.25583333333333336,0.25583333333333336,0.0,ok
6539,SH601919,2024-12-24,0.1198529411764706,0.1198529411764706,0.0,ok
6540,SH601919,2025-03-25,0.21693121693121697,0.21693121693121697,0.0,ok
6541,SH601919,2025-05-12,0.13061797752809,0.13061797752809,0.0,ok
6542,SH601919,2025-07-21,0.06976744186046524,0.06976744186046524,0.0,ok
6543,SH601919,2025-11-03,0.11710526315789482,0.11710526315789482,0.0,ok
6557,SH601933,2018-01-17,0.1356589147286822,0.1356589147286822,0.0,ok
6558,SH601933,2019-02-12,0.2636695018226003,0.2636695018226003,0.0,ok
6559,SH601933,2019-04-03,0.16201117318435765,0.16201117318435765,0.0,ok
6560,SH601933,2019-04-25,0.17381489841986464,0.17381489841986464,0.0,ok
6564,SH601933,2021-02-19,0.013227513227513255,0.013227513227513255,0.0,ok
6569,SH601933,2024-12-02,0.30082644628099175,0.30082644628099175,0.0,ok
6570,SH601933,2024-12-24,0.20431893687707658,0.20431893687707658,0.0,ok
6573,SH601939,2018-01-10,0.2702169625246549,0.2702169625246549,0.0,ok
6574,SH601939,2019-02-11,0.10788381742738573,0.10788381742738573,0.0,ok
6575,SH601939,2019-04-04,0.045009784735811964,0.045009784735811964,0.0,ok
6576,SH601939,2019-04-26,0.08064516129032273,0.08064516129032273,0.0,ok
6577,SH601939,2019-10-24,0.01707779886148031,0.01707779886148031,0.0,ok
6578,SH601939,2020-07-02,0.21691973969631229,0.21691973969631229,0.0,ok
6579,SH601939,2020-10-12,0.22993492407809102,0.22993492407809102,0.0,ok
6580,SH601939,2020-11-09,0.1837160751565763,0.1837160751565763,0.0,ok
6581,SH601939,2020-11-27,0.06378986866791747,0.06378986866791747,0.0,ok
6582,SH601939,2021-02-01,0.1317365269461077,0.1317365269461077,0.0,ok
6583,SH601939,2021-09-08,0.04338842975206614,0.04338842975206614,0.0,ok
6584,SH601939,2022-01-04,0.09071274298056164,0.09071274298056164,0.0,ok
6585,SH601939,2022-11-29,0.30257510729613735,0.30257510729613735,0.0,ok
6586,SH601939,2022-12-14,0.30537634408602155,0.30537634408602155,0.0,ok
6587,SH601939,2023-01-04,0.2778947368421054,0.2778947368421054,0.0,ok
6588,SH601939,2023-03-03,0.24640657084188922,0.24640657084188922,0.0,ok
6589,SH601939,2023-04-12,0.185546875,0.185546875,0.0,ok
6590,SH601939,2024-04-17,0.25931677018633525,0.25931677018633525,0.0,ok
6591,SH601939,2024-05-16,0.2751572327044023,0.2751572327044023,0.0,ok
6592,SH601939,2024-10-14,0.08531994981179425,0.08531994981179425,0.0,ok
6593,SH601939,2024-11-05,0.19656992084432723,0.19656992084432723,0.0,ok
6594,SH601939,2024-12-05,0.185473411154345,0.185473411154345,0.0,ok
6595,SH601939,2024-12-23,0.168944099378882,0.16397515527950302,-0.029411764705882932,ok
6596,SH601939,2025-02-11,0.19441069258809218,0.19441069258809218,0.0,ok
6597,SH601939,2025-03-31,0.17163289630512502,0.17163289630512502,0.0,ok
6598,SH601939,2025-06-18,0.0922222222222222,0.0922222222222222,0.0,ok
6599,SH601939,2025-07-04,0.02502606882168923,0.02502606882168923,0.0,ok
6600,SH601939,2025-10-24,0.08624454148471616,0.08624454148471616,0.0,ok
6601,SH601939,2025-11-12,0.06269925611052063,0.06269925611052063,0.0,ok
6642,SH601966,2021-02-01,0.2886671418389166,0.2886671418389166,0.0,ok
6644,SH601966,2021-11-26,0.10141242937853123,0.10141242937853123,0.0,ok
6661,SH601985,2020-07-14,0.13613861386138604,0.13613861386138604,0.0,ok
6662,SH601985,2020-08-12,0.21822541966426856,0.21822541966426856,0.0,ok
6663,SH601985,2020-09-02,0.20094562647754133,0.20094562647754133,0.0,ok
6664,SH601985,2020-11-26,0.20279720279720292,0.20279720279720292,0.0,ok
6665,SH601985,2020-12-21,0.1972157772621812,0.1972157772621812,0.0,ok
6666,SH601985,2021-01-13,0.11206896551724155,0.11206896551724155,0.0,ok
6667,SH601985,2021-02-01,0.1217391304347828,0.1217391304347828,0.0,ok
6671,SH601985,2021-12-03,0.2371601208459213,0.2371601208459213,0.0,ok
6672,SH601985,2021-12-23,0.08047493403693928,0.08047493403693928,0.0,ok
6673,SH601985,2022-08-19,0.022435897435897356,0.022435897435897356,0.0,ok
6674,SH601985,2023-03-02,0.1990049751243781,0.1990049751243781,0.0,ok
6675,SH601985,2023-08-07,0.13389121338912147,0.13389121338912147,0.0,ok
6677,SH601985,2024-12-10,0.07010309278350535,0.07010309278350535,0.0,ok
6678,SH601985,2025-10-27,0.012684989429175397,0.012684989429175397,0.0,ok
6679,SH601988,2018-01-15,0.16603773584905657,0.16603773584905657,0.0,ok
6680,SH601988,2019-02-13,0.08870967741935498,0.08870967741935498,0.0,ok
6681,SH601988,2019-04-16,0.015037593984962516,0.015037593984962516,0.0,ok
6682,SH601988,2019-10-23,0.01930501930501949,0.01930501930501949,0.0,ok
6683,SH601988,2019-11-07,0.0,0.0,0.0,ok
6684,SH601988,2019-12-30,0.015503875968992276,0.015503875968992276,0.0,ok
6685,SH601988,2020-07-02,0.1080000000000001,0.1080000000000001,0.0,ok
6686,SH601988,2020-11-23,0.050000000000000044,0.050000000000000044,0.0,ok
6687,SH601988,2021-05-25,0.01632653061224487,0.01632653061224487,0.0,ok
6688,SH601988,2021-08-31,0.05907172995780585,0.05907172995780585,0.0,ok
6689,SH601988,2022-01-05,0.08298755186721984,0.08298755186721984,0.0,ok
6690,SH601988,2022-07-26,0.041984732824427384,0.041984732824427384,0.0,ok
6691,SH601988,2022-11-29,0.5189393939393938,0.5189393939393938,0.0,ok
