datetime,n,ic,rank_ic,library_id,split,label_lane,seed
2022-08-02,235,0.11511935074480374,0.09646578828840126,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-03,226,-0.12925223556815515,-0.1505887121253858,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-04,225,-0.06915654625050477,-0.12200855281484689,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-05,224,0.20081150117496258,0.10279046959284165,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-08,229,-0.020357696012111955,0.030410754421868087,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-09,234,-0.16860463965978664,-0.10674381070207208,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-10,237,0.10494725767131732,0.08346948672092644,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-11,235,-0.10434755385487711,-0.17276631688729613,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-12,237,0.11106412864858796,0.10064381548198977,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-15,237,-0.056438358215914454,-0.022526313331461753,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-16,243,-0.04550513817816604,-0.11850390231741148,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-17,245,-0.01865812283924091,-0.025932515026615328,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-18,244,0.12495472611448151,0.04284974409605419,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-19,246,0.12023642224962952,0.11397481015914776,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-22,245,0.05203533074884234,0.03488583095789364,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-23,250,-0.014389245550569132,-0.041572703637878135,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-24,250,-0.03640245502204135,-0.1049290061611609,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-25,241,-0.036718137026527355,-0.05535383186536608,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-26,242,0.18788014894014632,0.11697184273996425,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-29,239,0.2005955912404248,0.10861723858744962,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-30,239,-0.0608390981783607,-0.023735678512212203,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-08-31,235,0.17366224598415123,0.08385862908054222,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-01,228,0.16706887931035538,0.09649802431363907,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-02,231,0.09278908342632182,0.11577575713440422,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-05,235,-0.10699772200598194,-0.05597487456133727,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-06,236,0.005374924490849224,0.03875729528390945,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-07,238,0.11310863768746564,0.0963396812977905,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-08,242,0.012167978867509248,0.03230535507441833,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-09,238,-0.08973623687602048,-0.04902580034767691,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-13,237,0.06248389197728887,0.05982738575988074,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-14,236,-0.059753382721837695,-0.012921300710716104,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-15,234,0.14294404982720157,0.11532875301894079,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-16,232,0.27210845279592055,0.2730100872857125,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-19,226,0.0028707980702243137,-0.04067227784315937,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-20,222,-0.14856016215584752,-0.2212920853761833,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-21,225,0.12775706288070895,0.05034825896985471,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-22,223,0.08212171639286353,0.008678653324998715,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-23,226,0.3028275297932764,0.24301127766058817,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-26,222,0.1777005667866852,0.11879063784856873,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-27,220,-0.01633969359686803,-0.039525817262628396,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-28,226,-0.06249185738042295,0.01494724110153979,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-29,220,0.061643490631446175,0.0019460983312694494,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-09-30,219,-0.21555485968995264,-0.23503214883833937,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-10,223,-0.04347950075856633,-0.03092213471600204,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-11,219,0.1782669371604269,0.20848997440856787,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-12,216,0.19526270746033042,0.20758124736802439,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-13,224,0.06822935523923213,0.023039344197583477,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-14,223,0.021973613228708187,-0.010924995503306126,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-17,226,-0.07177904692820064,-0.05828805855464838,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-18,229,0.021106019157188592,-0.05321120301225244,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-19,229,-0.03810925565337579,-0.043216430074756784,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-20,226,0.007055363682069817,0.05646283204388859,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-21,225,-0.03770676458363421,-0.05029948859169359,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-24,229,0.06555484542272183,0.0949447644780483,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-25,221,0.1515780419246829,0.1534107191540784,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-26,219,-0.0731874371375684,-0.1061563641330998,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-27,225,-0.08348460719392944,-0.15968022514030253,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-28,225,-0.07070394413622133,-0.06343863950315491,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-10-31,218,0.16728327767287862,0.18324277452966434,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-01,220,0.14640219801805057,0.14863172963169302,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-02,224,0.1332839038634662,0.1395630324768659,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-03,226,0.14641748494726903,0.15750535078535344,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-04,222,-0.02940030781762895,-0.07846832134651541,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-07,236,0.08766352992867935,0.004308693670881241,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-08,234,-0.2698159080587028,-0.23801832248933472,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-09,235,0.04525144295148932,0.043068405006949036,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-10,233,-0.19014818293506391,-0.22870085928290404,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-11,233,-0.08104782971525426,-0.05687693996577548,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-14,235,-0.007761069776628653,0.12409688675144424,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-15,238,-0.00825818772305129,-0.015246079339693078,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-16,241,-0.18067122795697357,-0.14319890763128942,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-17,239,0.09344329228893435,0.08450717557950392,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-18,238,0.09577491268092052,0.04094171499239853,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-21,237,-0.13826900555104701,-0.20561851304796708,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-22,238,0.06332003083358957,0.023526598626343865,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-23,234,-0.003046422489684266,-0.010282939888969386,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-24,234,-0.10717296642813252,-0.1594707648717492,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-25,233,-0.07330965717212201,-0.06089162404378973,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-28,233,-0.054281734167309414,-0.10243438285763422,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-29,232,-0.07445360457132495,-0.06953522144351187,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-11-30,239,0.07731161638617892,0.03854848928261727,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-01,237,0.014171029483663293,0.09721472475448954,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-02,241,0.01701202581090921,0.0019082896762717785,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-05,238,0.20674793330897767,0.19333102766639568,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-06,244,-0.21572443559577,-0.22104917157614704,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-07,247,0.14287913905495536,0.11220579135911654,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-08,244,0.06902173715252292,0.0482750782338399,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-09,244,-0.0612124148286088,-0.021019298213894484,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-12,243,0.04415143316170143,0.056284857348246224,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-13,244,0.09514136259771765,0.08710347551779293,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-14,242,-0.01997301167398863,-0.0820186946202028,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-15,241,0.22093970840223284,0.19682209106392148,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-16,239,0.27105314585134865,0.2504582589179024,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-19,238,-0.036448503456166875,-0.07856178712311694,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-20,234,0.28537542861061743,0.26061542407438126,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-21,234,-0.00907481485057729,0.007053948587230924,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-22,233,-0.08333791792662651,-0.057818156098407396,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-23,230,0.27893433068660556,0.1393932766702977,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-26,229,0.0967732876370596,0.1580065841070503,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-27,230,-0.013846427821636517,-0.018106067276023857,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-28,231,0.024220771534670796,0.0815532587079395,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-29,232,-0.024141927603963376,-0.09261804316951976,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2022-12-30,232,-0.007974451366403616,-0.062001773945442255,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-03,231,0.17154212937253419,0.14626952274457253,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-04,239,0.25832034093391,0.23121151923188657,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-05,239,0.0024741505034804145,-0.018835983203155666,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-06,242,0.08776645955096354,0.04931686324407372,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-09,245,0.0081119381749334,0.010869955567436957,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-10,245,-0.09905915324752643,-0.06433118674260713,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-11,246,-0.0039966704826849145,0.012728469077636057,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-12,247,0.09812269369555673,0.11624729417623958,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-13,245,-0.0394550728985668,-0.058972962615396037,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-16,248,0.09032469797751076,0.12487559440538,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-17,253,-0.12425248295865864,-0.18133793023200112,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-18,251,-0.0428860983736033,-0.11009774304340321,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-19,251,-0.027001900029971902,-0.06028882874395897,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-20,252,-0.026304758836148846,-0.026639420041622057,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-30,256,0.05610572693535638,-0.10544475317887946,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-01-31,256,-0.10607966613650796,-0.1171871609247867,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-01,255,0.003484547445062444,-0.03798341231979493,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-02,259,-0.08599068475393463,-0.02184526595552421,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-03,260,-0.0044434098605127285,0.025007297986219014,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-06,258,-0.033657166808968304,0.035871538400953265,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-07,257,0.154473928084538,0.07303236182949509,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-08,259,0.0805168589056432,0.14668972910535794,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-09,257,0.07956389284408506,0.060267553801825274,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-10,261,-0.07094999900789317,-0.062441877396279544,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-13,262,0.08964293190420682,0.15377451377008983,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-14,267,-0.14368542572478887,-0.16590017870023377,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-15,264,0.18812886167850892,0.1743445373416875,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-16,265,0.07420598043075945,-0.050578223074698794,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-17,263,-0.06072183651553861,0.00557487722509057,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-20,261,-0.05475561663495922,-0.05691250181773253,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-21,269,-0.030194702838225427,-0.030832483809622807,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-22,268,0.06761550961729375,0.034334031554853525,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-23,270,-0.12834700583056738,-0.1627985594224535,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-24,266,0.09036341920532645,0.1134769256282931,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-27,263,0.02186491932362578,0.0015538532941643446,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-02-28,260,-0.04718530580550413,-0.03806918076144314,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-01,267,0.0661250701471426,0.10993561343309784,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-02,266,-0.037892817291326875,-0.06364077884277745,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-03,266,0.008149471129639955,-0.004944209643781671,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-06,267,0.1885993656188761,0.18569557506752796,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-07,268,0.014990304096714034,-0.009135445741984433,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-08,262,0.11413208537151819,0.07474030761714555,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-09,263,-0.06000201244293516,-0.03800681236519759,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-10,263,0.060466828741922336,0.10281986317737245,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-13,259,-0.06615003817141125,-0.10107316588032847,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-14,264,-0.059469350696795174,-0.11506839641096593,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-15,260,-0.006823727449972435,0.020064392198004127,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-16,258,-0.23005915323317452,-0.22258895178764834,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-17,257,0.08642371070233305,0.07369932926530996,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-20,262,0.07531100359179747,0.06243071265536694,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-21,261,0.00653553413186996,-0.03316110049162269,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-22,262,-0.08596252958608451,-0.07729106871907747,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-23,268,-0.020725576596571958,0.054529656554704375,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-24,273,-0.02375000468190545,0.03731879155358638,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-27,271,0.17539188612803913,0.107867919649046,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-28,268,0.08436162302529644,0.04816835137736453,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-29,267,-0.02011411750385228,0.050394562423315414,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-30,270,-0.09494087332832284,0.02223635361676779,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-03-31,270,-0.10116029612409919,-0.134229254155094,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-03,274,-0.13723952588896868,-0.14245967456918035,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-04,275,0.0141462543280089,-0.034776800667925274,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-06,276,-0.020156556964498626,0.00629979240037118,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-07,276,0.2956776393468899,0.18457219207564268,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-10,283,0.09723434834901883,0.10455361522001115,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-11,278,-0.271382067205416,-0.1545478535576138,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-12,277,0.19119205356836574,0.1714294995261075,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-13,276,0.22280606393169342,0.16757745078110803,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-14,274,0.04474222291513546,0.09193682158006361,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-17,278,-0.046889848615608555,0.06288600676614936,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-18,279,-0.08607242210833811,-0.018069614053330886,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-19,282,-0.23851758987395966,-0.1234527302834094,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-20,280,0.3167774633356835,0.2680912841263354,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-21,281,0.023236088129072595,0.042329886628198234,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-24,275,-0.1597819224908457,-0.08279847504041568,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-25,270,0.20912633018222296,0.08803415773619562,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-26,270,0.03699030299946802,0.005987509469329665,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-27,268,-0.11615423274001203,-0.040088278015057516,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-04-28,265,0.01865571491831042,-0.022666666162499172,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-04,270,0.022829328537642853,-0.004885444500984263,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-05,274,0.018671197794502093,0.03197563966312448,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-08,269,0.05059048430137382,0.025173635589537717,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-09,275,0.03955502172019842,0.1341146309549646,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-10,273,0.09562874365580094,0.047722599479837466,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-11,273,0.12238143554451977,0.07719566159634351,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-12,270,0.21542127124498506,0.17348447289820387,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-15,270,0.04990990716401564,-0.008368215149368379,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-16,272,0.10731051802076648,0.07508181498346954,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
2023-05-17,268,-0.20233256218724002,-0.11369167597561451,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,validation,executable_bridge,20260726
