datetime,gross_return,net_return,universe_equal_weight_return,buy_fraction,sell_fraction,one_way_turnover,cost,holdings,library_id,label_lane,seed
2025-05-30,0.01020437479019165,0.01000437479019165,0.008562708273530006,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-03,0.013513478450477123,0.013313478450477123,0.007832109928131104,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-04,0.001060732640326023,0.0008607326403260231,0.004165505524724722,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-05,0.0022854472044855356,0.0020854472044855355,0.0023319628089666367,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-06,0.00590217811986804,0.00566217811986804,0.0051541319116950035,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-09,-0.004436139017343521,-0.004636139017343521,-0.005655850749462843,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-10,0.0030446744058281183,0.0028446744058281182,0.004396120551973581,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-11,0.003904905403032899,0.003704905403032899,0.0007558147190138698,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-12,-0.010472198948264122,-0.010672198948264123,-0.00819427240639925,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-13,0.010473492555320263,0.010273492555320262,0.00604164507240057,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-16,-0.00956668984144926,-0.009766689841449261,-0.003050942672416568,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-17,0.015888024121522903,0.015648024121522903,0.000862167973536998,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-18,-0.0048910630866885185,-0.005131063086688518,-0.010745793581008911,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-19,-0.008944107219576836,-0.009144107219576836,-0.0062899342738091946,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-20,0.010798236355185509,0.010598236355185508,0.011133826337754726,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-23,0.009835957549512386,0.009635957549512386,0.014053144492208958,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-24,0.010567957535386086,0.010367957535386085,0.012545948848128319,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-25,0.002257745247334242,0.002017745247334242,-0.0005773287266492844,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-26,-0.0021323692053556442,-0.0023323692053556443,-0.000799738394562155,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-27,0.007844123058021069,0.007644123058021069,0.005394399166107178,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-30,0.007154169026762247,0.006954169026762247,0.0004147825238760561,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-01,-0.004879126325249672,-0.005079126325249672,-0.0028629512526094913,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-02,0.0009112501284107566,0.0006712501284107566,0.005710613913834095,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-03,0.0010320544242858887,0.0007520544242858886,-0.001338468980975449,0.14,0.14,0.14,0.00028000000000000003,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-04,-0.002163419732823968,-0.002363419732823968,-0.0009747628355398774,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-07,0.006908176001161337,0.006708176001161337,0.011344349011778831,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-08,-0.004989584907889366,-0.005229584907889366,-0.003441918408498168,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-09,0.0020513595081865788,0.0018113595081865788,0.003415428102016449,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-10,-0.001436723512597382,-0.0016367235125973822,0.004959603305906057,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-11,0.010720919817686081,0.01052091981768608,0.0005684616626240313,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-14,-0.0008424377301707864,-0.0010424377301707865,0.0010425911750644445,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-15,-0.003894010791555047,-0.004094010791555047,-0.00087503413669765,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-16,0.018156873062253,0.017916873062252998,0.012652949430048466,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-17,0.0048319436609745026,0.004631943660974503,0.006640559062361717,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-18,0.0013841211330145597,0.0011841211330145597,0.007066517602652311,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-21,0.00627447385340929,0.0060344738534092906,0.00877347867935896,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-22,0.001624793978407979,0.001384793978407979,-0.004636147525161505,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-23,-0.0028839469887316227,-0.003083946988731623,0.01220266055315733,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-24,-0.0031877350993454456,-0.0033877350993454457,-0.0029094296041876078,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-25,0.01148191001266241,0.01128191001266241,0.0012822269927710295,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-28,0.004415273666381836,0.004215273666381836,0.005422861315310001,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-29,0.002192138461396098,0.001992138461396098,-0.0035069254226982594,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-30,-0.013391527347266674,-0.013591527347266675,-0.013153767213225365,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-31,-0.011338231153786182,-0.011538231153786183,-0.00831574946641922,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-01,0.015511143021285534,0.015311143021285533,0.01228527631610632,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-04,0.0008032727055251598,0.0005632727055251599,0.003144744550809264,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-05,0.005651587154716253,0.005451587154716254,0.006798658985644579,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-06,-0.005321533884853125,-0.005521533884853124,-0.002186618046835065,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-07,0.0027604412753134966,0.0025604412753134965,0.0003592685970943421,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-08,0.01696314848959446,0.01676314848959446,0.007894533686339855,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-11,0.01208322774618864,0.01188322774618864,0.005054389126598835,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-12,0.022228512912988663,0.022028512912988664,0.009386302903294563,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-13,-0.012629508040845394,-0.012829508040845395,-0.010239936411380768,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-14,0.029435299336910248,0.02923529933691025,0.02194203808903694,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-15,0.01839311420917511,0.01819311420917511,0.00871955044567585,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-18,-0.008065947331488132,-0.008265947331488133,-0.006376017816364765,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-19,0.020007925108075142,0.019807925108075143,0.017961613833904266,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-20,-0.004678212571889162,-0.004918212571889162,-0.005790260154753923,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-21,0.03840366378426552,0.03820366378426552,0.027783073484897614,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-22,0.0245542973279953,0.0243542973279953,0.011626861989498138,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-25,0.00010445118095958605,-9.554881904041396e-05,0.0017467995639890432,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-26,-0.02036403864622116,-0.02056403864622116,-0.018959421664476395,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-27,0.02441440150141716,0.02421440150141716,0.022453684359788895,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-28,0.011632648296654224,0.011352648296654224,0.007449721451848745,0.14,0.14,0.14,0.00028000000000000003,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-08-29,0.008813776075839996,0.008613776075839996,0.0014063502894714475,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-01,-0.015512640587985516,-0.015752640587985516,-0.01492383237928152,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-02,-0.0063964067958295345,-0.006596406795829534,-0.012970763258635998,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-03,-0.030102301388978958,-0.030382301388978957,-0.024820692837238312,0.14,0.14,0.14,0.00028000000000000003,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-04,0.024784080684185028,0.02458408068418503,0.027855316177010536,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-05,-0.005513970740139484,-0.005833970740139484,0.0006640598876401782,0.16,0.16,0.16,0.00032,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-08,-0.0024211001582443714,-0.0026211001582443715,-0.0060323444195091724,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-09,0.005613741930574179,0.005413741930574179,0.0008689833921380341,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-10,0.02957835979759693,0.02933835979759693,0.02500602975487709,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-11,-0.004841542337089777,-0.005081542337089777,-0.0017867842689156532,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-12,0.001690909848548472,0.0014909098485484718,-0.0007356746355071664,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-15,-0.003662003204226494,-0.003862003204226494,0.0014343999791890383,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-16,0.007150998339056969,0.006950998339056969,0.007222168613225222,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-17,-0.009787486866116524,-0.009987486866116524,-0.008098035119473934,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-18,4.063606320414692e-05,-0.0001593639367958531,-0.0007854866562411189,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-19,0.0013031065464019775,0.0010631065464019776,0.006100742146372795,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-22,-0.014917980879545212,-0.015117980879545212,-0.012504415586590767,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-23,0.015558089129626751,0.01531808912962675,0.01891070231795311,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-24,0.00124717119615525,0.00100717119615525,-0.0021539467852562666,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-25,-0.004673998337239027,-0.004873998337239027,-0.007556628901511431,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-26,0.019809506833553314,0.019609506833553315,0.014924585819244385,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-29,0.017056522890925407,0.01685652289092541,0.010799291543662548,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-09-30,-0.0036148023791611195,-0.0038548023791611192,0.006212402135133743,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-09,-0.06169610843062401,-0.06189610843062401,-0.04537617787718773,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-10,0.04334503039717674,0.043145030397176744,0.039157934486866,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-13,-0.036553822457790375,-0.036753822457790374,-0.024395093321800232,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-14,0.014095081947743893,0.013855081947743892,0.00917818397283554,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-15,-1.249790147994645e-05,-0.00025249790147994643,-0.00011847748828586191,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-16,-0.019065849483013153,-0.019265849483013152,-0.015650084242224693,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-17,0.0018850052729249,0.0016850052729249,-0.001455300603993237,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-20,0.010368984192609787,0.010048984192609786,0.003387461882084608,0.16,0.16,0.16,0.00032,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-21,0.0004989361623302102,0.0002989361623302102,-0.0016458665486425161,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-22,0.004069529939442873,0.003869529939442873,0.007985166274011135,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-23,0.016655288636684418,0.01645528863668442,0.01764235459268093,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-24,0.003773750038817525,0.003573750038817525,0.0035698090214282274,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-27,0.0018672465812414885,0.0016672465812414884,1.509929006715538e-05,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-28,0.010970447212457657,0.010770447212457656,0.012983398512005806,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-29,-0.0022320388816297054,-0.0024320388816297055,-0.006888660602271557,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-30,-0.010826565325260162,-0.011026565325260163,-0.00804182793945074,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-10-31,0.00425274483859539,0.004052744838595391,0.000674273818731308,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-03,-0.022929558530449867,-0.023129558530449866,-0.025382433086633682,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-04,0.0202776025980711,0.0200776025980711,0.01682591252028942,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-05,0.010937327519059181,0.01073732751905918,0.00789888110011816,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-06,0.009768162854015827,0.009568162854015827,0.0057959542609751225,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-07,0.0004127979336772114,0.0002127979336772114,0.004770312923938036,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-10,-0.01302060205489397,-0.013220602054893971,-0.014371173456311226,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-11,0.003849960630759597,0.0036499606307595967,-0.0026387993711978197,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-12,0.002710474655032158,0.002510474655032158,0.004449981730431318,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-13,-0.011109095066785812,-0.011309095066785813,-0.008045773953199387,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-14,-0.007328734267503023,-0.007528734267503023,-0.005435853265225887,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-17,-0.010977637954056263,-0.011217637954056264,-0.007986325770616531,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-18,0.011580580845475197,0.011380580845475196,0.008479193784296513,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-19,-0.02422943338751793,-0.024429433387517928,-0.02653815969824791,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-20,-0.01254202052950859,-0.012782020529508591,-0.010936147533357143,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-21,0.00047287464258261025,0.00027287464258261027,0.004986290819942951,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-24,0.006359671242535114,0.006079671242535114,0.005990181118249893,0.14,0.14,0.14,0.00028000000000000003,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-25,0.010413307696580887,0.010213307696580886,0.004691645503044128,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-26,0.00014047026343178004,-9.952973656821994e-05,-0.0002675015421118587,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-27,0.015626415610313416,0.015386415610313415,0.011598378419876099,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-11-28,0.0013516664039343596,0.0011516664039343595,0.004984026309102774,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-01,-0.005978137254714966,-0.0061781372547149655,-0.005728099029511213,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-02,-0.0027008068282157183,-0.0029008068282157184,-0.005789461079984903,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-03,-0.0025330495554953814,-0.0027330495554953814,0.00012619179324246943,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-04,0.0117414565756917,0.0115014565756917,0.012539994902908802,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-05,0.0032388209365308285,0.0030388209365308284,0.00621752580627799,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-08,-0.002521791495382786,-0.002721791495382786,-0.004939480219036341,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-09,0.009816771373152733,0.009616771373152732,0.008436357602477074,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-10,-0.007423632312566042,-0.007623632312566042,-0.010882697068154812,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-11,-0.003354917746037245,-0.003554917746037245,0.0009725058916956186,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-12,-0.0033832192420959473,-0.0035832192420959474,-0.002949120244011283,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-15,-0.01168856956064701,-0.011888569560647011,-0.010617575608193874,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-16,0.012662386521697044,0.012462386521697044,0.013581688515841961,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-17,0.002921523991972208,0.0026815239919722083,0.0029888625722378492,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-18,0.008115790784358978,0.007915790784358978,0.007078841794282198,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-19,0.013550927862524986,0.013350927862524986,0.008209559135138988,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-22,0.003975338768213987,0.0037353387682139876,0.001460764091461897,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-23,0.004110895562916994,0.0039108955629169944,0.007607446983456612,0.1,0.1,0.1,0.0002,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-12-24,0.0062070502899587154,0.005967050289958716,0.006814364343881607,0.12,0.12,0.12,0.00023999999999999998,50,A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
