library_id,feature,gain,split_count,seed
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI60,2.2920498847961426,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX5,0.22908799350261688,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX10,16.160799980163574,3,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX30,45.6361608505249,4,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX60,3.4679796621203423,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN10,2.277400016784668,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN30,5.883309841156006,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN60,27.14683973789215,3,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU30,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD30,2.7268199920654297,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK5,6.1621198654174805,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK30,2.9742400646209717,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV30,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV60,6.384419918060303,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX30,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN30,1.4022300243377686,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD5,6.875150203704834,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD20,11.584712006151676,5,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD30,1.386104591190815,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR5,24.621009826660156,5,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR10,9.938016351312399,3,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR30,61.705509185791016,3,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR60,3.9377400875091553,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD30,13.86697006225586,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD60,8.485183089971542,4,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP20,2.0878500938415527,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP30,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP60,9.087590217590332,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN30,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD10,2.514821356860921,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD30,6.130199909210205,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD60,10.205970048904419,3,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP10,1.1502359807491302,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP20,0.3208160102367401,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP30,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP60,8.81326961517334,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN5,2.5906600952148438,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN10,3.045736998319626,3,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN30,9.01502013206482,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD20,5.383950233459473,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD30,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA5,3.671588108409196,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA10,3.028049945831299,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA30,5.110650062561035,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA60,12.11139965057373,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD10,3.8153700828552246,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD30,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD60,9.323049545288086,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA5,23.48804020881653,4,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA10,4.715060234069824,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA30,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA60,8.014969825744629,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP5,1.3739900588989258,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP20,11.044600248336792,2,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP30,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP60,8.546919822692871,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN5,6.462820053100586,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN20,5.337530136108398,1,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN30,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD5,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD10,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD20,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD30,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD60,0.0,0,20260726
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KMID,6.248879909515381,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLEN,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KMID2,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KUP,7.096159934997559,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KUP2,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLOW,0.6467229723930359,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KLOW2,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KSFT,14.205100059509277,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,KSFT2,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN0,13.521499633789062,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH0,11.416500091552734,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW0,0.4156540036201477,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC10,2.081075966358185,2,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC20,9.982500076293945,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC30,7.837640047073364,2,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,ROC60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA10,0.9984348826110363,3,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MA60,7.441830158233643,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD30,8.844260215759277,2,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,STD60,4.555699825286865,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA20,0.4880880117416382,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,BETA60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR5,8.597167193889618,2,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR10,10.28068995475769,3,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSQR60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI5,21.684829711914062,5,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI10,24.11340045928955,3,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI20,0.7924200296401978,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI30,0.4705429971218109,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RESI60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX30,37.515870332717896,5,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MAX60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN5,5.063029766082764,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,MIN60,11.500349998474121,2,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLU60,4.410094916820526,2,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,QTLD60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RANK60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV5,1.2021299600601196,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,RSV60,6.384419918060303,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMAX60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN30,1.0221099853515625,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMIN60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD5,2.806529998779297,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD20,0.33907220512628555,2,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD30,0.009684570133686066,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,IMXD60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR5,19.35120964050293,3,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR30,50.928998947143555,2,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORR60,16.604350090026855,3,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD5,1.505210041999817,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD30,2.4429800510406494,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CORD60,3.7380560636520386,2,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTP60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTN60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CNTD60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP10,1.1502359807491302,2,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMP60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN10,0.2170870006084442,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN20,0.4160520136356354,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMN60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,SUMD60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA20,5.172111749649048,2,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA30,1.4229799509048462,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VMA60,12.11139965057373,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD5,5.6992998123168945,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD20,2.7839999198913574,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSTD60,9.323049545288086,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA5,21.31617021560669,3,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA10,0.23648600280284882,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA30,9.45744013786316,3,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,WVMA60,3.4828898906707764,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP5,0.027130700647830963,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP20,3.742810010910034,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP30,1.1009900569915771,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMP60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN10,10.533599853515625,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN30,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMN60,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD5,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD10,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD20,0.0,0,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD30,0.9695420265197754,1,20260727
A157_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VSUMD60,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE59,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE58,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE57,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE56,7.3907999992370605,1,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE55,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE54,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE53,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE52,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE51,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE50,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE49,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE48,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE47,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE46,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE45,0.0,0,20260723
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE44,0.0,0,20260723
