fold_id,date,pit_member_count,raw_prediction_count,prediction_count,extra_prediction_count,missing_prediction_count,prediction_coverage,pass
fold_2024,2024-12-18,225,301,225,76,0,1.0,True
fold_2024,2024-12-19,227,301,227,74,0,1.0,True
fold_2024,2024-12-20,225,301,225,76,0,1.0,True
fold_2024,2024-12-23,223,301,223,78,0,1.0,True
fold_2024,2024-12-24,229,301,229,72,0,1.0,True
fold_2024,2024-12-25,228,301,228,73,0,1.0,True
fold_2024,2024-12-26,230,301,230,71,0,1.0,True
fold_2024,2024-12-27,229,301,229,72,0,1.0,True
fold_2024,2024-12-30,228,301,228,73,0,1.0,True
fold_2024,2024-12-31,222,300,222,78,0,1.0,True
fold_2025,2025-01-02,220,300,220,80,0,1.0,True
fold_2025,2025-01-03,218,300,218,82,0,1.0,True
fold_2025,2025-01-06,218,300,218,82,0,1.0,True
fold_2025,2025-01-07,220,301,220,81,0,1.0,True
fold_2025,2025-01-08,220,301,220,81,0,1.0,True
fold_2025,2025-01-09,220,301,220,81,0,1.0,True
fold_2025,2025-01-10,218,301,218,83,0,1.0,True
fold_2025,2025-01-13,217,301,217,84,0,1.0,True
fold_2025,2025-01-14,223,301,223,78,0,1.0,True
fold_2025,2025-01-15,220,301,220,81,0,1.0,True
fold_2025,2025-01-16,222,301,222,79,0,1.0,True
fold_2025,2025-01-17,223,301,223,78,0,1.0,True
fold_2025,2025-01-20,223,301,223,78,0,1.0,True
fold_2025,2025-01-21,223,301,223,78,0,1.0,True
fold_2025,2025-01-22,219,301,219,82,0,1.0,True
fold_2025,2025-01-23,221,301,221,80,0,1.0,True
fold_2025,2025-01-24,223,301,223,78,0,1.0,True
fold_2025,2025-01-27,222,301,222,79,0,1.0,True
fold_2025,2025-02-05,223,301,223,78,0,1.0,True
fold_2025,2025-02-06,220,300,220,80,0,1.0,True
fold_2025,2025-02-07,222,300,222,78,0,1.0,True
fold_2025,2025-02-10,228,300,228,72,0,1.0,True
fold_2025,2025-02-11,225,300,225,75,0,1.0,True
fold_2025,2025-02-12,228,300,228,72,0,1.0,True
fold_2025,2025-02-13,228,300,228,72,0,1.0,True
fold_2025,2025-02-14,227,300,227,73,0,1.0,True
fold_2025,2025-02-17,226,300,226,74,0,1.0,True
fold_2025,2025-02-18,225,301,225,76,0,1.0,True
fold_2025,2025-02-19,227,301,227,74,0,1.0,True
fold_2025,2025-02-20,225,301,225,76,0,1.0,True
fold_2025,2025-02-21,227,302,227,75,0,1.0,True
fold_2025,2025-02-24,227,302,227,75,0,1.0,True
fold_2025,2025-02-25,225,302,225,77,0,1.0,True
fold_2025,2025-02-26,226,302,226,76,0,1.0,True
fold_2025,2025-02-27,226,302,226,76,0,1.0,True
fold_2025,2025-02-28,226,302,226,76,0,1.0,True
fold_2025,2025-03-03,226,302,226,76,0,1.0,True
fold_2025,2025-03-04,227,302,227,75,0,1.0,True
fold_2025,2025-03-05,226,301,226,75,0,1.0,True
fold_2025,2025-03-06,226,301,226,75,0,1.0,True
fold_2025,2025-03-07,224,301,224,77,0,1.0,True
fold_2025,2025-03-10,228,301,228,73,0,1.0,True
fold_2025,2025-03-11,229,301,229,72,0,1.0,True
fold_2025,2025-03-12,226,301,226,75,0,1.0,True
fold_2025,2025-03-13,226,301,226,75,0,1.0,True
fold_2025,2025-03-14,230,301,230,71,0,1.0,True
fold_2025,2025-03-17,228,301,228,73,0,1.0,True
fold_2025,2025-03-18,230,301,230,71,0,1.0,True
fold_2025,2025-03-19,231,301,231,70,0,1.0,True
fold_2025,2025-03-20,231,301,231,70,0,1.0,True
fold_2025,2025-03-21,232,301,232,69,0,1.0,True
fold_2025,2025-03-24,232,301,232,69,0,1.0,True
fold_2025,2025-03-25,229,301,229,72,0,1.0,True
fold_2025,2025-03-26,229,301,229,72,0,1.0,True
fold_2025,2025-03-27,231,301,231,70,0,1.0,True
fold_2025,2025-03-28,229,301,229,72,0,1.0,True
fold_2025,2025-03-31,228,301,228,73,0,1.0,True
fold_2025,2025-04-01,230,301,230,71,0,1.0,True
fold_2025,2025-04-02,229,301,229,72,0,1.0,True
fold_2025,2025-04-03,227,301,227,74,0,1.0,True
fold_2025,2025-04-07,209,301,209,92,0,1.0,True
fold_2025,2025-04-08,212,301,212,89,0,1.0,True
fold_2025,2025-04-09,214,301,214,87,0,1.0,True
fold_2025,2025-04-10,220,301,220,81,0,1.0,True
fold_2025,2025-04-11,220,302,220,82,0,1.0,True
fold_2025,2025-04-14,219,303,219,84,0,1.0,True
fold_2025,2025-04-15,218,303,218,85,0,1.0,True
fold_2025,2025-04-16,218,303,218,85,0,1.0,True
fold_2025,2025-04-17,220,303,220,83,0,1.0,True
fold_2025,2025-04-18,221,303,221,82,0,1.0,True
fold_2025,2025-04-21,220,303,220,83,0,1.0,True
fold_2025,2025-04-22,221,303,221,82,0,1.0,True
fold_2025,2025-04-23,219,303,219,84,0,1.0,True
fold_2025,2025-04-24,221,303,221,82,0,1.0,True
fold_2025,2025-04-25,219,303,219,84,0,1.0,True
fold_2025,2025-04-28,219,303,219,84,0,1.0,True
fold_2025,2025-04-29,217,303,217,86,0,1.0,True
fold_2025,2025-04-30,216,303,216,87,0,1.0,True
fold_2025,2025-05-06,223,303,223,80,0,1.0,True
fold_2025,2025-05-07,223,303,223,80,0,1.0,True
fold_2025,2025-05-08,221,303,221,82,0,1.0,True
fold_2025,2025-05-09,221,303,221,82,0,1.0,True
fold_2025,2025-05-12,223,303,223,80,0,1.0,True
fold_2025,2025-05-13,223,303,223,80,0,1.0,True
fold_2025,2025-05-14,227,303,227,76,0,1.0,True
fold_2025,2025-05-15,222,303,222,81,0,1.0,True
fold_2025,2025-05-16,219,303,219,84,0,1.0,True
fold_2025,2025-05-19,221,303,221,82,0,1.0,True
fold_2025,2025-05-20,221,303,221,82,0,1.0,True
fold_2025,2025-05-21,224,303,224,79,0,1.0,True
fold_2025,2025-05-22,222,303,222,81,0,1.0,True
fold_2025,2025-05-23,222,305,222,83,0,1.0,True
fold_2025,2025-05-26,219,305,219,86,0,1.0,True
fold_2025,2025-05-27,219,305,219,86,0,1.0,True
fold_2025,2025-05-28,218,305,218,87,0,1.0,True
fold_2025,2025-05-29,221,305,221,84,0,1.0,True
fold_2025,2025-05-30,220,305,220,85,0,1.0,True
fold_2025,2025-06-03,224,305,224,81,0,1.0,True
fold_2025,2025-06-04,225,305,225,80,0,1.0,True
fold_2025,2025-06-05,224,305,224,81,0,1.0,True
fold_2025,2025-06-06,224,305,224,81,0,1.0,True
fold_2025,2025-06-09,225,305,225,80,0,1.0,True
fold_2025,2025-06-10,225,305,225,80,0,1.0,True
fold_2025,2025-06-11,226,305,226,79,0,1.0,True
fold_2025,2025-06-12,229,305,229,76,0,1.0,True
fold_2025,2025-06-13,227,305,227,78,0,1.0,True
fold_2025,2025-06-16,226,305,226,79,0,1.0,True
fold_2025,2025-06-17,226,305,226,79,0,1.0,True
fold_2025,2025-06-18,226,305,226,79,0,1.0,True
fold_2025,2025-06-19,224,305,224,81,0,1.0,True
fold_2025,2025-06-20,224,305,224,81,0,1.0,True
fold_2025,2025-06-23,225,305,225,80,0,1.0,True
fold_2025,2025-06-24,225,305,225,80,0,1.0,True
fold_2025,2025-06-25,225,305,225,80,0,1.0,True
fold_2025,2025-06-26,225,305,225,80,0,1.0,True
fold_2025,2025-06-27,226,305,226,79,0,1.0,True
fold_2025,2025-06-30,223,305,223,82,0,1.0,True
fold_2025,2025-07-01,224,305,224,81,0,1.0,True
fold_2025,2025-07-02,225,306,225,81,0,1.0,True
fold_2025,2025-07-03,225,306,225,81,0,1.0,True
fold_2025,2025-07-04,226,306,226,80,0,1.0,True
fold_2025,2025-07-07,225,306,225,81,0,1.0,True
fold_2025,2025-07-08,229,306,229,77,0,1.0,True
fold_2025,2025-07-09,225,306,225,81,0,1.0,True
fold_2025,2025-07-10,230,306,230,76,0,1.0,True
fold_2025,2025-07-11,229,306,229,77,0,1.0,True
fold_2025,2025-07-14,227,306,227,79,0,1.0,True
fold_2025,2025-07-15,228,306,228,78,0,1.0,True
fold_2025,2025-07-16,227,306,227,79,0,1.0,True
fold_2025,2025-07-17,228,306,228,78,0,1.0,True
fold_2025,2025-07-18,229,307,229,78,0,1.0,True
fold_2025,2025-07-21,229,307,229,78,0,1.0,True
fold_2025,2025-07-22,233,307,233,74,0,1.0,True
fold_2025,2025-07-23,232,307,232,75,0,1.0,True
fold_2025,2025-07-24,238,308,238,70,0,1.0,True
fold_2025,2025-07-25,237,308,237,71,0,1.0,True
fold_2025,2025-07-28,235,309,235,74,0,1.0,True
fold_2025,2025-07-29,237,309,237,72,0,1.0,True
fold_2025,2025-07-30,236,309,236,73,0,1.0,True
fold_2025,2025-07-31,232,309,232,77,0,1.0,True
fold_2025,2025-08-01,234,309,234,75,0,1.0,True
fold_2025,2025-08-04,231,309,231,78,0,1.0,True
fold_2025,2025-08-05,236,309,236,73,0,1.0,True
fold_2025,2025-08-06,239,309,239,70,0,1.0,True
fold_2025,2025-08-07,237,309,237,72,0,1.0,True
fold_2025,2025-08-08,238,309,238,71,0,1.0,True
fold_2025,2025-08-11,239,309,239,70,0,1.0,True
fold_2025,2025-08-12,241,310,241,69,0,1.0,True
fold_2025,2025-08-13,242,309,242,67,0,1.0,True
fold_2025,2025-08-14,240,309,240,69,0,1.0,True
fold_2025,2025-08-15,245,310,245,65,0,1.0,True
fold_2025,2025-08-18,250,310,250,60,0,1.0,True
fold_2025,2025-08-19,252,310,252,58,0,1.0,True
fold_2025,2025-08-20,253,310,253,57,0,1.0,True
fold_2025,2025-08-21,253,310,253,57,0,1.0,True
fold_2025,2025-08-22,257,310,257,53,0,1.0,True
fold_2025,2025-08-25,260,311,260,51,0,1.0,True
fold_2025,2025-08-26,265,311,265,46,0,1.0,True
fold_2025,2025-08-27,256,311,256,55,0,1.0,True
fold_2025,2025-08-28,258,310,258,52,0,1.0,True
fold_2025,2025-08-29,259,311,259,52,0,1.0,True
fold_2025,2025-09-01,263,313,263,50,0,1.0,True
fold_2025,2025-09-02,263,314,263,51,0,1.0,True
fold_2025,2025-09-03,258,313,258,55,0,1.0,True
fold_2025,2025-09-04,247,313,247,66,0,1.0,True
fold_2025,2025-09-05,256,313,256,57,0,1.0,True
fold_2025,2025-09-08,259,314,259,55,0,1.0,True
fold_2025,2025-09-09,258,314,258,56,0,1.0,True
fold_2025,2025-09-10,254,314,254,60,0,1.0,True
fold_2025,2025-09-11,263,314,263,51,0,1.0,True
fold_2025,2025-09-12,261,314,261,53,0,1.0,True
fold_2025,2025-09-15,265,314,265,49,0,1.0,True
fold_2025,2025-09-16,262,314,262,52,0,1.0,True
fold_2025,2025-09-17,265,314,265,49,0,1.0,True
fold_2025,2025-09-18,263,314,263,51,0,1.0,True
fold_2025,2025-09-19,266,315,266,49,0,1.0,True
fold_2025,2025-09-22,264,315,264,51,0,1.0,True
fold_2025,2025-09-23,263,316,263,53,0,1.0,True
fold_2025,2025-09-24,266,316,266,50,0,1.0,True
fold_2025,2025-09-25,265,316,265,51,0,1.0,True
fold_2025,2025-09-26,264,317,264,53,0,1.0,True
fold_2025,2025-09-29,267,317,267,50,0,1.0,True
fold_2025,2025-09-30,268,317,268,49,0,1.0,True
fold_2025,2025-10-09,272,318,272,46,0,1.0,True
fold_2025,2025-10-10,270,318,270,48,0,1.0,True
fold_2025,2025-10-13,272,318,272,46,0,1.0,True
fold_2025,2025-10-14,269,318,269,49,0,1.0,True
fold_2025,2025-10-15,271,318,271,47,0,1.0,True
fold_2025,2025-10-16,269,317,269,48,0,1.0,True
fold_2025,2025-10-17,260,315,260,55,0,1.0,True
fold_2025,2025-10-20,263,315,263,52,0,1.0,True
fold_2025,2025-10-21,266,315,266,49,0,1.0,True
fold_2025,2025-10-22,266,315,266,49,0,1.0,True
fold_2025,2025-10-23,265,315,265,50,0,1.0,True
fold_2025,2025-10-24,269,315,269,46,0,1.0,True
fold_2025,2025-10-27,273,316,273,43,0,1.0,True
fold_2025,2025-10-28,274,317,274,43,0,1.0,True
fold_2025,2025-10-29,279,317,279,38,0,1.0,True
fold_2025,2025-10-30,277,317,277,40,0,1.0,True
fold_2025,2025-10-31,276,317,276,41,0,1.0,True
fold_2025,2025-11-03,276,317,276,41,0,1.0,True
fold_2025,2025-11-04,273,317,273,44,0,1.0,True
fold_2025,2025-11-05,273,317,273,44,0,1.0,True
fold_2025,2025-11-06,277,318,277,41,0,1.0,True
fold_2025,2025-11-07,273,317,273,44,0,1.0,True
fold_2025,2025-11-10,279,317,279,38,0,1.0,True
fold_2025,2025-11-11,273,316,273,43,0,1.0,True
fold_2025,2025-11-12,270,316,270,46,0,1.0,True
fold_2025,2025-11-13,273,316,273,43,0,1.0,True
fold_2025,2025-11-14,270,315,270,45,0,1.0,True
fold_2025,2025-11-17,270,316,270,46,0,1.0,True
fold_2025,2025-11-18,268,316,268,48,0,1.0,True
fold_2025,2025-11-19,270,317,270,47,0,1.0,True
fold_2025,2025-11-20,269,318,269,49,0,1.0,True
fold_2025,2025-11-21,260,316,260,56,0,1.0,True
fold_2025,2025-11-24,260,316,260,56,0,1.0,True
fold_2025,2025-11-25,265,316,265,51,0,1.0,True
fold_2025,2025-11-26,261,316,261,55,0,1.0,True
fold_2025,2025-11-27,259,316,259,57,0,1.0,True
fold_2025,2025-11-28,262,316,262,54,0,1.0,True
fold_2025,2025-12-01,264,316,264,52,0,1.0,True
fold_2025,2025-12-02,262,316,262,54,0,1.0,True
fold_2025,2025-12-03,259,316,259,57,0,1.0,True
fold_2025,2025-12-04,260,316,260,56,0,1.0,True
fold_2025,2025-12-05,262,316,262,54,0,1.0,True
fold_2025,2025-12-08,268,317,268,49,0,1.0,True
fold_2025,2025-12-09,267,317,267,50,0,1.0,True
fold_2025,2025-12-10,266,317,266,51,0,1.0,True
fold_2025,2025-12-11,265,317,265,52,0,1.0,True
fold_2025,2025-12-12,265,317,265,52,0,1.0,True
fold_2025,2025-12-15,265,318,265,53,0,1.0,True
fold_2025,2025-12-16,264,318,264,54,0,1.0,True
fold_2025,2025-12-17,265,318,265,53,0,1.0,True
fold_2025,2025-12-18,267,318,267,51,0,1.0,True
fold_2025,2025-12-19,270,318,270,48,0,1.0,True
fold_2025,2025-12-22,270,318,270,48,0,1.0,True
fold_2025,2025-12-23,270,317,270,47,0,1.0,True
fold_2025,2025-12-24,272,318,272,46,0,1.0,True
fold_2025,2025-12-25,273,318,273,45,0,1.0,True
fold_2025,2025-12-26,275,319,275,44,0,1.0,True
fold_2025,2025-12-29,272,319,272,47,0,1.0,True
fold_2025,2025-12-30,273,320,273,47,0,1.0,True
fold_2025,2025-12-31,275,321,275,46,0,1.0,True
