record_source,record_unit,selection_rule,source_relative_path,analysis_regime_scope,pit_scope,winner_label_reconstruction_note,row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status,mfe_120d_frozen_numeric,mfe_120_recomputed_numeric
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,10002,SZ002028,2025-10-23,0.9703361898483852,0.9703361898483852,0.0,ok,0.9703361898483852,0.9703361898483852
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,10138,SZ002074,2025-07-17,0.6499999999999999,0.6499999999999999,0.0,ok,0.6499999999999999,0.6499999999999999
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,10139,SZ002074,2025-08-27,0.5398640296662547,0.5398640296662547,0.0,ok,0.5398640296662547,0.5398640296662547
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,10188,SZ002080,2025-10-10,0.6730527638190955,0.6730527638190955,0.0,ok,0.6730527638190955,0.6730527638190955
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,10189,SZ002080,2025-11-13,1.0321205230244457,1.0321205230244457,0.0,ok,1.0321205230244457,1.0321205230244457
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,10559,SZ002202,2021-07-13,0.636138613861386,0.636138613861386,0.0,ok,0.636138613861386,0.636138613861386
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,10575,SZ002202,2025-10-23,1.444224422442244,1.444224422442244,0.0,ok,1.444224422442244,1.444224422442244
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,10872,SZ002311,2020-05-12,0.7012987012987011,0.7012987012987011,0.0,ok,0.7012987012987011,0.7012987012987011
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,10873,SZ002311,2020-07-07,0.5571644694186295,0.5571644694186295,0.0,ok,0.5571644694186295,0.5571644694186295
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,10971,SZ002353,2025-10-10,1.4901847575057734,1.4901847575057734,0.0,ok,1.4901847575057734,1.4901847575057734
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,10984,SZ002371,2025-07-23,0.6111513396089789,0.6111513396089789,0.0,ok,0.6111513396089789,0.6111513396089789
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,10985,SZ002371,2025-08-18,0.5393485154223121,0.5393485154223121,0.0,ok,0.5393485154223121,0.5393485154223121
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11050,SZ002384,2025-03-31,1.6352258852258852,1.6352258852258852,0.0,ok,1.6352258852258852,1.6352258852258852
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11056,SZ002384,2025-11-06,2.094725511302476,1.995156081808396,-0.0475334018499486,ok,2.094725511302476,1.995156081808396
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11323,SZ002463,2025-06-04,1.543419062027232,1.543419062027232,0.0,ok,1.543419062027232,1.543419062027232
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11324,SZ002463,2025-07-04,0.7892720306513412,0.7892720306513412,0.0,ok,0.7892720306513412,0.7892720306513412
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11325,SZ002463,2025-08-04,0.5440852314474651,0.5440852314474651,0.0,ok,0.5440852314474651,0.5440852314474651
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11326,SZ002463,2025-08-22,0.5233678201926508,0.515519086692829,-0.0149965916837086,ok,0.5233678201926508,0.515519086692829
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11385,SZ002466,2025-10-24,0.5228105906313645,0.4928716904276984,-0.0572652902220492,mfe_basis_mismatch,0.5228105906313645,0.4928716904276984
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11424,SZ002493,2020-08-06,1.1815068493150689,1.07277397260274,-0.0920289855072463,mfe_basis_mismatch,1.1815068493150689,1.07277397260274
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11449,SZ002493,2025-08-20,0.5926680244399185,0.5926680244399185,0.0,ok,0.5926680244399185,0.5926680244399185
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11450,SZ002493,2025-10-10,0.6537678207739306,0.6537678207739306,0.0,ok,0.6537678207739306,0.6537678207739306
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11451,SZ002493,2025-10-30,0.5984251968503935,0.5984251968503935,0.0,ok,0.5984251968503935,0.5984251968503935
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11580,SZ002532,2025-10-09,0.8498705780845557,0.8498705780845557,0.0,ok,0.8498705780845557,0.8498705780845557
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11581,SZ002532,2025-10-30,0.6181132075471698,0.6181132075471698,0.0,ok,0.6181132075471698,0.6181132075471698
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11640,SZ002558,2025-08-04,0.980553477935677,0.980553477935677,0.0,ok,0.980553477935677,0.980553477935677
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11641,SZ002558,2025-08-25,0.7307189542483659,0.7307189542483659,0.0,ok,0.7307189542483659,0.7307189542483659
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11704,SZ002594,2020-03-06,0.5471421592574501,0.5471421592574501,0.0,ok,0.5471421592574501,0.5471421592574501
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11708,SZ002594,2020-10-13,1.1164793111695763,1.1164793111695763,0.0,ok,1.1164793111695763,1.1164793111695763
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11710,SZ002594,2020-12-17,0.5847063037249283,0.5847063037249283,0.0,ok,0.5847063037249283,0.5847063037249283
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11749,SZ002595,2025-10-27,0.561498533062514,0.561498533062514,0.0,ok,0.561498533062514,0.561498533062514
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11764,SZ002600,2025-03-04,0.6417604912998975,0.5230296827021497,-0.1850079744816582,mfe_basis_mismatch,0.6417604912998975,0.5230296827021497
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11824,SZ002607,2019-02-01,0.8522588522588523,0.8522588522588523,0.0,ok,0.8522588522588523,0.8522588522588523
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11827,SZ002607,2019-04-24,0.5805934242181234,0.5805934242181234,0.0,ok,0.5805934242181234,0.5805934242181234
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11830,SZ002607,2020-02-19,0.9776763064434296,0.9776763064434296,0.0,ok,0.9776763064434296,0.9776763064434296
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11831,SZ002607,2020-03-10,0.720971302428256,0.720971302428256,0.0,ok,0.720971302428256,0.720971302428256
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,11832,SZ002607,2020-05-06,0.7250000000000001,0.7250000000000001,0.0,ok,0.7250000000000001,0.7250000000000001
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,12042,SZ002709,2025-10-10,0.5212957408518295,0.5212957408518295,0.0,ok,0.5212957408518295,0.5212957408518295
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,12044,SZ002714,2025-03-26,0.5148825065274154,0.5148825065274154,0.0,ok,0.5148825065274154,0.5148825065274154
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,12070,SZ002736,2024-04-15,0.6799999999999999,0.6799999999999999,0.0,ok,0.6799999999999999,0.6799999999999999
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,12247,SZ002837,2025-09-05,0.6979638009049773,0.6979638009049773,0.0,ok,0.6979638009049773,0.6979638009049773
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,12249,SZ002837,2025-11-17,0.6646482635796973,0.6646482635796973,0.0,ok,0.6646482635796973,0.6646482635796973
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,12300,SZ002916,2025-03-07,1.036312285656647,1.005144240468025,-0.0300759197975468,ok,1.036312285656647,1.005144240468025
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,12301,SZ002916,2025-05-12,1.7173279533736832,1.7173279533736832,0.0,ok,1.7173279533736832,1.7173279533736832
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,12302,SZ002916,2025-06-09,1.596273291925466,1.596273291925466,0.0,ok,1.596273291925466,1.596273291925466
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,12303,SZ002916,2025-07-07,1.1396169799664635,1.1396169799664635,0.0,ok,1.1396169799664635,1.1396169799664635
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,12304,SZ002916,2025-08-13,0.7422012948793406,0.7422012948793406,0.0,ok,0.7422012948793406,0.7422012948793406
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,12306,SZ002916,2025-09-17,0.5851987701602028,0.5851987701602028,0.0,ok,0.5851987701602028,0.5851987701602028
