access_seq,stage,phase,path_or_resource,dataset_role,access_kind,requested_columns,parsed_value_columns,date_min,date_max,max_allowed_source_date,content_sha256,allowed,status,purpose
689,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000825.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f537f714e244ff81b3772b9b77593cdac4436bbde3f53d88cb3a4cc40e525f14,true,pass,return_sequence_and_primary_label
690,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000826.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8191bb5399ae821706d09f257362307e47e645176e98c0c938861d45632ede05,true,pass,return_sequence_and_primary_label
691,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000829.csv,qfq_close,outcome_value_row,date|close,close,2017-04-12,2023-12-14,2023-12-14,45d39f209cdf2f0a89218728a931db6bebd626646881bb92b143a45ab0c58dac,true,pass,return_sequence_and_primary_label
692,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000830.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,92a380f8578aa2e89d1c38194c5c92725a5bdb1224b8d9708ba186daaac29864,true,pass,return_sequence_and_primary_label
693,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000831.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8bb8f38e639c553daa18934e328f2ea328bd3e04bc1a591e8673b5d6a0874731,true,pass,return_sequence_and_primary_label
694,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000839.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,095e1b65112a03af1847f6e7cc823118b69512a93a09e04a446a9bb078bea4b7,true,pass,return_sequence_and_primary_label
695,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000858.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,77ae4d2c3c552d8e543bd0e1cdeffa01f7a796cf52315ed969add9998b816182,true,pass,return_sequence_and_primary_label
696,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000860.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6a14808f220ec15d779ea57dc440d05c4952227a625e1d60cc964d5f81084cde,true,pass,return_sequence_and_primary_label
697,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000869.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0060a61d69f42b53d613c2e483ee139fbba31a46d4d2338afe16cd3e4ce31b48,true,pass,return_sequence_and_primary_label
698,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000875.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,93915c48c6ef3866b52077a4bd7e33361aa3089d19c40e6e016d6ee2ba02850f,true,pass,return_sequence_and_primary_label
699,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000876.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c12e72d80dfe3c7a03bab3f459425ed6b54092a0cd0965bee2021bbf0bb86aa7,true,pass,return_sequence_and_primary_label
700,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000877.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b59bc37cca5f9767ed22749739e6a6f278bc24fceead8d1bac38eca85d6c81b9,true,pass,return_sequence_and_primary_label
701,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000878.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,60c870da47cb0d6024459bcf324340891b5c56c8cf50f0bfdde8fac7f6b43433,true,pass,return_sequence_and_primary_label
702,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000881.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c0a8949e830847ca5c221aa53fd01545f0e6dc202ca9480d861cf25006ee6740,true,pass,return_sequence_and_primary_label
703,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000883.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,121dcf5bb9b3ad452e7cf974ba034bea717ebea599cb961f57c57f06cc828a67,true,pass,return_sequence_and_primary_label
704,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000887.csv,qfq_close,outcome_value_row,date|close,close,2017-02-15,2023-12-14,2023-12-14,55d6fb85979b4d79ceea2629c38a0a255b39995a1ce01939fc2279ecd864bdf8,true,pass,return_sequence_and_primary_label
705,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000893.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,348ec5d2e349d6ac74d2fa576d13c5db5fa091bf3c016e155bc5792d2bc0504c,true,pass,return_sequence_and_primary_label
706,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000895.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,32313bfd9db25eb98e8b5dd2396aa4b19133576ddf647092dbad5afa00ced923,true,pass,return_sequence_and_primary_label
707,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000898.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ccabcc2a08f1fa1af08f01b78499c7400f012e44f749addd9c6a6b548bbf19d6,true,pass,return_sequence_and_primary_label
708,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000902.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,557d85d50f8eff9e3a39eab8e41ce18d2c04db399291102568240e50cb146612,true,pass,return_sequence_and_primary_label
709,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000910.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,fda6ab1987ce07bb55fa8a003b83be9bfcf512e5bf671c5852dc6ddb694d27ff,true,pass,return_sequence_and_primary_label
710,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000921.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,2d258134a537bef26bfff78052fa7cbaa39e69ca1ff5c99486b63b6b29f60244,true,pass,return_sequence_and_primary_label
711,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000923.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d94a3ddfbe0a515013f28c5e724ecb30cd8ea028f72d47d16874e880fe4b95fb,true,pass,return_sequence_and_primary_label
712,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000927.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b362564ec2144e1d56b6ac0f813b765c47d528e9695b70b6418c1467af9b1a25,true,pass,return_sequence_and_primary_label
713,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000930.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0a79f48cd0c46fe15610445f1da1158f683ca5fa86d688353359ac993a17a00e,true,pass,return_sequence_and_primary_label
714,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000932.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ed283dbdbe56695fd979ed05ada10c2182e9f71caae0575d47e4e7e4fd73107b,true,pass,return_sequence_and_primary_label
715,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000933.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d7d1bc2a540aaec4829027c4e12179047fbdfdb737777700f3b368a4da80ed71,true,pass,return_sequence_and_primary_label
716,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000935.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a8672aea47e343b73d46631320fe78a6d978abbc0b1d60ea0d18c3201a415601,true,pass,return_sequence_and_primary_label
717,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000937.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,32e53da64c5995770b29a1366de1950aa6a0765064ec8d9e7ab77fb578c46a1f,true,pass,return_sequence_and_primary_label
718,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000938.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,65526caf6843450e8a3562fbaa15d5e0e36f603ca5a0b078e2af30d91bbbdeb2,true,pass,return_sequence_and_primary_label
719,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000951.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9d92d01c7c79e0aa3a550857298714ca4b499109c0dc38176e2b7dbbf5090316,true,pass,return_sequence_and_primary_label
720,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000958.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5eb17fefbc340fb0a452d860083128b96d2ff5e1b787821d5eee5e17f0d7b896,true,pass,return_sequence_and_primary_label
721,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000959.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8a734d6348b4c6a843b8c0783b50477dc2f4f39eef993e306062c4ca168fe80a,true,pass,return_sequence_and_primary_label
722,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000960.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6bec1a544d7ed08e7673aa4f821d76e93e4d4c96213733826a79c00f88b65936,true,pass,return_sequence_and_primary_label
723,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000963.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d3a5fd3a36653221047407ab6425aee898889cf5ee0b9a59d818645a11a6706d,true,pass,return_sequence_and_primary_label
724,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000966.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,65b9c13c64c8676ab72e999d328f8dc2e1792928f6fa7365b431f4fc8752ec1d,true,pass,return_sequence_and_primary_label
725,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000968.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6d99b86b17e84c0ec727239b16d5aff53271ddffaea116d4ce215d2f8b3d79ad,true,pass,return_sequence_and_primary_label
726,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000970.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,77b8cc07de3ad799e0f6e1a4efb053809bab06351b005fe52dac5159e884ef0f,true,pass,return_sequence_and_primary_label
727,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000975.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,94248ed4da8953498c577389e5c25f863894b01cfbd5fc2f06f49c4d62c22b81,true,pass,return_sequence_and_primary_label
728,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000977.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d730466c413194cb3587020714f146afb5a9420d28090bc877c2f1456ef27b00,true,pass,return_sequence_and_primary_label
729,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000980.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b9d33603c34ea756069515613bcca9e3a6da3ad1db57aac1df399e661fbdd731,true,pass,return_sequence_and_primary_label
730,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000981.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8cdffa3c747d875914fc5fef4cdb260e17691f1f10cab7726ae6ef90b9849573,true,pass,return_sequence_and_primary_label
731,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000983.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,cc88cc4e9c6bb31fb1b98f21aabda7b93bf3f990da2639786dcf2ba8b5ef581d,true,pass,return_sequence_and_primary_label
732,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000987.csv,qfq_close,outcome_value_row,date|close,close,2017-01-09,2023-12-14,2023-12-14,fbe3cd65f688eaf832e69d8df0360e3b836bb526d7b4b0e985f03dd8712c0ae4,true,pass,return_sequence_and_primary_label
733,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000988.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9a07eac8e537932d0b62bd4bf2ec7d469f8600ed158d19d4b1a2f59223b4cf3b,true,pass,return_sequence_and_primary_label
734,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000989.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6bb3272f66ddae837df0c2c034d6059695ec329b0bdd59d143ae1dfff6a495c3,true,pass,return_sequence_and_primary_label
735,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000990.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b64b0e228c83c359669a37f3fa85fa554e4e7b9dc54d4de27ff93c02148a3245,true,pass,return_sequence_and_primary_label
736,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000997.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,10f5286e4ce699a0b5ccdb68570c8a8761387d32881fc21ed4fc05f74262322f,true,pass,return_sequence_and_primary_label
737,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000998.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c8b0171886d09972c24157b5fa4f4015442b038bbd11f36fcdcc4b93e1ac20ac,true,pass,return_sequence_and_primary_label
738,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ000999.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,215045dd730237285475292a9940b1cb1b35e2872bccf60da466371375dc6247,true,pass,return_sequence_and_primary_label
739,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ001203.csv,qfq_close,outcome_value_row,date|close,close,2021-05-10,2023-12-14,2023-12-14,c33bd9cb9f53d8ca0cd010771fecec49a8c1c01dbd055947d02c0094c9fc701e,true,pass,return_sequence_and_primary_label
740,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ001289.csv,qfq_close,outcome_value_row,date|close,close,2022-01-24,2023-12-14,2023-12-14,ef8025c47385e4569d81b7d7ff95cb68d96debdb9794c987d3186b79153fe9eb,true,pass,return_sequence_and_primary_label
741,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ001872.csv,qfq_close,outcome_value_row,date|close,close,2018-12-26,2023-12-14,2023-12-14,d8ed71a5b2c3893fa0b135cfbd68c6c7572655d0a30a8f20ba67d2a6176b4ee3,true,pass,return_sequence_and_primary_label
742,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ001914.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,332ebec4ae7b70c63a89cdffd7dcd4d500713bcad39dff0faa5e02924c18c400,true,pass,return_sequence_and_primary_label
743,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ001965.csv,qfq_close,outcome_value_row,date|close,close,2017-12-25,2023-12-14,2023-12-14,f0d58777a3bc7f2e417121536846166f9c6b2454ab9b21d98c0da2d6b4110efe,true,pass,return_sequence_and_primary_label
744,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ001979.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,c02d348bca4ea57fc3721ed42b4ac5d8a600323c2f42f4218b9af9d14f75a2e4,true,pass,return_sequence_and_primary_label
745,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002001.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f9d7d570b2f9fa4bc3650a896a638c760f2968cf31b660bfe2798a6a6fcdd7dd,true,pass,return_sequence_and_primary_label
746,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002004.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4824e6b51492c751438d98db1d31f06bde99200dd835b08aac72d9c89c55b7b7,true,pass,return_sequence_and_primary_label
747,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002007.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,249d3f25fbedac287a9deccb5e1788778cc0a98d2f7ed0f59382e5fd8eb24216,true,pass,return_sequence_and_primary_label
748,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002008.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9befbab40dea02251be5f27a3c7678ddd12395c50ffa26fbcc5d3a0265453423,true,pass,return_sequence_and_primary_label
749,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002010.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,297642880c0bdcd70240f064915d8843b63fe099246a426862d3d58da6b41bca,true,pass,return_sequence_and_primary_label
750,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002015.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9b80882fef27aa0314dbd26cf4a3b6843ec75f3ecab19e03966223bab615d0e4,true,pass,return_sequence_and_primary_label
751,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002016.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,2a2da31f5d690a6d5c42a89df9ff903538d7699c80bb2d6ce375bfa52d66e8b4,true,pass,return_sequence_and_primary_label
752,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002019.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,fc3c6f8786c2a9bc548194c2b50e8a455cece82356705477ed2df341e6dfd8d7,true,pass,return_sequence_and_primary_label
753,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002024.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f6a2bd3c3d09e6b36c4b346a38560392535970ccc300d0e719bddc492497194e,true,pass,return_sequence_and_primary_label
754,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002025.csv,qfq_close,outcome_value_row,date|close,close,2017-07-04,2023-12-14,2023-12-14,bb3b953005566a7e356b0e77006afd6ec48b43939d16e224b68bcb1ec9064151,true,pass,return_sequence_and_primary_label
755,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002027.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,766366df17e4eab2bdf525558e1028ea0519febf2b267c62baff480e24aef418,true,pass,return_sequence_and_primary_label
756,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002028.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,196ed50d13ea665cfd14a0bec58076e7aa762414cc8ac4a93369c53d7fb85222,true,pass,return_sequence_and_primary_label
757,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002030.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d6e413b972ec26b088cc4d51041a47147b9eff087410188da97be437bbce64b7,true,pass,return_sequence_and_primary_label
758,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002038.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,05e98e4fa524fcf62d950d91b0cec8d4f5258a2721006f017a1b317e1174915b,true,pass,return_sequence_and_primary_label
759,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002041.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,640102799f5b2b5f9f4a0d0bfcada49f3586a930e11b3f38299615a4c167a595,true,pass,return_sequence_and_primary_label
760,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002042.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6d139c9dc8d5f765ae791f15a88c0ed29baa5fc9c89eb618f359b9bcedcec603,true,pass,return_sequence_and_primary_label
761,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002044.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,3a301f27003a5cfad96c5803923c1489586657caffb934333afc55fed8dcc9c7,true,pass,return_sequence_and_primary_label
762,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002049.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,bbb01a89f4fb1b735bb9733e3660e40bc63278057582d58316bb027ca6ecf573,true,pass,return_sequence_and_primary_label
763,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002050.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b3a9a15798da0b97fd0f30bb1fd056e132979f6d7e29983eaaceac117bf5bb18,true,pass,return_sequence_and_primary_label
764,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002051.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,332294eb91357a02d2d87307eb6ebc35f4d64c5b2fa519efc0fa90fba7226b74,true,pass,return_sequence_and_primary_label
765,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002056.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f42f5b91744ff4eab5d923abb4425baffcdb6ba85122842242ca933ad4144df9,true,pass,return_sequence_and_primary_label
766,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002064.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4a71a54c17fde42cec584b79baf1f8c96bef3bb274d57f1da6a0766159f932e1,true,pass,return_sequence_and_primary_label
767,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ002065.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,48cae75c2db322574d2caf156f1956bb86a7ab026a9b0f9c2e273da43fbe7d82,true,pass,return_sequence_and_primary_label
